Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPY30.52-22-8,MCA-1063,Pass,0,0.6404924392700195,0.0,0.6404924392700195,69
QPY30.52-22-8,MCA-1063,Pass,0,0.6491485238075256,0.0,0.6491485238075256,16
QPY30.52-22-8,MCA-1901919,Pass,0,0.6479080319404602,0.0,0.6479080319404602,22
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,47
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,48
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,49
QPY30.52-22-8,MCA-1901919,Pass,0,0.6482846736907959,0.0,0.6482846736907959,19
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,50
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,51
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,52
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,53
QPY30.52-22-8,MCA-1901919,Pass,0,0.6475833654403687,0.0,0.6475833654403687,54
QPY30.52-22-8,MCA-1708,Pass,0,0.6482846736907959,0.0,0.6482846736907959,20
QPY30.52-22-8,MCA-1708,Pass,0,0.6490756273269653,0.0,0.6490756273269653,17
QPY30.52-22-8,MCA-41092,Pass,0,0.6367980241775513,0.0,0.6367980241775513,82
QPY30.52-22-8,MCA-41092,Pass,0,0.6452893614768982,0.0,0.6452893614768982,57
QZA30.Q4-19,MCA-853,Pass,0,0.6410335302352905,0.0,0.6410335302352905,2
QZA30.Q4-19,MCA-853,Pass,0,0.6326470971107483,0.0,0.6326470971107483,7
QZA30.Q4-19,MCA-2352002,Pass,0,0.6385179758071899,0.0,0.6385179758071899,4
QZA30.Q4-19,MCA-2352002,Pass,0,0.6564791202545166,0.0,0.6564791202545166,1
QZA30.Q4-19,MCA-2352009,Pass,0,0.6400599479675293,0.0,0.6400599479675293,3
QZA30.Q4-19,MCA-2352009,Pass,0,0.6304608583450317,0.0,0.6304608583450317,8
QZA30.Q4-19,MCA-2352010,Fail,1,0.6367978453636169,0.0,0.6367978453636169,5
QZA30.Q4-19,MCA-2352010,Fail,1,0.6327986717224121,0.0,0.6327986717224121,6
QCC30.20-Q3-12,MCA-899,Pass,0,0.6332417726516724,0.0,0.6332417726516724,1
QCC30.20-Q3-12,MCA-899,Pass,0,0.6332417726516724,0.0,0.6332417726516724,2
QZB30.Q4-35,MCA-1620676,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QZB30.Q4-35,MCA-1620676,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QZB30.Q4-35,MCA-1834293,Pass,0,0.641033411026001,0.0,0.641033411026001,20
QZB30.Q4-35,MCA-1834293,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QZB30.Q4-35,MCA-1834298,Pass,0,0.641033411026001,0.0,0.641033411026001,21
QZB30.Q4-35,MCA-1834298,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QZB30.Q4-35,MCA-1846057,Pass,0,0.6489801406860352,0.0,0.6489801406860352,9
QZB30.Q4-35,MCA-1846057,Pass,0,0.6489801406860352,0.0,0.6489801406860352,10
QZB30.Q4-35,MCA-1921882,Pass,0,0.6323227882385254,0.0,0.6323227882385254,25
QZB30.Q4-35,MCA-1921882,Pass,0,0.6463266611099243,0.0,0.6463266611099243,15
QZB30.Q4-35,MCA-1921883,Pass,0,0.6323227882385254,0.0,0.6323227882385254,26
QZB30.Q4-35,MCA-1921883,Pass,0,0.6316230893135071,0.0,0.6316230893135071,28
QZB30.Q4-35,MCA-1985874,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QZB30.Q4-35,MCA-1985874,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
QZB30.Q4-35,MCA-1985876,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
QZB30.Q4-35,MCA-1985876,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
QZB30.Q4-35,MCA-2044968,Pass,0,0.6314424276351929,0.0,0.6314424276351929,29
QZB30.Q4-35,MCA-2044968,Pass,0,0.6451321840286255,0.0,0.6451321840286255,19
QZB30.Q4-35,MCA-2094284,Pass,0,0.6453336477279663,0.0,0.6453336477279663,17
QZB30.Q4-35,MCA-2094284,Pass,0,0.6453336477279663,0.0,0.6453336477279663,18
QZB30.Q4-35,MCA-226727,Pass,0,0.6313117742538452,0.0,0.6313117742538452,30
QZB30.Q4-35,MCA-226727,Pass,0,0.6475833058357239,0.0,0.6475833058357239,13
QZB30.Q4-35,MCA-226733,Pass,0,0.6391304135322571,0.0,0.6391304135322571,22
QZB30.Q4-35,MCA-226733,Pass,0,0.6342765688896179,0.0,0.6342765688896179,23
QZB30.Q4-35,MCA-226739,Pass,0,0.6317805647850037,0.0,0.6317805647850037,27
QZB30.Q4-35,MCA-226739,Pass,0,0.6463266611099243,0.0,0.6463266611099243,16
QZB30.Q4-35,MCA-226747,Pass,0,0.6327768564224243,0.0,0.6327768564224243,24
QZB30.Q4-35,MCA-226747,Pass,0,0.6475833058357239,0.0,0.6475833058357239,14
QZB30.Q4-35,MCA-24802,Pass,0,0.6485776305198669,0.0,0.6485776305198669,11
QZB30.Q4-35,MCA-24802,Pass,0,0.6485776305198669,0.0,0.6485776305198669,12
RPR31.37,MCA-1078580,Pass,0,0.6386213898658752,0.0,0.6386213898658752,13
RPR31.37,MCA-1200083,Pass,0,0.6434351205825806,0.0,0.6434351205825806,8
RPR31.37,MCA-1200085,Pass,0,0.6412637829780579,0.0,0.6412637829780579,12
RPR31.37,MCA-163,Pass,0,0.642421543598175,0.0,0.642421543598175,10
RPR31.37,MCA-2352165,Pass,0,0.6486923694610596,0.0,0.6486923694610596,3
RPR31.37,MCA-2352166,Pass,0,0.6513456702232361,0.0,0.6513456702232361,1
RPR31.37,MCA-2352168,Pass,0,0.6479793787002563,0.0,0.6479793787002563,4
RPR31.37,MCA-2352169,Pass,0,0.6505335569381714,0.0,0.6505335569381714,2
RPR31.37,MCA-2445169,Pass,0,0.6469618678092957,0.0,0.6469618678092957,5
RPR31.37,MCA-2445170,Pass,0,0.6469618082046509,0.0,0.6469618082046509,6
RPR31.37,MCA-2445171,Pass,0,0.5,0.0,0.5,46
RPR31.37,MCA-2445172,Pass,0,0.637244701385498,0.0,0.637244701385498,14
RPR31.37,MCA-345922,Pass,0,0.6430561542510986,0.0,0.6430561542510986,9
RPR31.37,MCA-345923,Pass,0,0.6414918303489685,0.0,0.6414918303489685,11
RPR31.37,MCA-345924,Pass,0,0.6334893703460693,0.0,0.6334893703460693,35
RPR31.37,MCA-345925,Pass,0,0.6334894895553589,0.0,0.6334894895553589,34
RPR31.37,MCA-496839,Pass,0,0.645298957824707,0.0,0.645298957824707,7
RPR31.37,MCA-1055734,Pass,0,0.6331321001052856,0.0,0.6331321001052856,44
RPR31.37,MCA-1199249,Pass,0,0.633708655834198,0.0,0.633708655834198,27
RPR31.37,MCA-137006,Pass,0,0.6331960558891296,0.0,0.6331960558891296,42
RPR31.37,MCA-137024,Pass,0,0.6336308121681213,0.0,0.6336308121681213,29
RPR31.37,MCA-171741,Pass,0,0.6336525678634644,0.0,0.6336525678634644,28
RPR31.37,MCA-172910,Pass,0,0.6332957744598389,0.0,0.6332957744598389,39
RPR31.37,MCA-1902708,Pass,0,0.6333158612251282,0.0,0.6333158612251282,38
RPR31.37,MCA-1914083,Pass,0,0.633216142654419,0.0,0.633216142654419,40
RPR31.37,MCA-1946456,Pass,0,0.633396565914154,0.0,0.633396565914154,37
RPR31.37,MCA-196459,Pass,0,0.6331644058227539,0.0,0.6331644058227539,43
RPR31.37,MCA-202601,Pass,0,0.6335886120796204,0.0,0.6335886120796204,31
RPR31.37,MCA-202639,Pass,0,0.6337825059890747,0.0,0.6337825059890747,26
RPR31.37,MCA-2447403,Pass,0,0.6351105570793152,0.0,0.6351105570793152,18
RPR31.37,MCA-2447405,Pass,0,0.6338917016983032,0.0,0.6338917016983032,23
RPR31.37,MCA-2447443,Fail,1,0.6338148713111877,0.0,0.6338148713111877,24
RPR31.37,MCA-2459259,Pass,0,0.6337917447090149,0.0,0.6337917447090149,25
RPR31.37,MCA-24842,Pass,0,0.6332118511199951,0.0,0.6332118511199951,41
RPR31.37,MCA-26088,Pass,0,0.633630633354187,0.0,0.633630633354187,30
RPR31.37,MCA-26538,Pass,0,0.6335018873214722,0.0,0.6335018873214722,33
RPR31.37,MCA-26540,Pass,0,0.6334834694862366,0.0,0.6334834694862366,36
RPR31.37,MCA-26543,Pass,0,0.633502185344696,0.0,0.633502185344696,32
RPR31.37,MCA-2447419,Pass,0,0.6365166306495667,0.0,0.6365166306495667,16
RPR31.37,MCA-2447421,Pass,0,0.6369593143463135,0.0,0.6369593143463135,15
RPR31.37,MCA-2447437,Pass,0,0.6351284980773926,0.0,0.6351284980773926,17
RPR31.37,MCA-24799,Pass,0,0.634034276008606,0.0,0.634034276008606,22
RPR31.37,MCA-480728,Pass,0,0.6340347528457642,0.0,0.6340347528457642,21
RPR31.37,MCA-904,Pass,0,0.6341973543167114,0.0,0.6341973543167114,20
RPR31.37,MCA-1836110,Pass,0,0.6346285939216614,0.0,0.6346285939216614,19
RPR31.37,MCA-853,Pass,0,0.6326470971107483,0.0,0.6326470971107483,45
RPR31.45,MCA-1602,Pass,0,0.649076521396637,0.0,0.649076521396637,1
RPR31.45,MCA-1645033,Pass,0,0.6487118005752563,0.0,0.6487118005752563,3
RPR31.45,MCA-242153,Pass,0,0.6487117409706116,0.0,0.6487117409706116,4
RPR31.45,MCA-327448,Pass,0,0.6487856507301331,0.0,0.6487856507301331,2
RPR31.45,MCA-509475,Pass,0,0.6485970616340637,0.0,0.6485970616340637,5
RPR31.45,MCA-853,Pass,0,0.6326470971107483,0.0,0.6326470971107483,8
RPR31.45,MCA-2482174,Pass,0,0.639158308506012,0.0,0.639158308506012,7
RPR31.45,MCA-2482175,Pass,0,0.6412692070007324,0.0,0.6412692070007324,6
QZK30.Q4-38,MCA-1795270,Pass,0,0.6420301198959351,0.0,0.6420301198959351,70
QZK30.Q4-38,MCA-1795270,Pass,0,0.6326958537101746,0.0,0.6326958537101746,105
QZK30.Q4-38,MCA-2201213,Pass,0,0.6400888562202454,0.0,0.6400888562202454,78
QZK30.Q4-38,MCA-2201213,Pass,0,0.6399322748184204,0.0,0.6399322748184204,79
QZK30.Q4-38,MCA-2218265,Pass,0,0.6416906118392944,0.0,0.6416906118392944,73
QZK30.Q4-38,MCA-2218265,Pass,0,0.6341649293899536,0.0,0.6341649293899536,96
QZK30.Q4-38,MCA-2218266,Pass,0,0.6420356035232544,0.0,0.6420356035232544,69
QZK30.Q4-38,MCA-2218266,Pass,0,0.6522862315177917,0.0,0.6522862315177917,7
QZK30.Q4-38,MCA-2233760,Pass,0,0.6406000256538391,0.0,0.6406000256538391,76
QZK30.Q4-38,MCA-2233760,Pass,0,0.6459165811538696,0.0,0.6459165811538696,29
QZK30.Q4-38,MCA-2233763,Pass,0,0.6412574648857117,0.0,0.6412574648857117,74
QZK30.Q4-38,MCA-2233763,Pass,0,0.6463266611099243,0.0,0.6463266611099243,21
QZK30.Q4-38,MCA-2233764,Pass,0,0.6405300498008728,0.0,0.6405300498008728,77
QZK30.Q4-38,MCA-2233764,Pass,0,0.6463266611099243,0.0,0.6463266611099243,22
QZK30.Q4-38,MCA-2319250,Pass,0,0.6418721675872803,0.0,0.6418721675872803,71
QZK30.Q4-38,MCA-2319250,Pass,0,0.6317161917686462,0.0,0.6317161917686462,112
QZK30.Q4-38,MCA-2319251,Pass,0,0.6418368220329285,0.0,0.6418368220329285,72
QZK30.Q4-38,MCA-2319251,Pass,0,0.6529461741447449,0.0,0.6529461741447449,5
QZK30.Q4-38,MCA-2319253,Pass,0,0.6420438289642334,0.0,0.6420438289642334,68
QZK30.Q4-38,MCA-2319253,Pass,0,0.6317161917686462,0.0,0.6317161917686462,113
QZK30.Q4-38,MCA-2319254,Pass,0,0.6423574686050415,0.0,0.6423574686050415,61
QZK30.Q4-38,MCA-2319254,Pass,0,0.6693787574768066,0.0,0.6693787574768066,1
QZK30.Q4-38,MCA-2319255,Pass,0,0.6420441269874573,0.0,0.6420441269874573,67
QZK30.Q4-38,MCA-2319255,Pass,0,0.6317161917686462,0.0,0.6317161917686462,114
QZK30.Q4-38,MCA-2319256,Pass,0,0.6454471349716187,0.0,0.6454471349716187,34
QZK30.Q4-38,MCA-2319256,Pass,0,0.6319024562835693,0.0,0.6319024562835693,109
QZK30.Q4-38,MCA-2352002,Pass,0,0.6386404633522034,0.0,0.6386404633522034,81
QZK30.Q4-38,MCA-2352002,Pass,0,0.6564791202545166,0.0,0.6564791202545166,4
QZK30.Q4-38,MCA-2352003,Pass,0,0.6454471349716187,0.0,0.6454471349716187,35
QZK30.Q4-38,MCA-2352003,Pass,0,0.6319024562835693,0.0,0.6319024562835693,110
QZK30.Q4-38,MCA-2352004,Pass,0,0.6454471349716187,0.0,0.6454471349716187,36
QZK30.Q4-38,MCA-2352004,Pass,0,0.6319024562835693,0.0,0.6319024562835693,111
QZK30.Q4-38,MCA-2352005,Pass,0,0.5,0.0,0.5,119
QZK30.Q4-38,MCA-2352005,Pass,0,0.5,0.0,0.5,120
QZK30.Q4-38,MCA-2352008,Pass,0,0.6454471349716187,0.0,0.6454471349716187,37
QZK30.Q4-38,MCA-2352008,Pass,0,0.6454609632492065,0.0,0.6454609632492065,33
QZK30.Q4-38,MCA-2352009,Pass,0,0.6407427787780762,0.0,0.6407427787780762,75
QZK30.Q4-38,MCA-2352009,Pass,0,0.6304608583450317,0.0,0.6304608583450317,117
QZK30.Q4-38,MCA-2352165,Pass,0,0.6457611918449402,0.0,0.6457611918449402,31
QZK30.Q4-38,MCA-2352165,Pass,0,0.6613069176673889,0.0,0.6613069176673889,2
QZK30.Q4-38,MCA-2352166,Pass,0,0.6398066878318787,0.0,0.6398066878318787,80
QZK30.Q4-38,MCA-2352166,Pass,0,0.650148868560791,0.0,0.650148868560791,9
QZK30.Q4-38,MCA-2352167,Pass,0,0.6457610726356506,0.0,0.6457610726356506,32
QZK30.Q4-38,MCA-2352167,Pass,0,0.6613069176673889,0.0,0.6613069176673889,3
QZK30.Q4-38,MCA-1604040,Pass,0,0.6328475475311279,0.0,0.6328475475311279,100
QZK30.Q4-38,MCA-1604040,Pass,0,0.6304324269294739,0.0,0.6304324269294739,118
QZK30.Q4-38,MCA-2094304,Pass,0,0.6328474283218384,0.0,0.6328474283218384,102
QZK30.Q4-38,MCA-2094304,Pass,0,0.6453782916069031,0.0,0.6453782916069031,38
QZK30.Q4-38,MCA-2275424,Pass,0,0.6360114216804504,0.0,0.6360114216804504,86
QZK30.Q4-38,MCA-2275424,Pass,0,0.644936740398407,0.0,0.644936740398407,42
QZK30.Q4-38,MCA-2275425,Pass,0,0.6360118985176086,0.0,0.6360118985176086,85
QZK30.Q4-38,MCA-2275425,Pass,0,0.6453782916069031,0.0,0.6453782916069031,39
QZK30.Q4-38,MCA-242153,Pass,0,0.6328474879264832,0.0,0.6328474879264832,101
QZK30.Q4-38,MCA-242153,Pass,0,0.6489400863647461,0.0,0.6489400863647461,17
QZK30.Q4-38,MCA-558,Pass,0,0.6328474283218384,0.0,0.6328474283218384,103
QZK30.Q4-38,MCA-558,Pass,0,0.6491485238075256,0.0,0.6491485238075256,10
QZK30.Q4-38,MCA-1795270,Pass,0,0.636555016040802,0.0,0.636555016040802,83
QZK30.Q4-38,MCA-1795270,Pass,0,0.6326958537101746,0.0,0.6326958537101746,106
QZK30.Q4-38,MCA-2187451,Fail,1,0.6336424946784973,0.0,0.6336424946784973,99
QZK30.Q4-38,MCA-2187451,Fail,1,0.6444101333618164,0.0,0.6444101333618164,51
QZK30.Q4-38,MCA-2187452,Pass,0,0.6338338851928711,0.0,0.6338338851928711,97
QZK30.Q4-38,MCA-2187452,Pass,0,0.6342765688896179,0.0,0.6342765688896179,94
QZK30.Q4-38,MCA-2187453,Pass,0,0.6344517469406128,0.0,0.6344517469406128,93
QZK30.Q4-38,MCA-2187453,Pass,0,0.6342765688896179,0.0,0.6342765688896179,95
QZK30.Q4-38,MCA-2187454,Pass,0,0.6338329315185547,0.0,0.6338329315185547,98
QZK30.Q4-38,MCA-2187454,Pass,0,0.6444101333618164,0.0,0.6444101333618164,52
QZK30.Q4-38,MCA-2198285,Pass,0,0.6355655193328857,0.0,0.6355655193328857,87
QZK30.Q4-38,MCA-2198285,Pass,0,0.6518078446388245,0.0,0.6518078446388245,8
QZK30.Q4-38,MCA-2434970,Pass,0,0.6363222599029541,0.0,0.6363222599029541,84
QZK30.Q4-38,MCA-2434970,Pass,0,0.6422997117042542,0.0,0.6422997117042542,62
QZK30.Q4-38,MCA-2437190,Pass,0,0.6348789930343628,0.0,0.6348789930343628,92
QZK30.Q4-38,MCA-2437190,Pass,0,0.6309128403663635,0.0,0.6309128403663635,115
QZK30.Q4-38,MCA-2437199,Pass,0,0.6355132460594177,0.0,0.6355132460594177,88
QZK30.Q4-38,MCA-2437199,Pass,0,0.6422997117042542,0.0,0.6422997117042542,63
QZK30.Q4-38,MCA-2437201,Pass,0,0.6354416012763977,0.0,0.6354416012763977,90
QZK30.Q4-38,MCA-2437201,Pass,0,0.6526579260826111,0.0,0.6526579260826111,6
QZK30.Q4-38,MCA-2437202,Pass,0,0.6355132460594177,0.0,0.6355132460594177,89
QZK30.Q4-38,MCA-2437202,Pass,0,0.6323192119598389,0.0,0.6323192119598389,108
QZK30.Q4-38,MCA-2445108,Pass,0,0.6354414820671082,0.0,0.6354414820671082,91
QZK30.Q4-38,MCA-2445108,Pass,0,0.6327986717224121,0.0,0.6327986717224121,104
QZK30.Q4-38,MCA-2445168,Pass,0,0.6447387933731079,0.0,0.6447387933731079,43
QZK30.Q4-38,MCA-2445168,Pass,0,0.6447387933731079,0.0,0.6447387933731079,44
QZK30.Q4-38,MCA-2445169,Pass,0,0.6447387933731079,0.0,0.6447387933731079,45
QZK30.Q4-38,MCA-2445169,Pass,0,0.6447387933731079,0.0,0.6447387933731079,46
QZK30.Q4-38,MCA-2445170,Pass,0,0.6447387933731079,0.0,0.6447387933731079,47
QZK30.Q4-38,MCA-2445170,Pass,0,0.6447387933731079,0.0,0.6447387933731079,48
QZK30.Q4-38,MCA-2445172,Pass,0,0.6324122548103333,0.0,0.6324122548103333,107
QZK30.Q4-38,MCA-2445172,Pass,0,0.637244701385498,0.0,0.637244701385498,82
QZK30.Q4-38,MCA-2445174,Pass,0,0.6447387933731079,0.0,0.6447387933731079,49
QZK30.Q4-38,MCA-2445174,Pass,0,0.6447387933731079,0.0,0.6447387933731079,50
QZK30.Q4-38,MCA-2344596,Pass,0,0.6443172693252563,0.0,0.6443172693252563,53
QZK30.Q4-38,MCA-2344596,Pass,0,0.6453782916069031,0.0,0.6453782916069031,40
QZK30.Q4-38,MCA-999,Pass,0,0.6460319757461548,0.0,0.6460319757461548,28
QZK30.Q4-38,MCA-999,Pass,0,0.6491485238075256,0.0,0.6491485238075256,11
QZK30.Q4-38,MCA-1546,Pass,0,0.6422792673110962,0.0,0.6422792673110962,66
QZK30.Q4-38,MCA-1546,Pass,0,0.6475833654403687,0.0,0.6475833654403687,18
QZK30.Q4-38,MCA-1585,Pass,0,0.6423638463020325,0.0,0.6423638463020325,58
QZK30.Q4-38,MCA-1585,Pass,0,0.6475833654403687,0.0,0.6475833654403687,19
QZK30.Q4-38,MCA-1750741,Pass,0,0.6427334547042847,0.0,0.6427334547042847,56
QZK30.Q4-38,MCA-1750741,Pass,0,0.6475833654403687,0.0,0.6475833654403687,20
QZK30.Q4-38,MCA-369958,Pass,0,0.6423637866973877,0.0,0.6423637866973877,59
QZK30.Q4-38,MCA-369958,Pass,0,0.6491485238075256,0.0,0.6491485238075256,12
QZK30.Q4-38,MCA-370148,Pass,0,0.6427332758903503,0.0,0.6427332758903503,57
QZK30.Q4-38,MCA-370148,Pass,0,0.6490842700004578,0.0,0.6490842700004578,15
QZK30.Q4-38,MCA-41130,Pass,0,0.6422795653343201,0.0,0.6422795653343201,64
QZK30.Q4-38,MCA-41130,Pass,0,0.6453782916069031,0.0,0.6453782916069031,41
QZK30.Q4-38,MCA-428,Pass,0,0.6423637866973877,0.0,0.6423637866973877,60
QZK30.Q4-38,MCA-428,Pass,0,0.6490842700004578,0.0,0.6490842700004578,16
QZK30.Q4-38,MCA-90434,Pass,0,0.6430397629737854,0.0,0.6430397629737854,55
QZK30.Q4-38,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,25
QZK30.Q4-38,MCA-931965,Pass,0,0.6422795057296753,0.0,0.6422795057296753,65
QZK30.Q4-38,MCA-931965,Pass,0,0.6305127739906311,0.0,0.6305127739906311,116
QZK30.Q4-38,MCA-935930,Pass,0,0.6436000466346741,0.0,0.6436000466346741,54
QZK30.Q4-38,MCA-935930,Pass,0,0.6491166949272156,0.0,0.6491166949272156,14
QZK30.Q4-38,MCA-612929,Pass,0,0.6463090181350708,0.0,0.6463090181350708,24
QZK30.Q4-38,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,13
QZK30.Q4-38,MCA-704,Pass,0,0.6458051204681396,0.0,0.6458051204681396,30
QZK30.Q4-38,MCA-704,Pass,0,0.6463266611099243,0.0,0.6463266611099243,23
QZK30.Q4-38,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,26
QZK30.Q4-38,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,27
QMD30.27,MCA-1062,Pass,0,0.6478877067565918,0.0,0.6478877067565918,39
QMD30.27,MCA-1062,Pass,0,0.6474523544311523,0.0,0.6474523544311523,55
QMD30.27,MCA-1063,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QMD30.27,MCA-1063,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QMD30.27,MCA-1069,Pass,0,0.6472114324569702,0.0,0.6472114324569702,57
QMD30.27,MCA-1069,Pass,0,0.6463266611099243,0.0,0.6463266611099243,63
QMD30.27,MCA-1071,Pass,0,0.6482908725738525,0.0,0.6482908725738525,36
QMD30.27,MCA-1071,Pass,0,0.6475833654403687,0.0,0.6475833654403687,43
QMD30.27,MCA-1072,Pass,0,0.6476704478263855,0.0,0.6476704478263855,41
QMD30.27,MCA-1072,Pass,0,0.6490973234176636,0.0,0.6490973234176636,22
QMD30.27,MCA-1074,Pass,0,0.6476704478263855,0.0,0.6476704478263855,42
QMD30.27,MCA-1074,Pass,0,0.6491080522537231,0.0,0.6491080522537231,21
QMD30.27,MCA-1078,Pass,0,0.6474669575691223,0.0,0.6474669575691223,54
QMD30.27,MCA-1078,Pass,0,0.6453361511230469,0.0,0.6453361511230469,83
QMD30.27,MCA-1079,Pass,0,0.6474670171737671,0.0,0.6474670171737671,53
QMD30.27,MCA-1079,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QMD30.27,MCA-1091720,Pass,0,0.6445186734199524,0.0,0.6445186734199524,86
QMD30.27,MCA-1091720,Pass,0,0.6453782916069031,0.0,0.6453782916069031,75
QMD30.27,MCA-1142873,Pass,0,0.6435094475746155,0.0,0.6435094475746155,91
QMD30.27,MCA-1142873,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QMD30.27,MCA-1142953,Pass,0,0.644367516040802,0.0,0.644367516040802,88
QMD30.27,MCA-1142953,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QMD30.27,MCA-1142992,Pass,0,0.6488911509513855,0.0,0.6488911509513855,30
QMD30.27,MCA-1142992,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
QMD30.27,MCA-1142994,Pass,0,0.6486829519271851,0.0,0.6486829519271851,32
QMD30.27,MCA-1142994,Pass,0,0.649038553237915,0.0,0.649038553237915,26
QMD30.27,MCA-1142995,Pass,0,0.6425257325172424,0.0,0.6425257325172424,92
QMD30.27,MCA-1142995,Pass,0,0.6435254812240601,0.0,0.6435254812240601,90
QMD30.27,MCA-1143001,Pass,0,0.6425256729125977,0.0,0.6425256729125977,93
QMD30.27,MCA-1143001,Pass,0,0.6356578469276428,0.0,0.6356578469276428,98
QMD30.27,MCA-1143002,Pass,0,0.6472647190093994,0.0,0.6472647190093994,56
QMD30.27,MCA-1143002,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
QMD30.27,MCA-1148,Pass,0,0.646051287651062,0.0,0.646051287651062,69
QMD30.27,MCA-1148,Pass,0,0.6463266611099243,0.0,0.6463266611099243,64
QMD30.27,MCA-1168830,Pass,0,0.6440515518188477,0.0,0.6440515518188477,89
QMD30.27,MCA-1168830,Pass,0,0.6338680386543274,0.0,0.6338680386543274,102
QMD30.27,MCA-1168838,Pass,0,0.6479827761650085,0.0,0.6479827761650085,38
QMD30.27,MCA-1168838,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
QMD30.27,MCA-1168840,Pass,0,0.6471621990203857,0.0,0.6471621990203857,58
QMD30.27,MCA-1168840,Pass,0,0.6491485238075256,0.0,0.6491485238075256,9
QMD30.27,MCA-1168842,Pass,0,0.6460193395614624,0.0,0.6460193395614624,70
QMD30.27,MCA-1168842,Pass,0,0.6490803360939026,0.0,0.6490803360939026,23
QMD30.27,MCA-1168843,Pass,0,0.6477568745613098,0.0,0.6477568745613098,40
QMD30.27,MCA-1168843,Pass,0,0.6463266611099243,0.0,0.6463266611099243,65
QMD30.27,MCA-1168844,Pass,0,0.6471621990203857,0.0,0.6471621990203857,59
QMD30.27,MCA-1168844,Pass,0,0.6491485238075256,0.0,0.6491485238075256,10
QMD30.27,MCA-1168846,Pass,0,0.6471081972122192,0.0,0.6471081972122192,61
QMD30.27,MCA-1168846,Pass,0,0.6485534310340881,0.0,0.6485534310340881,33
QMD30.27,MCA-1168848,Pass,0,0.6471621990203857,0.0,0.6471621990203857,60
QMD30.27,MCA-1168848,Pass,0,0.6463266611099243,0.0,0.6463266611099243,66
QMD30.27,MCA-1170647,Pass,0,0.6491485238075256,0.0,0.6491485238075256,11
QMD30.27,MCA-1170647,Pass,0,0.6491485238075256,0.0,0.6491485238075256,12
QMD30.27,MCA-118289,Pass,0,0.6462370753288269,0.0,0.6462370753288269,68
QMD30.27,MCA-118289,Pass,0,0.6463266611099243,0.0,0.6463266611099243,67
QMD30.27,MCA-1205175,Pass,0,0.645241916179657,0.0,0.645241916179657,84
QMD30.27,MCA-1205175,Pass,0,0.6453782916069031,0.0,0.6453782916069031,76
QMD30.27,MCA-1220866,Pass,0,0.6458593010902405,0.0,0.6458593010902405,73
QMD30.27,MCA-1220866,Pass,0,0.6453782916069031,0.0,0.6453782916069031,77
QMD30.27,MCA-1220867,Pass,0,0.6458696722984314,0.0,0.6458696722984314,72
QMD30.27,MCA-1220867,Pass,0,0.6453782916069031,0.0,0.6453782916069031,78
QMD30.27,MCA-1220868,Pass,0,0.6458697319030762,0.0,0.6458697319030762,71
QMD30.27,MCA-1220868,Pass,0,0.6491485238075256,0.0,0.6491485238075256,13
QMD30.27,MCA-1220871,Pass,0,0.6457403898239136,0.0,0.6457403898239136,74
QMD30.27,MCA-1220871,Pass,0,0.6475833654403687,0.0,0.6475833654403687,44
QMD30.27,MCA-124156,Pass,0,0.6475833654403687,0.0,0.6475833654403687,45
QMD30.27,MCA-124156,Pass,0,0.6475833654403687,0.0,0.6475833654403687,46
QMD30.27,MCA-1393995,Pass,0,0.6490303874015808,0.0,0.6490303874015808,27
QMD30.27,MCA-1393995,Pass,0,0.6490303874015808,0.0,0.6490303874015808,28
