Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T2TV33.13,MCA-2050313,Pass,0,0.06855713576078415,0.0,0.06855713576078415,113
T2TV33.13,MCA-2050314,Pass,0,0.05650864169001579,0.0,0.05650864169001579,159
T2TV33.13,MCA-2050314,Pass,0,0.05519171431660652,0.0,0.05519171431660652,171
T2TV33.13,MCA-2050315,Pass,0,0.055535707622766495,0.0,0.055535707622766495,167
T2TV33.13,MCA-2050315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,65
T2TV33.13,MCA-2050317,Pass,0,0.056040383875370026,0.0,0.056040383875370026,162
T2TV33.13,MCA-2050317,Pass,0,0.07321099936962128,0.0,0.07321099936962128,66
T2TV33.13,MCA-2053089,Pass,0,0.05557340011000633,0.0,0.05557340011000633,166
T2TV33.13,MCA-2053089,Pass,0,0.07321099936962128,0.0,0.07321099936962128,67
T2TV33.13,MCA-2203873,Pass,0,0.0669931098818779,0.0,0.0669931098818779,129
T2TV33.13,MCA-2203873,Pass,0,0.10095028579235077,0.0,0.10095028579235077,46
T2TV33.13,MCA-2218266,Pass,0,0.05873265117406845,0.0,0.05873265117406845,146
T2TV33.13,MCA-2218266,Pass,0,0.10303683578968048,0.0,0.10303683578968048,44
T2TV33.13,MCA-2274110,Pass,0,0.07048514485359192,0.0,0.07048514485359192,96
T2TV33.13,MCA-2274110,Pass,0,0.06855713576078415,0.0,0.06855713576078415,114
T2TV33.13,MCA-2274111,Pass,0,0.07919210195541382,0.0,0.07919210195541382,57
T2TV33.13,MCA-2274111,Pass,0,0.10095028579235077,0.0,0.10095028579235077,47
T2TV33.13,MCA-2600575,Pass,0,0.06146795302629471,0.0,0.06146795302629471,145
T2TV33.13,MCA-2600575,Pass,0,0.08716190606355667,0.0,0.08716190606355667,53
T2TV33.13,MCA-2600579,Pass,0,0.05777667090296745,0.0,0.05777667090296745,154
T2TV33.13,MCA-2600579,Pass,0,0.08473502844572067,0.0,0.08473502844572067,54
T2TV33.13,MCA-2600580,Pass,0,0.05841449275612831,0.0,0.05841449275612831,147
T2TV33.13,MCA-2600580,Pass,0,0.08473502844572067,0.0,0.08473502844572067,55
T2TV33.13,MCA-2601294,Pass,0,0.05650801956653595,0.0,0.05650801956653595,160
T2TV33.13,MCA-2601294,Pass,0,0.0674462839961052,0.0,0.0674462839961052,124
T2TV33.13,MCA-2736013,Pass,0,0.05814535543322563,0.0,0.05814535543322563,149
T2TV33.13,MCA-2736013,Pass,0,0.07321099936962128,0.0,0.07321099936962128,68
T2TV33.13,MCA-2736014,Pass,0,0.05819591134786606,0.0,0.05819591134786606,148
T2TV33.13,MCA-2736014,Pass,0,0.44045108556747437,0.0,0.44045108556747437,33
T2TV33.13,MCA-2736015,Pass,0,0.0558106005191803,0.0,0.0558106005191803,164
T2TV33.13,MCA-2736015,Pass,0,0.07321099936962128,0.0,0.07321099936962128,69
T2TV33.13,MCA-2736019,Pass,0,0.07168488204479218,0.0,0.07168488204479218,95
T2TV33.13,MCA-2736019,Pass,0,0.41009730100631714,0.0,0.41009730100631714,36
T2TV33.13,MCA-2736021,Pass,0,0.06877591460943222,0.0,0.06877591460943222,110
T2TV33.13,MCA-2736021,Pass,0,0.07321099936962128,0.0,0.07321099936962128,70
T2TV33.13,MCA-2736023,Pass,0,0.06879586726427078,0.0,0.06879586726427078,109
T2TV33.13,MCA-2736023,Pass,0,0.07321099936962128,0.0,0.07321099936962128,71
T2TV33.13,MCA-2736024,Pass,0,0.068808913230896,0.0,0.068808913230896,108
T2TV33.13,MCA-2736024,Pass,0,0.07321099936962128,0.0,0.07321099936962128,72
T2TV33.13,MCA-3144489,Pass,0,0.06906706839799881,0.0,0.06906706839799881,107
T2TV33.13,MCA-3144489,Pass,0,0.07321099936962128,0.0,0.07321099936962128,73
T2TV33.13,MCA-3144491,Pass,0,0.07478370517492294,0.0,0.07478370517492294,60
T2TV33.13,MCA-3144491,Pass,0,0.45717257261276245,0.0,0.45717257261276245,32
T2TV33.13,MCA-3144492,Pass,0,0.06908471137285233,0.0,0.06908471137285233,101
T2TV33.13,MCA-3144492,Pass,0,0.07321099936962128,0.0,0.07321099936962128,74
T2TV33.13,MCA-3144494,Pass,0,0.07477575540542603,0.0,0.07477575540542603,61
T2TV33.13,MCA-3144494,Pass,0,0.44045108556747437,0.0,0.44045108556747437,34
T2TV33.13,MCA-3144496,Pass,0,0.069076307117939,0.0,0.069076307117939,105
T2TV33.13,MCA-3144496,Pass,0,0.07321099936962128,0.0,0.07321099936962128,75
T2TV33.13,MCA-3144497,Pass,0,0.06907781213521957,0.0,0.06907781213521957,104
T2TV33.13,MCA-3144497,Pass,0,0.07321099936962128,0.0,0.07321099936962128,76
T2TV33.13,MCA-3144498,Pass,0,0.0690758228302002,0.0,0.0690758228302002,106
T2TV33.13,MCA-3144498,Pass,0,0.07321099936962128,0.0,0.07321099936962128,77
T2TV33.13,MCA-3144499,Pass,0,0.06907979398965836,0.0,0.06907979398965836,103
T2TV33.13,MCA-3144499,Pass,0,0.07321099936962128,0.0,0.07321099936962128,78
T2TV33.13,MCA-3144500,Pass,0,0.06910054385662079,0.0,0.06910054385662079,100
T2TV33.13,MCA-3144500,Pass,0,0.6029588580131531,0.0,0.6029588580131531,10
T2TV33.13,MCA-3144502,Pass,0,0.06908366829156876,0.0,0.06908366829156876,102
T2TV33.13,MCA-3144502,Pass,0,0.0934067815542221,0.0,0.0934067815542221,51
T2TV33.13,MCA-3144503,Pass,0,0.06910058110952377,0.0,0.06910058110952377,99
T2TV33.13,MCA-3144503,Pass,0,0.6555518507957458,0.0,0.6555518507957458,1
T2TV33.13,MCA-3144504,Pass,0,0.06910734623670578,0.0,0.06910734623670578,98
T2TV33.13,MCA-3144504,Pass,0,0.6555518507957458,0.0,0.6555518507957458,2
T2TV33.13,MCA-3144505,Pass,0,0.06745554506778717,0.0,0.06745554506778717,119
T2TV33.13,MCA-3144505,Pass,0,0.44045108556747437,0.0,0.44045108556747437,35
T2TV33.13,MCA-3144506,Pass,0,0.06675796955823898,0.0,0.06675796955823898,130
T2TV33.13,MCA-3144506,Pass,0,0.6029588580131531,0.0,0.6029588580131531,11
T2TV33.13,MCA-3164089,Pass,0,0.0654301643371582,0.0,0.0654301643371582,138
T2TV33.13,MCA-3164089,Pass,0,0.07321099936962128,0.0,0.07321099936962128,79
T2TV33.13,MCA-3164090,Pass,0,0.06537601351737976,0.0,0.06537601351737976,139
T2TV33.13,MCA-3164090,Pass,0,0.07321099936962128,0.0,0.07321099936962128,80
T2TV33.13,MCA-3164091,Pass,0,0.06471848487854004,0.0,0.06471848487854004,144
T2TV33.13,MCA-3164091,Pass,0,0.07321099936962128,0.0,0.07321099936962128,81
T2TV33.13,MCA-3164092,Pass,0,0.06498248875141144,0.0,0.06498248875141144,142
T2TV33.13,MCA-3164092,Pass,0,0.07321099936962128,0.0,0.07321099936962128,82
T2TV33.13,MCA-3164110,Pass,0,0.06634444743394852,0.0,0.06634444743394852,131
T2TV33.13,MCA-3164110,Pass,0,0.07321099936962128,0.0,0.07321099936962128,83
T2TV33.13,MCA-3164112,Pass,0,0.06608683615922928,0.0,0.06608683615922928,135
T2TV33.13,MCA-3164112,Pass,0,0.07321099936962128,0.0,0.07321099936962128,84
T2TV33.13,MCA-3164114,Pass,0,0.06611809134483337,0.0,0.06611809134483337,134
T2TV33.13,MCA-3164114,Pass,0,0.07321099936962128,0.0,0.07321099936962128,85
T2TV33.13,MCA-3164116,Pass,0,0.06633560359477997,0.0,0.06633560359477997,132
T2TV33.13,MCA-3164116,Pass,0,0.07321099936962128,0.0,0.07321099936962128,86
T2TV33.13,MCA-3164117,Pass,0,0.06590811908245087,0.0,0.06590811908245087,136
T2TV33.13,MCA-3164117,Pass,0,0.07321099936962128,0.0,0.07321099936962128,87
T2TV33.13,MCA-3164118,Pass,0,0.0655055120587349,0.0,0.0655055120587349,137
T2TV33.13,MCA-3164118,Pass,0,0.07321099936962128,0.0,0.07321099936962128,88
T2TV33.13,MCA-345922,Pass,0,0.06525945663452148,0.0,0.06525945663452148,140
T2TV33.13,MCA-345922,Pass,0,0.07321099936962128,0.0,0.07321099936962128,89
T2TV33.13,MCA-345925,Pass,0,0.06524959951639175,0.0,0.06524959951639175,141
T2TV33.13,MCA-345925,Pass,0,0.06759569048881531,0.0,0.06759569048881531,118
T2TV33.13,MCA-3516244,Pass,0,0.0673791766166687,0.0,0.0673791766166687,126
T2TV33.13,MCA-3516244,Pass,0,0.6461899280548096,0.0,0.6461899280548096,4
T2TV33.13,MCA-3516245,Pass,0,0.06738869100809097,0.0,0.06738869100809097,125
T2TV33.13,MCA-3516245,Pass,0,0.6461899280548096,0.0,0.6461899280548096,5
T2TV33.13,MCA-3529950,Pass,0,0.5697574019432068,0.0,0.5697574019432068,24
T2TV33.13,MCA-3529950,Pass,0,0.6503924131393433,0.0,0.6503924131393433,3
T2TV33.13,MCA-3529952,Pass,0,0.5544862151145935,0.0,0.5544862151145935,25
T2TV33.13,MCA-3529952,Pass,0,0.5724711418151855,0.0,0.5724711418151855,21
T2TV33.13,MCA-3582218,Pass,0,0.5945745706558228,0.0,0.5945745706558228,14
T2TV33.13,MCA-3582218,Pass,0,0.5945369005203247,0.0,0.5945369005203247,15
T2TV33.13,MCA-3655200,Pass,0,0.5700108408927917,0.0,0.5700108408927917,22
T2TV33.13,MCA-3655200,Pass,0,0.37064439058303833,0.0,0.37064439058303833,37
T2TV33.13,MCA-3655201,Pass,0,0.5699886083602905,0.0,0.5699886083602905,23
T2TV33.13,MCA-3655201,Pass,0,0.6324201226234436,0.0,0.6324201226234436,8
T2TV33.13,MCA-3655202,Pass,0,0.5864387154579163,0.0,0.5864387154579163,18
T2TV33.13,MCA-3655202,Pass,0,0.6324201226234436,0.0,0.6324201226234436,9
T2TV33.13,MCA-3655203,Pass,0,0.594653308391571,0.0,0.594653308391571,13
T2TV33.13,MCA-3655203,Pass,0,0.587652862071991,0.0,0.587652862071991,16
T2TV33.13,MCA-3655204,Pass,0,0.5956984162330627,0.0,0.5956984162330627,12
T2TV33.13,MCA-3655204,Pass,0,0.587652862071991,0.0,0.587652862071991,17
T2TV33.13,MCA-3713834,Pass,0,0.5439203977584839,0.0,0.5439203977584839,28
T2TV33.13,MCA-3713834,Pass,0,0.3705354928970337,0.0,0.3705354928970337,42
T2TV33.13,MCA-3713835,Pass,0,0.5439423322677612,0.0,0.5439423322677612,27
T2TV33.13,MCA-3713835,Pass,0,0.3705354928970337,0.0,0.3705354928970337,43
T2TV33.13,MCA-3713836,Pass,0,0.5436421632766724,0.0,0.5436421632766724,29
T2TV33.13,MCA-3713836,Pass,0,0.6375163197517395,0.0,0.6375163197517395,6
T2TV33.13,MCA-3713840,Pass,0,0.5304981470108032,0.0,0.5304981470108032,30
T2TV33.13,MCA-3713840,Pass,0,0.6375163197517395,0.0,0.6375163197517395,7
T2TV33.13,MCA-3713841,Pass,0,0.5484534502029419,0.0,0.5484534502029419,26
T2TV33.13,MCA-3713841,Pass,0,0.5788758993148804,0.0,0.5788758993148804,19
T2TV33.13,MCA-3713842,Pass,0,0.5304429531097412,0.0,0.5304429531097412,31
T2TV33.13,MCA-3713842,Pass,0,0.5788758993148804,0.0,0.5788758993148804,20
T2TV33.13,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,38
T2TV33.13,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,39
T2TV33.13,MCA-518,Pass,0,0.06808406114578247,0.0,0.06808406114578247,116
T2TV33.13,MCA-518,Pass,0,0.06808406114578247,0.0,0.06808406114578247,117
T2TV33.13,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,49
T2TV33.13,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,50
T2TV33.13,MCA-97887,Pass,0,0.07321099936962128,0.0,0.07321099936962128,90
T2TV33.13,MCA-97887,Pass,0,0.07321099936962128,0.0,0.07321099936962128,91
T2TV33.13,MCA-2592840,Pass,0,0.0647767186164856,0.0,0.0647767186164856,143
T2TV33.13,MCA-2592840,Pass,0,0.07321099936962128,0.0,0.07321099936962128,92
T2TV33.13,MCA-2738250,Pass,0,0.08919025957584381,0.0,0.08919025957584381,52
T2TV33.13,MCA-2738250,Pass,0,0.06855713576078415,0.0,0.06855713576078415,115
T2TV33.13,MCA-3282953,Pass,0,0.06619708240032196,0.0,0.06619708240032196,133
T2TV33.13,MCA-3282953,Pass,0,0.057320889085531235,0.0,0.057320889085531235,155
T2TV33.13,MCA-3287809,Pass,0,0.07900134474039078,0.0,0.07900134474039078,58
T2TV33.13,MCA-3287809,Pass,0,0.37064439058303833,0.0,0.37064439058303833,40
T2TV33.13,MCA-3568251,Pass,0,0.09895611554384232,0.0,0.09895611554384232,48
T2TV33.13,MCA-3568251,Pass,0,0.37064439058303833,0.0,0.37064439058303833,41
T1SJ33.117-14,MCA-27690,Pass,0,0.05762402340769768,0.0,0.05762402340769768,9
T1SJ33.117-14,MCA-27690,Pass,0,0.0671364814043045,0.0,0.0671364814043045,4
T1SJ33.117-14,MCA-27691,Pass,0,0.057624492794275284,0.0,0.057624492794275284,8
T1SJ33.117-14,MCA-27691,Pass,0,0.06759569048881531,0.0,0.06759569048881531,2
T1SJ33.117-14,MCA-27693,Pass,0,0.057623181492090225,0.0,0.057623181492090225,10
T1SJ33.117-14,MCA-27693,Pass,0,0.07295994460582733,0.0,0.07295994460582733,1
T1SJ33.117-14,MCA-27694,Pass,0,0.05762593820691109,0.0,0.05762593820691109,7
T1SJ33.117-14,MCA-27694,Pass,0,0.06759569048881531,0.0,0.06759569048881531,3
T1SJ33.117-14,MCA-27696,Pass,0,0.057626157999038696,0.0,0.057626157999038696,6
T1SJ33.117-14,MCA-27696,Pass,0,0.06695812195539474,0.0,0.06695812195539474,5
T1SJ33.117-14,MCA-3419232,Pass,0,0.0573870949447155,0.0,0.0573870949447155,11
T1SJ33.117-14,MCA-3419232,Pass,0,0.0547657273709774,0.0,0.0547657273709774,14
T1SJ33.117-14,MCA-480722,Pass,0,0.05722743272781372,0.0,0.05722743272781372,13
T1SJ33.117-14,MCA-480722,Pass,0,0.05733238533139229,0.0,0.05733238533139229,12
T1SJC33.51-7,MCA-2437190,Pass,0,0.06736472249031067,0.0,0.06736472249031067,10
T1SJC33.51-7,MCA-2437190,Pass,0,0.05873842537403107,0.0,0.05873842537403107,16
T1SJC33.51-7,MCA-2437199,Pass,0,0.06736472249031067,0.0,0.06736472249031067,11
T1SJC33.51-7,MCA-2437199,Pass,0,0.08066274225711823,0.0,0.08066274225711823,4
T1SJC33.51-7,MCA-2437201,Pass,0,0.05985519289970398,0.0,0.05985519289970398,12
T1SJC33.51-7,MCA-2437201,Pass,0,0.09974697232246399,0.0,0.09974697232246399,3
T1SJC33.51-7,MCA-2437202,Pass,0,0.05985508859157562,0.0,0.05985508859157562,13
T1SJC33.51-7,MCA-2437202,Pass,0,0.054778777062892914,0.0,0.054778777062892914,18
T1SJC33.51-7,MCA-2445108,Pass,0,0.05920535326004028,0.0,0.05920535326004028,14
T1SJC33.51-7,MCA-2445108,Pass,0,0.05578804761171341,0.0,0.05578804761171341,17
T1SJC33.51-7,MCA-3688828,Pass,0,0.37064439058303833,0.0,0.37064439058303833,1
T1SJC33.51-7,MCA-3688828,Pass,0,0.37064439058303833,0.0,0.37064439058303833,2
T1SJC33.51-7,MCA-2974552,Pass,0,0.06875880062580109,0.0,0.06875880062580109,7
T1SJC33.51-7,MCA-2974552,Pass,0,0.0674462839961052,0.0,0.0674462839961052,9
T1SJC33.51-7,MCA-3145313,Pass,0,0.06875880062580109,0.0,0.06875880062580109,8
T1SJC33.51-7,MCA-3145313,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T1SJC33.51-7,MCA-1604045,Pass,0,0.058784037828445435,0.0,0.058784037828445435,15
T1SJC33.51-7,MCA-1604045,Pass,0,0.07039263099431992,0.0,0.07039263099431992,6
T1SJC33.51-6,MCA-87,Pass,0,0.07039263099431992,0.0,0.07039263099431992,6
T1SJC33.51-6,MCA-87,Pass,0,0.07039263099431992,0.0,0.07039263099431992,7
T1SJC33.51-6,MCA-1055736,Pass,0,0.06405242532491684,0.0,0.06405242532491684,13
T1SJC33.51-6,MCA-1055736,Pass,0,0.10307683050632477,0.0,0.10307683050632477,1
T1SJC33.51-6,MCA-1177447,Pass,0,0.06480959057807922,0.0,0.06480959057807922,11
T1SJC33.51-6,MCA-1177447,Pass,0,0.10307683050632477,0.0,0.10307683050632477,2
T1SJC33.51-6,MCA-137010,Fail,1,0.06405580043792725,0.0,0.06405580043792725,12
T1SJC33.51-6,MCA-137010,Fail,1,0.06759569048881531,0.0,0.06759569048881531,8
T1SJC33.51-6,MCA-137523,Pass,0,0.06289760768413544,0.0,0.06289760768413544,15
T1SJC33.51-6,MCA-137523,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T1SJC33.51-6,MCA-26533,Pass,0,0.0648098960518837,0.0,0.0648098960518837,10
T1SJC33.51-6,MCA-26533,Pass,0,0.07441381365060806,0.0,0.07441381365060806,4
T1SJC33.51-6,MCA-2917592,Pass,0,0.06199908256530762,0.0,0.06199908256530762,16
T1SJC33.51-6,MCA-2917592,Pass,0,0.08716190606355667,0.0,0.08716190606355667,3
T1SJC33.51-6,MCA-3037331,Pass,0,0.0640416145324707,0.0,0.0640416145324707,14
T1SJC33.51-6,MCA-3037331,Pass,0,0.0674462839961052,0.0,0.0674462839961052,9
T2TL33.3-8,MCA-1891582,Pass,0,0.06249387934803963,0.0,0.06249387934803963,8
T2TL33.3-8,MCA-1891582,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
T2TL33.3-8,MCA-1891688,Pass,0,0.05432772636413574,0.0,0.05432772636413574,9
T2TL33.3-8,MCA-1891688,Pass,0,0.07039263099431992,0.0,0.07039263099431992,7
T2TL33.3-8,MCA-972763,Pass,0,0.054109446704387665,0.0,0.054109446704387665,10
T2TL33.3-8,MCA-972763,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
T2TL33.3-8,MCA-2201213,Pass,0,0.07932015508413315,0.0,0.07932015508413315,1
T2TL33.3-8,MCA-2201213,Pass,0,0.07932015508413315,0.0,0.07932015508413315,2
T2TL33.3-8,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T2TL33.3-8,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
T2TL33.3-9,MCA-1127707,Pass,0,0.054340727627277374,0.0,0.054340727627277374,11
T2TL33.3-9,MCA-1127707,Pass,0,0.07072415947914124,0.0,0.07072415947914124,7
T2TL33.3-9,MCA-1891582,Pass,0,0.05411366745829582,0.0,0.05411366745829582,12
T2TL33.3-9,MCA-1891582,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
T2TL33.3-9,MCA-1891688,Pass,0,0.07039263099431992,0.0,0.07039263099431992,8
T2TL33.3-9,MCA-1891688,Pass,0,0.07039263099431992,0.0,0.07039263099431992,9
T2TL33.3-9,MCA-1893339,Pass,0,0.07577413320541382,0.0,0.07577413320541382,1
T2TL33.3-9,MCA-1893339,Pass,0,0.07577413320541382,0.0,0.07577413320541382,2
T2TL33.3-9,MCA-1893339,Pass,0,0.05410388484597206,0.0,0.05410388484597206,13
T2TL33.3-9,MCA-1893339,Pass,0,0.07577413320541382,0.0,0.07577413320541382,3
T2TL33.3-9,MCA-2066183,Pass,0,0.05485651642084122,0.0,0.05485651642084122,10
T2TL33.3-9,MCA-2066183,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T2TL33.3-9,MCA-369927,Pass,0,0.05406320467591286,0.0,0.05406320467591286,14
T2TL33.3-9,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
T2TL33.3-4,MCA-2457639,Pass,0,0.05437936633825302,0.0,0.05437936633825302,5
T2TL33.3-4,MCA-2457639,Pass,0,0.0674462839961052,0.0,0.0674462839961052,4
T2TL33.3-4,MCA-2457643,Pass,0,0.08472553640604019,0.0,0.08472553640604019,2
T2TL33.3-4,MCA-2457643,Pass,0,0.1217605322599411,0.0,0.1217605322599411,1
T2TL33.3-4,MCA-30518,Pass,0,0.05407680198550224,0.0,0.05407680198550224,6
T2TL33.3-4,MCA-30518,Pass,0,0.07039263099431992,0.0,0.07039263099431992,3
T2TL33.3-7,MCA-2660321,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
T2TL33.3-7,MCA-2660321,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
T2TL33.3-7,MCA-3112990,Pass,0,0.08716190606355667,0.0,0.08716190606355667,6
T2TL33.3-7,MCA-3112990,Pass,0,0.08716190606355667,0.0,0.08716190606355667,7
T2TL33.3-7,MCA-3112991,Pass,0,0.07968107610940933,0.0,0.07968107610940933,8
T2TL33.3-7,MCA-3112991,Pass,0,0.0674462839961052,0.0,0.0674462839961052,20
T2TL33.3-7,MCA-3112993,Pass,0,0.07957828789949417,0.0,0.07957828789949417,10
T2TL33.3-7,MCA-3112993,Pass,0,0.0674462839961052,0.0,0.0674462839961052,21
T2TL33.3-7,MCA-3112994,Pass,0,0.07957768440246582,0.0,0.07957768440246582,11
T2TL33.3-7,MCA-3112994,Pass,0,0.0674462839961052,0.0,0.0674462839961052,22
T2TL33.3-7,MCA-3193966,Pass,0,0.07967509329319,0.0,0.07967509329319,9
T2TL33.3-7,MCA-3193966,Pass,0,0.12492362409830093,0.0,0.12492362409830093,5
T2TL33.3-7,MCA-2344696,Pass,0,0.0743270292878151,0.0,0.0743270292878151,12
T2TL33.3-7,MCA-2344696,Pass,0,0.0743270292878151,0.0,0.0743270292878151,13
T2TL33.3-7,MCA-2494493,Pass,0,0.0674462839961052,0.0,0.0674462839961052,23
T2TL33.3-7,MCA-2494493,Pass,0,0.0674462839961052,0.0,0.0674462839961052,24
T2TL33.3-7,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
T2TL33.3-7,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
T2TL33.3-7,MCA-3626907,Pass,0,0.37064439058303833,0.0,0.37064439058303833,1
T2TL33.3-7,MCA-3626907,Pass,0,0.37064439058303833,0.0,0.37064439058303833,2
T2TL33.3-7,MCA-3755074,Pass,0,0.37064439058303833,0.0,0.37064439058303833,3
T2TL33.3-7,MCA-3755074,Pass,0,0.37064439058303833,0.0,0.37064439058303833,4
T2TL33.3-7,MCA-102015,Pass,0,0.07186462730169296,0.0,0.07186462730169296,18
T2TL33.3-7,MCA-102015,Pass,0,0.07186462730169296,0.0,0.07186462730169296,19
T2TL33.3-6,MCA-226739,Pass,0,0.06855713576078415,0.0,0.06855713576078415,19
T2TL33.3-6,MCA-226739,Pass,0,0.06855713576078415,0.0,0.06855713576078415,20
T2TL33.3-6,MCA-30498,Pass,0,0.07039263099431992,0.0,0.07039263099431992,17
T2TL33.3-6,MCA-30498,Pass,0,0.07039263099431992,0.0,0.07039263099431992,18
T2TL33.3-6,MCA-2600580,Pass,0,0.05322369560599327,0.0,0.05322369560599327,32
T2TL33.3-6,MCA-2600580,Pass,0,0.08473502844572067,0.0,0.08473502844572067,8
T2TL33.3-6,MCA-3144489,Pass,0,0.05322383716702461,0.0,0.05322383716702461,30
T2TL33.3-6,MCA-3144489,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
T2TL33.3-6,MCA-3144490,Pass,0,0.053223829716444016,0.0,0.053223829716444016,31
T2TL33.3-6,MCA-3144490,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
T2TL33.3-6,MCA-3144492,Pass,0,0.053223866969347,0.0,0.053223866969347,29
T2TL33.3-6,MCA-3144492,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
T2TL33.3-6,MCA-3144493,Pass,0,0.060035333037376404,0.0,0.060035333037376404,24
T2TL33.3-6,MCA-3144493,Pass,0,0.4869580566883087,0.0,0.4869580566883087,1
T2TL33.3-6,MCA-3144495,Pass,0,0.0603114515542984,0.0,0.0603114515542984,21
T2TL33.3-6,MCA-3144495,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
T2TL33.3-6,MCA-3144496,Pass,0,0.05952370911836624,0.0,0.05952370911836624,27
T2TL33.3-6,MCA-3144496,Pass,0,0.07321099936962128,0.0,0.07321099936962128,13
T2TL33.3-6,MCA-3144497,Pass,0,0.0595233216881752,0.0,0.0595233216881752,28
T2TL33.3-6,MCA-3144497,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
T2TL33.3-6,MCA-3144498,Pass,0,0.059524860233068466,0.0,0.059524860233068466,26
T2TL33.3-6,MCA-3144498,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
T2TL33.3-6,MCA-3144499,Pass,0,0.0599004290997982,0.0,0.0599004290997982,25
T2TL33.3-6,MCA-3144499,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
T2TL33.3-6,MCA-3144501,Pass,0,0.06011315807700157,0.0,0.06011315807700157,23
T2TL33.3-6,MCA-3144501,Pass,0,0.0934067815542221,0.0,0.0934067815542221,6
T2TL33.3-6,MCA-3144502,Pass,0,0.060278069227933884,0.0,0.060278069227933884,22
T2TL33.3-6,MCA-3144502,Pass,0,0.0934067815542221,0.0,0.0934067815542221,7
T2TL33.3-6,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,4
T2TL33.3-6,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,5
T2TL33.3-6,MCA-3538349,Pass,0,0.37064439058303833,0.0,0.37064439058303833,2
T2TL33.3-6,MCA-3538349,Pass,0,0.37064439058303833,0.0,0.37064439058303833,3
T2TL33.6,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
T2TL33.6,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
T2TL33.6,MCA-369927,Pass,0,0.07162798941135406,0.0,0.07162798941135406,4
T2TL33.6,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
T2TL33.6,MCA-957,Pass,0,0.07162798941135406,0.0,0.07162798941135406,5
T2TL33.6,MCA-957,Pass,0,0.07027549296617508,0.0,0.07027549296617508,6
T2TL33.6,MCA-2777842,Pass,0,0.05566505715250969,0.0,0.05566505715250969,7
T2TL33.6,MCA-2777842,Pass,0,0.05566505715250969,0.0,0.05566505715250969,8
T2TZ33.15,MCA-1482223,Pass,0,0.061789628118276596,0.0,0.061789628118276596,32
T2TZ33.15,MCA-1482223,Pass,0,0.09427347034215927,0.0,0.09427347034215927,25
T2TZ33.15,MCA-1482227,Pass,0,0.06312070786952972,0.0,0.06312070786952972,31
T2TZ33.15,MCA-1482227,Pass,0,0.0978185385465622,0.0,0.0978185385465622,24
T2TZ33.15,MCA-1482228,Pass,0,0.1154530942440033,0.0,0.1154530942440033,17
T2TZ33.15,MCA-1482228,Pass,0,0.1256565898656845,0.0,0.1256565898656845,8
T2TZ33.15,MCA-1576718,Pass,0,0.12001728266477585,0.0,0.12001728266477585,10
T2TZ33.15,MCA-1576718,Pass,0,0.0674462839961052,0.0,0.0674462839961052,30
T2TZ33.15,MCA-1675570,Pass,0,0.11545160412788391,0.0,0.11545160412788391,18
T2TZ33.15,MCA-1675570,Pass,0,0.06855713576078415,0.0,0.06855713576078415,28
T2TZ33.15,MCA-2138844,Pass,0,0.10551318526268005,0.0,0.10551318526268005,20
T2TZ33.15,MCA-2138844,Pass,0,0.10551318526268005,0.0,0.10551318526268005,21
T2TZ33.15,MCA-2447369,Pass,0,0.10506562143564224,0.0,0.10506562143564224,22
T2TZ33.15,MCA-2447369,Pass,0,0.10506562143564224,0.0,0.10506562143564224,23
