Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPL30.44,MCA-103481,Pass,0,0.07039263099431992,0.0,0.07039263099431992,3
QPL30.44,MCA-104426,Pass,0,0.07035313546657562,0.0,0.07035313546657562,8
QPL30.44,MCA-104426,Pass,0,0.07039263099431992,0.0,0.07039263099431992,4
QPL30.44,MCA-46287,Pass,0,0.05929078161716461,0.0,0.05929078161716461,10
QPL30.44,MCA-46287,Pass,0,0.07039263099431992,0.0,0.07039263099431992,5
QPL30.44,MCA-509473,Pass,0,0.05561628192663193,0.0,0.05561628192663193,11
QPL30.44,MCA-509473,Pass,0,0.05455658584833145,0.0,0.05455658584833145,12
QPL30.44,MCA-972763,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPL30.44,MCA-972763,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPJ30.131-15,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPJ30.131-15,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPJ30.131-15,MCA-1148,Pass,0,0.05907422676682472,0.0,0.05907422676682472,13
QPJ30.131-15,MCA-1148,Pass,0,0.06855713576078415,0.0,0.06855713576078415,10
QPJ30.131-15,MCA-27316,Pass,0,0.07151688635349274,0.0,0.07151688635349274,4
QPJ30.131-15,MCA-27316,Pass,0,0.07006075233221054,0.0,0.07006075233221054,8
QPJ30.131-15,MCA-118288,Pass,0,0.05772660672664642,0.0,0.05772660672664642,16
QPJ30.131-15,MCA-118288,Pass,0,0.06802159547805786,0.0,0.06802159547805786,11
QPJ30.131-15,MCA-124156,Pass,0,0.06972174346446991,0.0,0.06972174346446991,9
QPJ30.131-15,MCA-124156,Pass,0,0.07039263099431992,0.0,0.07039263099431992,6
QPJ30.131-15,MCA-467603,Fail,1,0.07151688635349274,0.0,0.07151688635349274,5
QPJ30.131-15,MCA-467603,Fail,1,0.07321099936962128,0.0,0.07321099936962128,3
QPJ30.131-15,MCA-924,Pass,0,0.0647800862789154,0.0,0.0647800862789154,12
QPJ30.131-15,MCA-924,Pass,0,0.07039263099431992,0.0,0.07039263099431992,7
QPJ30.131-15,MCA-973,Pass,0,0.05858328565955162,0.0,0.05858328565955162,14
QPJ30.131-15,MCA-973,Pass,0,0.05858328565955162,0.0,0.05858328565955162,15
QPR30.80-84,MCA-120707,Pass,0,0.06155553460121155,0.0,0.06155553460121155,28
QPR30.80-84,MCA-120707,Pass,0,0.06759569048881531,0.0,0.06759569048881531,22
QPR30.80-84,MCA-1650,Pass,0,0.07145752012729645,0.0,0.07145752012729645,8
QPR30.80-84,MCA-1650,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPR30.80-84,MCA-196678,Pass,0,0.05626573786139488,0.0,0.05626573786139488,34
QPR30.80-84,MCA-196678,Pass,0,0.05475135147571564,0.0,0.05475135147571564,36
QPR30.80-84,MCA-327684,Pass,0,0.07039263099431992,0.0,0.07039263099431992,11
QPR30.80-84,MCA-327684,Pass,0,0.07039263099431992,0.0,0.07039263099431992,12
QPR30.80-84,MCA-345924,Pass,0,0.07080426067113876,0.0,0.07080426067113876,10
QPR30.80-84,MCA-345924,Pass,0,0.07039263099431992,0.0,0.07039263099431992,13
QPR30.80-84,MCA-369998,Pass,0,0.07109133154153824,0.0,0.07109133154153824,9
QPR30.80-84,MCA-369998,Pass,0,0.07039263099431992,0.0,0.07039263099431992,14
QPR30.80-84,MCA-371297,Pass,0,0.056476231664419174,0.0,0.056476231664419174,33
QPR30.80-84,MCA-371297,Pass,0,0.07039263099431992,0.0,0.07039263099431992,15
QPR30.80-84,MCA-375,Pass,0,0.05379168316721916,0.0,0.05379168316721916,41
QPR30.80-84,MCA-375,Pass,0,0.07039263099431992,0.0,0.07039263099431992,16
QPR30.80-84,MCA-378,Pass,0,0.05655398592352867,0.0,0.05655398592352867,31
QPR30.80-84,MCA-378,Pass,0,0.06808406114578247,0.0,0.06808406114578247,21
QPR30.80-84,MCA-380,Pass,0,0.05655398592352867,0.0,0.05655398592352867,32
QPR30.80-84,MCA-380,Pass,0,0.0593365915119648,0.0,0.0593365915119648,29
QPR30.80-84,MCA-438,Pass,0,0.058336041867733,0.0,0.058336041867733,30
QPR30.80-84,MCA-438,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPR30.80-84,MCA-648459,Pass,0,0.05472230538725853,0.0,0.05472230538725853,37
QPR30.80-84,MCA-648459,Pass,0,0.06759569048881531,0.0,0.06759569048881531,23
QPR30.80-84,MCA-648465,Pass,0,0.05502806976437569,0.0,0.05502806976437569,35
QPR30.80-84,MCA-648465,Pass,0,0.06759569048881531,0.0,0.06759569048881531,24
QPR30.80-84,MCA-9159,Pass,0,0.06367470324039459,0.0,0.06367470324039459,26
QPR30.80-84,MCA-9159,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPR30.80-84,MCA-944303,Pass,0,0.05438041687011719,0.0,0.05438041687011719,40
QPR30.80-84,MCA-944303,Pass,0,0.07020904123783112,0.0,0.07020904123783112,20
QPR30.80-84,MCA-944304,Pass,0,0.05438043177127838,0.0,0.05438043177127838,39
QPR30.80-84,MCA-944304,Pass,0,0.07039263099431992,0.0,0.07039263099431992,17
QPR30.80-84,MCA-949014,Pass,0,0.05345238000154495,0.0,0.05345238000154495,42
QPR30.80-84,MCA-949014,Pass,0,0.0743270292878151,0.0,0.0743270292878151,1
QPR30.80-84,MCA-96903,Pass,0,0.05452592298388481,0.0,0.05452592298388481,38
QPR30.80-84,MCA-96903,Pass,0,0.06339249759912491,0.0,0.06339249759912491,27
QPR30.80-84,MCA-987154,Pass,0,0.0729958564043045,0.0,0.0729958564043045,7
QPR30.80-84,MCA-987154,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPR30.80-84,MCA-987157,Pass,0,0.06612315028905869,0.0,0.06612315028905869,25
QPR30.80-84,MCA-987157,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
QPR30.80-84,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,18
QPR30.80-84,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,19
QPG30.82-13,MCA-933714,Pass,0,0.05830442160367966,0.0,0.05830442160367966,32
QPG30.82-13,MCA-933714,Pass,0,0.05830442160367966,0.0,0.05830442160367966,33
QPG30.82-13,MCA-949012,Pass,0,0.07160080969333649,0.0,0.07160080969333649,11
QPG30.82-13,MCA-949012,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPG30.82-13,MCA-968,Pass,0,0.07184567302465439,0.0,0.07184567302465439,9
QPG30.82-13,MCA-968,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPG30.82-13,MCA-1520,Pass,0,0.07141080498695374,0.0,0.07141080498695374,16
QPG30.82-13,MCA-1520,Pass,0,0.07039263099431992,0.0,0.07039263099431992,22
QPG30.82-13,MCA-1671800,Pass,0,0.07139831781387329,0.0,0.07139831781387329,17
QPG30.82-13,MCA-1671800,Pass,0,0.07039263099431992,0.0,0.07039263099431992,23
QPG30.82-13,MCA-2023874,Pass,0,0.07170947641134262,0.0,0.07170947641134262,10
QPG30.82-13,MCA-2023874,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPG30.82-13,MCA-369958,Pass,0,0.07139769941568375,0.0,0.07139769941568375,18
QPG30.82-13,MCA-369958,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPG30.82-13,MCA-1143002,Pass,0,0.07143093645572662,0.0,0.07143093645572662,15
QPG30.82-13,MCA-1143002,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPG30.82-13,MCA-1424347,Pass,0,0.07148002833127975,0.0,0.07148002833127975,13
QPG30.82-13,MCA-1424347,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
QPG30.82-13,MCA-2082696,Pass,0,0.07136065512895584,0.0,0.07136065512895584,19
QPG30.82-13,MCA-2082696,Pass,0,0.07039263099431992,0.0,0.07039263099431992,24
QPG30.82-13,MCA-212,Pass,0,0.07151007652282715,0.0,0.07151007652282715,12
QPG30.82-13,MCA-212,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
QPG30.82-13,MCA-327688,Pass,0,0.059857189655303955,0.0,0.059857189655303955,31
QPG30.82-13,MCA-327688,Pass,0,0.05474620684981346,0.0,0.05474620684981346,34
QPG30.82-13,MCA-458292,Pass,0,0.07125114649534225,0.0,0.07125114649534225,21
QPG30.82-13,MCA-458292,Pass,0,0.07039263099431992,0.0,0.07039263099431992,25
QPG30.82-13,MCA-480736,Pass,0,0.07129517197608948,0.0,0.07129517197608948,20
QPG30.82-13,MCA-480736,Pass,0,0.06976215541362762,0.0,0.06976215541362762,28
QPG30.82-13,MCA-496859,Pass,0,0.0629163607954979,0.0,0.0629163607954979,30
QPG30.82-13,MCA-496859,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
QPG30.82-13,MCA-496862,Pass,0,0.0655190646648407,0.0,0.0655190646648407,29
QPG30.82-13,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,27
QPG30.82-13,MCA-509465,Pass,0,0.07143804430961609,0.0,0.07143804430961609,14
QPG30.82-13,MCA-509465,Pass,0,0.07039263099431992,0.0,0.07039263099431992,26
QPG30.90,MCA-1671800,Pass,0,0.06648636609315872,0.0,0.06648636609315872,8
QPG30.90,MCA-1671800,Pass,0,0.07039263099431992,0.0,0.07039263099431992,3
QPG30.90,MCA-2023874,Pass,0,0.07039059698581696,0.0,0.07039059698581696,5
QPG30.90,MCA-2023874,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPG30.90,MCA-70,Pass,0,0.06478916108608246,0.0,0.06478916108608246,9
QPG30.90,MCA-70,Pass,0,0.06759569048881531,0.0,0.06759569048881531,7
QPG30.90,MCA-1393980,Pass,0,0.06099623069167137,0.0,0.06099623069167137,10
QPG30.90,MCA-1393980,Pass,0,0.06957177072763443,0.0,0.06957177072763443,6
QPG30.90,MCA-509473,Pass,0,0.05751030892133713,0.0,0.05751030892133713,13
QPG30.90,MCA-509473,Pass,0,0.05455658584833145,0.0,0.05455658584833145,16
QPG30.90,MCA-944301,Pass,0,0.05943707004189491,0.0,0.05943707004189491,12
QPG30.90,MCA-944301,Pass,0,0.07039263099431992,0.0,0.07039263099431992,4
QPG30.90,MCA-953711,Pass,0,0.057157084345817566,0.0,0.057157084345817566,15
QPG30.90,MCA-953711,Pass,0,0.060741622000932693,0.0,0.060741622000932693,11
QPG30.90,MCA-99389,Pass,0,0.05751030892133713,0.0,0.05751030892133713,14
QPG30.90,MCA-99389,Pass,0,0.07311073690652847,0.0,0.07311073690652847,2
QPI30.73-8,MCA-1891582,Pass,0,0.07053828984498978,0.0,0.07053828984498978,9
QPI30.73-8,MCA-1891582,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPI30.73-8,MCA-1891688,Pass,0,0.07082247734069824,0.0,0.07082247734069824,7
QPI30.73-8,MCA-1891688,Pass,0,0.07039263099431992,0.0,0.07039263099431992,10
QPI30.73-8,MCA-369927,Pass,0,0.07152634859085083,0.0,0.07152634859085083,6
QPI30.73-8,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPI30.73-8,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPI30.73-8,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPI30.73-8,MCA-46287,Pass,0,0.07076163589954376,0.0,0.07076163589954376,8
QPI30.73-8,MCA-46287,Pass,0,0.07039263099431992,0.0,0.07039263099431992,11
QPI30.73-8,MCA-972763,Pass,0,0.07020281255245209,0.0,0.07020281255245209,12
QPI30.73-8,MCA-972763,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPI30.73-8,MCA-975411,Pass,0,0.06951123476028442,0.0,0.06951123476028442,13
QPI30.73-8,MCA-975411,Pass,0,0.06808406114578247,0.0,0.06808406114578247,14
QPI30.73-8,MCA-2274106,Fail,1,0.0674462839961052,0.0,0.0674462839961052,15
QPI30.73-8,MCA-2274106,Fail,1,0.0674462839961052,0.0,0.0674462839961052,16
QPI30.73-3,MCA-1094,Pass,0,0.0709424763917923,0.0,0.0709424763917923,26
QPI30.73-3,MCA-1094,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
QPI30.73-3,MCA-1143002,Pass,0,0.07092949002981186,0.0,0.07092949002981186,30
QPI30.73-3,MCA-1143002,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
QPI30.73-3,MCA-118289,Pass,0,0.07090382277965546,0.0,0.07090382277965546,35
QPI30.73-3,MCA-118289,Pass,0,0.06855713576078415,0.0,0.06855713576078415,62
QPI30.73-3,MCA-1393980,Pass,0,0.0709424763917923,0.0,0.0709424763917923,27
QPI30.73-3,MCA-1393980,Pass,0,0.06957177072763443,0.0,0.06957177072763443,59
QPI30.73-3,MCA-1393998,Pass,0,0.07091128081083298,0.0,0.07091128081083298,33
QPI30.73-3,MCA-1393998,Pass,0,0.07039263099431992,0.0,0.07039263099431992,39
QPI30.73-3,MCA-27316,Pass,0,0.0709037259221077,0.0,0.0709037259221077,36
QPI30.73-3,MCA-27316,Pass,0,0.07006075233221054,0.0,0.07006075233221054,57
QPI30.73-3,MCA-369982,Pass,0,0.0709463506937027,0.0,0.0709463506937027,25
QPI30.73-3,MCA-369982,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
QPI30.73-3,MCA-401721,Pass,0,0.07093989104032516,0.0,0.07093989104032516,29
QPI30.73-3,MCA-401721,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
QPI30.73-3,MCA-43978,Pass,0,0.07090391963720322,0.0,0.07090391963720322,34
QPI30.73-3,MCA-43978,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
QPI30.73-3,MCA-458292,Pass,0,0.07091134041547775,0.0,0.07091134041547775,32
QPI30.73-3,MCA-458292,Pass,0,0.07039263099431992,0.0,0.07039263099431992,40
QPI30.73-3,MCA-467603,Fail,1,0.07096071541309357,0.0,0.07096071541309357,24
QPI30.73-3,MCA-467603,Fail,1,0.07321099936962128,0.0,0.07321099936962128,13
QPI30.73-3,MCA-509465,Pass,0,0.07094243913888931,0.0,0.07094243913888931,28
QPI30.73-3,MCA-509465,Pass,0,0.07039263099431992,0.0,0.07039263099431992,41
QPI30.73-3,MCA-509475,Pass,0,0.07058899849653244,0.0,0.07058899849653244,38
QPI30.73-3,MCA-509475,Pass,0,0.07039263099431992,0.0,0.07039263099431992,42
QPI30.73-3,MCA-734,Pass,0,0.07039263099431992,0.0,0.07039263099431992,43
QPI30.73-3,MCA-734,Pass,0,0.07039263099431992,0.0,0.07039263099431992,44
QPI30.73-3,MCA-79,Pass,0,0.07088416069746017,0.0,0.07088416069746017,37
QPI30.73-3,MCA-79,Pass,0,0.07039263099431992,0.0,0.07039263099431992,45
QPI30.73-3,MCA-80,Pass,0,0.07092143595218658,0.0,0.07092143595218658,31
QPI30.73-3,MCA-80,Pass,0,0.06813403218984604,0.0,0.06813403218984604,70
QPI30.73-3,MCA-81,Fail,1,0.05439575016498566,0.0,0.05439575016498566,110
QPI30.73-3,MCA-81,Fail,1,0.09849996119737625,0.0,0.09849996119737625,4
QPI30.73-3,MCA-829315,Pass,0,0.05649812892079353,0.0,0.05649812892079353,101
QPI30.73-3,MCA-829315,Pass,0,0.06813403218984604,0.0,0.06813403218984604,71
QPI30.73-3,MCA-829322,Pass,0,0.05680672079324722,0.0,0.05680672079324722,98
QPI30.73-3,MCA-829322,Pass,0,0.07009907811880112,0.0,0.07009907811880112,55
QPI30.73-3,MCA-885,Pass,0,0.05680728331208229,0.0,0.05680728331208229,97
QPI30.73-3,MCA-885,Pass,0,0.07009907811880112,0.0,0.07009907811880112,56
QPI30.73-3,MCA-890,Pass,0,0.05614016577601433,0.0,0.05614016577601433,105
QPI30.73-3,MCA-890,Pass,0,0.07301551848649979,0.0,0.07301551848649979,23
QPI30.73-3,MCA-901,Pass,0,0.05622303485870361,0.0,0.05622303485870361,103
QPI30.73-3,MCA-901,Pass,0,0.07039263099431992,0.0,0.07039263099431992,46
QPI30.73-3,MCA-940495,Pass,0,0.05614016577601433,0.0,0.05614016577601433,106
QPI30.73-3,MCA-940495,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
QPI30.73-3,MCA-940496,Pass,0,0.0561421699821949,0.0,0.0561421699821949,104
QPI30.73-3,MCA-940496,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
QPI30.73-3,MCA-940498,Pass,0,0.056224897503852844,0.0,0.056224897503852844,102
QPI30.73-3,MCA-940498,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
QPI30.73-3,MCA-940539,Pass,0,0.05679839476943016,0.0,0.05679839476943016,100
QPI30.73-3,MCA-940539,Pass,0,0.07039263099431992,0.0,0.07039263099431992,47
QPI30.73-3,MCA-943241,Pass,0,0.05693894997239113,0.0,0.05693894997239113,96
QPI30.73-3,MCA-943241,Pass,0,0.06976215541362762,0.0,0.06976215541362762,58
QPI30.73-3,MCA-943242,Pass,0,0.05694178119301796,0.0,0.05694178119301796,95
QPI30.73-3,MCA-943242,Pass,0,0.07039263099431992,0.0,0.07039263099431992,48
QPI30.73-3,MCA-944278,Pass,0,0.05680501088500023,0.0,0.05680501088500023,99
QPI30.73-3,MCA-944278,Pass,0,0.07039263099431992,0.0,0.07039263099431992,49
QPI30.73-3,MCA-944301,Pass,0,0.0574054941534996,0.0,0.0574054941534996,93
QPI30.73-3,MCA-944301,Pass,0,0.07039263099431992,0.0,0.07039263099431992,50
QPI30.73-3,MCA-953711,Pass,0,0.05697127431631088,0.0,0.05697127431631088,94
QPI30.73-3,MCA-953711,Pass,0,0.060741622000932693,0.0,0.060741622000932693,85
QPI30.73-3,MCA-1632616,Pass,0,0.10897853970527649,0.0,0.10897853970527649,2
QPI30.73-3,MCA-1632616,Pass,0,0.10897853970527649,0.0,0.10897853970527649,3
QPI30.73-3,MCA-1632617,Fail,1,0.06855713576078415,0.0,0.06855713576078415,63
QPI30.73-3,MCA-1632617,Fail,1,0.06855713576078415,0.0,0.06855713576078415,64
QPI30.73-3,MCA-1901905,Pass,0,0.059665828943252563,0.0,0.059665828943252563,89
QPI30.73-3,MCA-1901905,Pass,0,0.07039263099431992,0.0,0.07039263099431992,51
QPI30.73-3,MCA-1901909,Pass,0,0.05919647216796875,0.0,0.05919647216796875,91
QPI30.73-3,MCA-1901909,Pass,0,0.07012958824634552,0.0,0.07012958824634552,54
QPI30.73-3,MCA-1901911,Pass,0,0.05919705331325531,0.0,0.05919705331325531,90
QPI30.73-3,MCA-1901911,Pass,0,0.0695345550775528,0.0,0.0695345550775528,60
QPI30.73-3,MCA-1191203,Pass,0,0.05759395286440849,0.0,0.05759395286440849,92
QPI30.73-3,MCA-1191203,Pass,0,0.060741622000932693,0.0,0.060741622000932693,86
QPI30.73-3,MCA-371151,Pass,0,0.05969638749957085,0.0,0.05969638749957085,88
QPI30.73-3,MCA-371151,Pass,0,0.0673106387257576,0.0,0.0673106387257576,82
QPI30.73-3,MCA-530,Pass,0,0.06018981337547302,0.0,0.06018981337547302,87
QPI30.73-3,MCA-530,Pass,0,0.05463400483131409,0.0,0.05463400483131409,107
QPI30.73-3,MCA-935930,Pass,0,0.07316078990697861,0.0,0.07316078990697861,20
QPI30.73-3,MCA-935930,Pass,0,0.07311073690652847,0.0,0.07311073690652847,22
QPI30.73-3,MCA-999,Pass,0,0.07316078990697861,0.0,0.07316078990697861,21
QPI30.73-3,MCA-999,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
QPI30.73-3,MCA-1795270,Pass,0,0.05463400483131409,0.0,0.05463400483131409,108
QPI30.73-3,MCA-1795270,Pass,0,0.05463400483131409,0.0,0.05463400483131409,109
QPI30.73-3,MCA-2274107,Pass,0,0.08334331214427948,0.0,0.08334331214427948,7
QPI30.73-3,MCA-2274107,Pass,0,0.0674462839961052,0.0,0.0674462839961052,80
QPI30.73-3,MCA-2274108,Pass,0,0.08335097879171371,0.0,0.08335097879171371,5
QPI30.73-3,MCA-2274108,Pass,0,0.0674462839961052,0.0,0.0674462839961052,81
QPI30.73-3,MCA-2274109,Pass,0,0.08334711939096451,0.0,0.08334711939096451,6
QPI30.73-3,MCA-2274109,Pass,0,0.1256565898656845,0.0,0.1256565898656845,1
QPI30.73-3,MCA-1585,Pass,0,0.06820451468229294,0.0,0.06820451468229294,66
QPI30.73-3,MCA-1585,Pass,0,0.07039263099431992,0.0,0.07039263099431992,52
QPI30.73-3,MCA-1604541,Pass,0,0.06483987718820572,0.0,0.06483987718820572,84
QPI30.73-3,MCA-1604541,Pass,0,0.07039263099431992,0.0,0.07039263099431992,53
QPI30.73-3,MCA-2023884,Pass,0,0.06819912046194077,0.0,0.06819912046194077,67
QPI30.73-3,MCA-2023884,Pass,0,0.07321099936962128,0.0,0.07321099936962128,18
QPI30.73-3,MCA-370042,Pass,0,0.06805554032325745,0.0,0.06805554032325745,74
QPI30.73-3,MCA-370042,Pass,0,0.07321099936962128,0.0,0.07321099936962128,19
QPI30.73-3,MCA-41095,Pass,0,0.06805599480867386,0.0,0.06805599480867386,73
QPI30.73-3,MCA-41095,Pass,0,0.06759569048881531,0.0,0.06759569048881531,76
QPI30.73-3,MCA-41130,Pass,0,0.06832598149776459,0.0,0.06832598149776459,65
QPI30.73-3,MCA-41130,Pass,0,0.06759569048881531,0.0,0.06759569048881531,77
QPI30.73-3,MCA-471,Pass,0,0.06805608421564102,0.0,0.06805608421564102,72
QPI30.73-3,MCA-471,Pass,0,0.06759569048881531,0.0,0.06759569048881531,78
QPI30.73-3,MCA-477,Pass,0,0.06814315170049667,0.0,0.06814315170049667,69
QPI30.73-3,MCA-477,Pass,0,0.0671364814043045,0.0,0.0671364814043045,83
QPI30.73-3,MCA-70,Pass,0,0.0679665058851242,0.0,0.0679665058851242,75
QPI30.73-3,MCA-70,Pass,0,0.06759569048881531,0.0,0.06759569048881531,79
QPI30.73-3,MCA-90434,Pass,0,0.06890660524368286,0.0,0.06890660524368286,61
QPI30.73-3,MCA-90434,Pass,0,0.06817663460969925,0.0,0.06817663460969925,68
QPY30.85-18,MCA-648497,Pass,0,0.06890229135751724,0.0,0.06890229135751724,7
QPY30.85-18,MCA-648497,Pass,0,0.06759569048881531,0.0,0.06759569048881531,11
QPY30.85-18,MCA-665507,Pass,0,0.0593278594315052,0.0,0.0593278594315052,12
QPY30.85-18,MCA-665507,Pass,0,0.05547075346112251,0.0,0.05547075346112251,16
QPY30.85-18,MCA-665519,Pass,0,0.0593278594315052,0.0,0.0593278594315052,13
QPY30.85-18,MCA-665519,Pass,0,0.06767832487821579,0.0,0.06767832487821579,10
QPY30.85-18,MCA-957,Pass,0,0.06917209923267365,0.0,0.06917209923267365,6
QPY30.85-18,MCA-957,Pass,0,0.07027549296617508,0.0,0.07027549296617508,4
QPY30.85-18,MCA-1836110,Pass,0,0.05777232348918915,0.0,0.05777232348918915,14
QPY30.85-18,MCA-1836110,Pass,0,0.05777232348918915,0.0,0.05777232348918915,15
QPY30.85-18,MCA-1917306,Pass,0,0.06855713576078415,0.0,0.06855713576078415,8
QPY30.85-18,MCA-1917306,Pass,0,0.06855713576078415,0.0,0.06855713576078415,9
QPY30.85-18,MCA-612929,Pass,0,0.0693991407752037,0.0,0.0693991407752037,5
QPY30.85-18,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPY30.85-18,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPY30.85-18,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPO30.52-22,MCA-1063,Pass,0,0.06898869574069977,0.0,0.06898869574069977,5
QPO30.52-22,MCA-1063,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPO30.52-22,MCA-1191203,Pass,0,0.05405574291944504,0.0,0.05405574291944504,7
QPO30.52-22,MCA-1191203,Pass,0,0.060741622000932693,0.0,0.060741622000932693,6
QPO30.52-22,MCA-371144,Pass,0,0.05405574291944504,0.0,0.05405574291944504,8
QPO30.52-22,MCA-371144,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPO30.52-22,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPO30.52-22,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPZ30.15,MCA-1143002,Pass,0,0.0613006167113781,0.0,0.0613006167113781,35
QPZ30.15,MCA-1143002,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPZ30.15,MCA-118289,Pass,0,0.06081916391849518,0.0,0.06081916391849518,36
QPZ30.15,MCA-118289,Pass,0,0.06855713576078415,0.0,0.06855713576078415,26
QPZ30.15,MCA-1500378,Pass,0,0.058363478630781174,0.0,0.058363478630781174,41
QPZ30.15,MCA-1500378,Pass,0,0.0578916110098362,0.0,0.0578916110098362,42
QPZ30.15,MCA-159888,Pass,0,0.06268199533224106,0.0,0.06268199533224106,33
QPZ30.15,MCA-159888,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPZ30.15,MCA-159892,Pass,0,0.06167066842317581,0.0,0.06167066842317581,34
QPZ30.15,MCA-159892,Pass,0,0.07258903980255127,0.0,0.07258903980255127,10
QPZ30.15,MCA-195262,Pass,0,0.0608159564435482,0.0,0.0608159564435482,37
QPZ30.15,MCA-195262,Pass,0,0.054643306881189346,0.0,0.054643306881189346,44
QPZ30.15,MCA-2045489,Pass,0,0.06938372552394867,0.0,0.06938372552394867,23
QPZ30.15,MCA-2045489,Pass,0,0.07039263099431992,0.0,0.07039263099431992,13
QPZ30.15,MCA-2082696,Pass,0,0.06586585938930511,0.0,0.06586585938930511,31
QPZ30.15,MCA-2082696,Pass,0,0.07039263099431992,0.0,0.07039263099431992,14
QPZ30.15,MCA-212,Pass,0,0.06494082510471344,0.0,0.06494082510471344,32
QPZ30.15,MCA-212,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
QPZ30.15,MCA-2275424,Pass,0,0.06881659477949142,0.0,0.06881659477949142,24
QPZ30.15,MCA-2275424,Pass,0,0.06640796363353729,0.0,0.06640796363353729,30
QPZ30.15,MCA-2275425,Pass,0,0.06881655752658844,0.0,0.06881655752658844,25
QPZ30.15,MCA-2275425,Pass,0,0.06759569048881531,0.0,0.06759569048881531,29
QPZ30.15,MCA-242153,Pass,0,0.06812596321105957,0.0,0.06812596321105957,28
QPZ30.15,MCA-242153,Pass,0,0.07258903980255127,0.0,0.07258903980255127,11
QPZ30.15,MCA-27316,Pass,0,0.06020710989832878,0.0,0.06020710989832878,38
QPZ30.15,MCA-27316,Pass,0,0.07006075233221054,0.0,0.07006075233221054,21
QPZ30.15,MCA-355420,Pass,0,0.053696658462285995,0.0,0.053696658462285995,54
QPZ30.15,MCA-355420,Pass,0,0.0727371871471405,0.0,0.0727371871471405,9
QPZ30.15,MCA-369979,Pass,0,0.053982242941856384,0.0,0.053982242941856384,45
QPZ30.15,MCA-369979,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
QPZ30.15,MCA-371340,Pass,0,0.05340193212032318,0.0,0.05340193212032318,58
QPZ30.15,MCA-371340,Pass,0,0.07418140023946762,0.0,0.07418140023946762,3
QPZ30.15,MCA-43978,Pass,0,0.05395474284887314,0.0,0.05395474284887314,46
QPZ30.15,MCA-43978,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
QPZ30.15,MCA-467,Pass,0,0.05386722460389137,0.0,0.05386722460389137,48
QPZ30.15,MCA-467,Pass,0,0.07221540808677673,0.0,0.07221540808677673,12
QPZ30.15,MCA-496847,Pass,0,0.05378664657473564,0.0,0.05378664657473564,51
