Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TR33.43-40,MCA-2437199,Pass,0,0.20557153224945068,0.0,0.20557153224945068,23
T1TR33.43-40,MCA-2437199,Pass,0,0.20557153224945068,0.0,0.20557153224945068,24
T1TR33.43-40,MCA-2437201,Pass,0,0.212019145488739,0.0,0.212019145488739,13
T1TR33.43-40,MCA-2437201,Pass,0,0.212019145488739,0.0,0.212019145488739,14
T1TR33.43-40,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,43
T1TR33.43-40,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,44
T1TR33.43-40,MCA-2445108,Pass,0,0.19459034502506256,0.0,0.19459034502506256,39
T1TR33.43-40,MCA-2445108,Pass,0,0.19459034502506256,0.0,0.19459034502506256,40
T1TR33.43-40,MCA-2447374,Pass,0,0.1936737447977066,0.0,0.1936737447977066,61
T1TR33.43-40,MCA-2447374,Pass,0,0.1936737447977066,0.0,0.1936737447977066,62
T1TR33.43-40,MCA-2447385,Pass,0,0.19459034502506256,0.0,0.19459034502506256,41
T1TR33.43-40,MCA-2447385,Pass,0,0.19459034502506256,0.0,0.19459034502506256,42
T1TR33.43-40,MCA-2447386,Pass,0,0.20399297773838043,0.0,0.20399297773838043,25
T1TR33.43-40,MCA-2447386,Pass,0,0.20399297773838043,0.0,0.20399297773838043,26
T1TR33.43-40,MCA-2451462,Pass,0,0.19693973660469055,0.0,0.19693973660469055,37
T1TR33.43-40,MCA-2451462,Pass,0,0.19693973660469055,0.0,0.19693973660469055,38
T1TR33.43-40,MCA-2451464,Pass,0,0.19702284038066864,0.0,0.19702284038066864,35
T1TR33.43-40,MCA-2451464,Pass,0,0.19702284038066864,0.0,0.19702284038066864,36
T1TR33.43-40,MCA-2457639,Pass,0,0.1938846856355667,0.0,0.1938846856355667,45
T1TR33.43-40,MCA-2457639,Pass,0,0.1938846856355667,0.0,0.1938846856355667,46
T1TR33.43-40,MCA-2457643,Pass,0,0.22022469341754913,0.0,0.22022469341754913,9
T1TR33.43-40,MCA-2457643,Pass,0,0.22022469341754913,0.0,0.22022469341754913,10
T1TR33.43-40,MCA-2612497,Pass,0,0.19822178781032562,0.0,0.19822178781032562,31
T1TR33.43-40,MCA-2612497,Pass,0,0.19822178781032562,0.0,0.19822178781032562,32
T1TR33.43-40,MCA-3035540,Pass,0,0.1938846856355667,0.0,0.1938846856355667,47
T1TR33.43-40,MCA-3035540,Pass,0,0.1938846856355667,0.0,0.1938846856355667,48
T1TR33.43-40,MCA-3035541,Pass,0,0.19112268090248108,0.0,0.19112268090248108,83
T1TR33.43-40,MCA-3035541,Pass,0,0.19112268090248108,0.0,0.19112268090248108,84
T1TR33.43-40,MCA-3035542,Pass,0,0.1938846856355667,0.0,0.1938846856355667,49
T1TR33.43-40,MCA-3035542,Pass,0,0.1938846856355667,0.0,0.1938846856355667,50
T1TR33.43-40,MCA-3035543,Pass,0,0.1938846856355667,0.0,0.1938846856355667,51
T1TR33.43-40,MCA-3035543,Pass,0,0.1938846856355667,0.0,0.1938846856355667,52
T1TR33.43-40,MCA-3035544,Pass,0,0.1938846856355667,0.0,0.1938846856355667,53
T1TR33.43-40,MCA-3035544,Pass,0,0.1938846856355667,0.0,0.1938846856355667,54
T1TR33.43-40,MCA-3035547,Pass,0,0.1938846856355667,0.0,0.1938846856355667,55
T1TR33.43-40,MCA-3035547,Pass,0,0.1938846856355667,0.0,0.1938846856355667,56
T1TR33.43-40,MCA-3035568,Pass,0,0.19112268090248108,0.0,0.19112268090248108,85
T1TR33.43-40,MCA-3035568,Pass,0,0.19112268090248108,0.0,0.19112268090248108,86
T1TR33.43-40,MCA-3035569,Pass,0,0.19112268090248108,0.0,0.19112268090248108,87
T1TR33.43-40,MCA-3035569,Pass,0,0.19112268090248108,0.0,0.19112268090248108,88
T1TR33.43-40,MCA-3035570,Pass,0,0.2186163067817688,0.0,0.2186163067817688,11
T1TR33.43-40,MCA-3035570,Pass,0,0.2186163067817688,0.0,0.2186163067817688,12
T1TR33.43-40,MCA-3035577,Pass,0,0.20774497091770172,0.0,0.20774497091770172,17
T1TR33.43-40,MCA-3035577,Pass,0,0.20774497091770172,0.0,0.20774497091770172,18
T1TR33.43-40,MCA-3035578,Pass,0,0.1938846856355667,0.0,0.1938846856355667,57
T1TR33.43-40,MCA-3035578,Pass,0,0.1938846856355667,0.0,0.1938846856355667,58
T1TR33.43-40,MCA-3035615,Pass,0,0.2101036161184311,0.0,0.2101036161184311,15
T1TR33.43-40,MCA-3035615,Pass,0,0.2101036161184311,0.0,0.2101036161184311,16
T1TR33.43-40,MCA-3061395,Pass,0,0.19112268090248108,0.0,0.19112268090248108,89
T1TR33.43-40,MCA-3061395,Pass,0,0.19112268090248108,0.0,0.19112268090248108,90
T1TR33.43-40,MCA-3061411,Pass,0,0.19112268090248108,0.0,0.19112268090248108,91
T1TR33.43-40,MCA-3061411,Pass,0,0.19112268090248108,0.0,0.19112268090248108,92
T1TR33.43-40,MCA-3061471,Fail,1,0.19112268090248108,0.0,0.19112268090248108,93
T1TR33.43-40,MCA-3061471,Fail,1,0.19112268090248108,0.0,0.19112268090248108,94
T1TR33.43-40,MCA-3112990,Pass,0,0.20774497091770172,0.0,0.20774497091770172,19
T1TR33.43-40,MCA-3112990,Pass,0,0.20774497091770172,0.0,0.20774497091770172,20
T1TR33.43-40,MCA-3112991,Pass,0,0.1938846856355667,0.0,0.1938846856355667,59
T1TR33.43-40,MCA-3112991,Pass,0,0.1938846856355667,0.0,0.1938846856355667,60
T1TR33.43-40,MCA-3178628,Pass,0,0.20320554077625275,0.0,0.20320554077625275,27
T1TR33.43-40,MCA-3178628,Pass,0,0.20320554077625275,0.0,0.20320554077625275,28
T1TR33.43-40,MCA-3178629,Pass,0,0.19112268090248108,0.0,0.19112268090248108,95
T1TR33.43-40,MCA-3178629,Pass,0,0.19112268090248108,0.0,0.19112268090248108,96
T1TR33.43-40,MCA-3626907,Pass,0,0.2758452296257019,0.0,0.2758452296257019,3
T1TR33.43-40,MCA-3626907,Pass,0,0.2758452296257019,0.0,0.2758452296257019,4
T1TR33.43-40,MCA-371340,Pass,0,0.2023797333240509,0.0,0.2023797333240509,29
T1TR33.43-40,MCA-371340,Pass,0,0.2023797333240509,0.0,0.2023797333240509,30
T1TR33.43-40,MCA-3810799,Fail,1,0.2758452296257019,0.0,0.2758452296257019,5
T1TR33.43-40,MCA-3810799,Fail,1,0.2758452296257019,0.0,0.2758452296257019,6
T1TR33.43-40,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,75
T1TR33.43-40,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,76
T1TR33.43-40,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,77
T1TR33.43-40,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,78
T1TR33.43-40,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,97
T1TR33.43-40,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,98
T1TR33.43-40,MCA-3713840,Fail,1,0.2795717120170593,0.0,0.2795717120170593,2
T1TR33.43-40,MCA-3713840,Fail,1,0.2842906415462494,0.0,0.2842906415462494,1
T1TR33.43-40,MCA-3810799,Fail,1,0.2758452296257019,0.0,0.2758452296257019,7
T1TR33.43-40,MCA-3810799,Fail,1,0.2758452296257019,0.0,0.2758452296257019,8
T2TV33.10,MCA-2053089,Pass,0,0.19112268090248108,0.0,0.19112268090248108,88
T2TV33.10,MCA-2053089,Pass,0,0.19112268090248108,0.0,0.19112268090248108,89
T2TV33.10,MCA-2218266,Pass,0,0.21130375564098358,0.0,0.21130375564098358,22
T2TV33.10,MCA-2218266,Pass,0,0.21130375564098358,0.0,0.21130375564098358,23
T2TV33.10,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,18
T2TV33.10,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,19
T2TV33.10,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,65
T2TV33.10,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,66
T2TV33.10,MCA-2788747,Pass,0,0.2795717120170593,0.0,0.2795717120170593,9
T2TV33.10,MCA-2788747,Pass,0,0.19222694635391235,0.0,0.19222694635391235,73
T2TV33.10,MCA-3144489,Pass,0,0.19112268090248108,0.0,0.19112268090248108,90
T2TV33.10,MCA-3144489,Pass,0,0.19112268090248108,0.0,0.19112268090248108,91
T2TV33.10,MCA-3144490,Pass,0,0.19112268090248108,0.0,0.19112268090248108,92
T2TV33.10,MCA-3144490,Pass,0,0.19112268090248108,0.0,0.19112268090248108,93
T2TV33.10,MCA-3144492,Pass,0,0.19112268090248108,0.0,0.19112268090248108,94
T2TV33.10,MCA-3144492,Pass,0,0.19112268090248108,0.0,0.19112268090248108,95
T2TV33.10,MCA-3144495,Pass,0,0.19112268090248108,0.0,0.19112268090248108,96
T2TV33.10,MCA-3144495,Pass,0,0.19112268090248108,0.0,0.19112268090248108,97
T2TV33.10,MCA-3144496,Pass,0,0.19112268090248108,0.0,0.19112268090248108,98
T2TV33.10,MCA-3144496,Pass,0,0.19112268090248108,0.0,0.19112268090248108,99
T2TV33.10,MCA-3144497,Pass,0,0.19112268090248108,0.0,0.19112268090248108,100
T2TV33.10,MCA-3144497,Pass,0,0.19112268090248108,0.0,0.19112268090248108,101
T2TV33.10,MCA-3144498,Pass,0,0.19112268090248108,0.0,0.19112268090248108,102
T2TV33.10,MCA-3144498,Pass,0,0.19112268090248108,0.0,0.19112268090248108,103
T2TV33.10,MCA-3144499,Pass,0,0.20030589401721954,0.0,0.20030589401721954,40
T2TV33.10,MCA-3144499,Pass,0,0.19112268090248108,0.0,0.19112268090248108,104
T2TV33.10,MCA-3144501,Pass,0,0.20140109956264496,0.0,0.20140109956264496,39
T2TV33.10,MCA-3144501,Pass,0,0.20577092468738556,0.0,0.20577092468738556,28
T2TV33.10,MCA-3144502,Pass,0,0.20269495248794556,0.0,0.20269495248794556,38
T2TV33.10,MCA-3144502,Pass,0,0.20577092468738556,0.0,0.20577092468738556,29
T2TV33.10,MCA-3164100,Pass,0,0.19204531610012054,0.0,0.19204531610012054,78
T2TV33.10,MCA-3164100,Pass,0,0.19204531610012054,0.0,0.19204531610012054,79
T2TV33.10,MCA-3164110,Pass,0,0.19112268090248108,0.0,0.19112268090248108,105
T2TV33.10,MCA-3164110,Pass,0,0.19112268090248108,0.0,0.19112268090248108,106
T2TV33.10,MCA-3164112,Pass,0,0.19112268090248108,0.0,0.19112268090248108,107
T2TV33.10,MCA-3164112,Pass,0,0.19112268090248108,0.0,0.19112268090248108,108
T2TV33.10,MCA-3164114,Pass,0,0.19112268090248108,0.0,0.19112268090248108,109
T2TV33.10,MCA-3164114,Pass,0,0.19112268090248108,0.0,0.19112268090248108,110
T2TV33.10,MCA-3164116,Pass,0,0.19112268090248108,0.0,0.19112268090248108,111
T2TV33.10,MCA-3164116,Pass,0,0.19112268090248108,0.0,0.19112268090248108,112
T2TV33.10,MCA-3164117,Pass,0,0.19112268090248108,0.0,0.19112268090248108,113
T2TV33.10,MCA-3164117,Pass,0,0.19112268090248108,0.0,0.19112268090248108,114
T2TV33.10,MCA-3516244,Pass,0,0.30134260654449463,0.0,0.30134260654449463,3
T2TV33.10,MCA-3516244,Pass,0,0.30134260654449463,0.0,0.30134260654449463,4
T2TV33.10,MCA-3516245,Pass,0,0.30134260654449463,0.0,0.30134260654449463,5
T2TV33.10,MCA-3516245,Pass,0,0.30134260654449463,0.0,0.30134260654449463,6
T2TV33.10,MCA-3655201,Pass,0,0.2842225432395935,0.0,0.2842225432395935,7
T2TV33.10,MCA-3655201,Pass,0,0.2842225432395935,0.0,0.2842225432395935,8
T2TV33.10,MCA-1033733,Pass,0,0.19172579050064087,0.0,0.19172579050064087,80
T2TV33.10,MCA-1033733,Pass,0,0.19172579050064087,0.0,0.19172579050064087,81
T2TV33.10,MCA-1092,Pass,0,0.19112268090248108,0.0,0.19112268090248108,115
T2TV33.10,MCA-1092,Pass,0,0.19112268090248108,0.0,0.19112268090248108,116
T2TV33.10,MCA-1200,Pass,0,0.19106194376945496,0.0,0.19106194376945496,131
T2TV33.10,MCA-1200,Pass,0,0.19106194376945496,0.0,0.19106194376945496,132
T2TV33.10,MCA-1220866,Pass,0,0.19298841059207916,0.0,0.19298841059207916,69
T2TV33.10,MCA-1220866,Pass,0,0.19298841059207916,0.0,0.19298841059207916,70
T2TV33.10,MCA-1220868,Pass,0,0.19112268090248108,0.0,0.19112268090248108,117
T2TV33.10,MCA-1220868,Pass,0,0.19112268090248108,0.0,0.19112268090248108,118
T2TV33.10,MCA-1220871,Pass,0,0.19160382449626923,0.0,0.19160382449626923,82
T2TV33.10,MCA-1220871,Pass,0,0.19160382449626923,0.0,0.19160382449626923,83
T2TV33.10,MCA-1393995,Pass,0,0.19106194376945496,0.0,0.19106194376945496,133
T2TV33.10,MCA-1393995,Pass,0,0.19106194376945496,0.0,0.19106194376945496,134
T2TV33.10,MCA-1424347,Pass,0,0.19112268090248108,0.0,0.19112268090248108,119
T2TV33.10,MCA-1424347,Pass,0,0.19112268090248108,0.0,0.19112268090248108,120
T2TV33.10,MCA-1645033,Pass,0,0.191085547208786,0.0,0.191085547208786,129
T2TV33.10,MCA-1645033,Pass,0,0.191085547208786,0.0,0.191085547208786,130
T2TV33.10,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,121
T2TV33.10,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,122
T2TV33.10,MCA-2060226,Pass,0,0.19112268090248108,0.0,0.19112268090248108,123
T2TV33.10,MCA-2060226,Pass,0,0.19112268090248108,0.0,0.19112268090248108,124
T2TV33.10,MCA-2347071,Pass,0,0.19298841059207916,0.0,0.19298841059207916,71
T2TV33.10,MCA-2347071,Pass,0,0.19298841059207916,0.0,0.19298841059207916,72
T2TV33.10,MCA-2350231,Pass,0,0.20328226685523987,0.0,0.20328226685523987,34
T2TV33.10,MCA-2350231,Pass,0,0.20328226685523987,0.0,0.20328226685523987,35
T2TV33.10,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,135
T2TV33.10,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,136
T2TV33.10,MCA-2434970,Pass,0,0.20557153224945068,0.0,0.20557153224945068,30
T2TV33.10,MCA-2434970,Pass,0,0.20557153224945068,0.0,0.20557153224945068,31
T2TV33.10,MCA-2437190,Pass,0,0.19702284038066864,0.0,0.19702284038066864,41
T2TV33.10,MCA-2437190,Pass,0,0.19702284038066864,0.0,0.19702284038066864,42
T2TV33.10,MCA-2437199,Pass,0,0.20557153224945068,0.0,0.20557153224945068,32
T2TV33.10,MCA-2437199,Pass,0,0.20557153224945068,0.0,0.20557153224945068,33
T2TV33.10,MCA-2437201,Pass,0,0.212019145488739,0.0,0.212019145488739,20
T2TV33.10,MCA-2437201,Pass,0,0.212019145488739,0.0,0.212019145488739,21
T2TV33.10,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,49
T2TV33.10,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,50
T2TV33.10,MCA-2437203,Pass,0,0.19415901601314545,0.0,0.19415901601314545,51
T2TV33.10,MCA-2437203,Pass,0,0.19415901601314545,0.0,0.19415901601314545,52
T2TV33.10,MCA-2445108,Pass,0,0.19459034502506256,0.0,0.19459034502506256,43
T2TV33.10,MCA-2445108,Pass,0,0.19459034502506256,0.0,0.19459034502506256,44
T2TV33.10,MCA-2447309,Fail,1,0.19222694635391235,0.0,0.19222694635391235,74
T2TV33.10,MCA-2447309,Fail,1,0.19222694635391235,0.0,0.19222694635391235,75
T2TV33.10,MCA-2447311,Pass,0,0.19222694635391235,0.0,0.19222694635391235,76
T2TV33.10,MCA-2447311,Pass,0,0.19222694635391235,0.0,0.19222694635391235,77
T2TV33.10,MCA-2447356,Pass,0,0.1938846856355667,0.0,0.1938846856355667,53
T2TV33.10,MCA-2447356,Pass,0,0.1938846856355667,0.0,0.1938846856355667,54
T2TV33.10,MCA-2447357,Pass,0,0.20624200999736786,0.0,0.20624200999736786,26
T2TV33.10,MCA-2447357,Pass,0,0.20624200999736786,0.0,0.20624200999736786,27
T2TV33.10,MCA-2447373,Pass,0,0.19459034502506256,0.0,0.19459034502506256,45
T2TV33.10,MCA-2447373,Pass,0,0.19459034502506256,0.0,0.19459034502506256,46
T2TV33.10,MCA-2457639,Pass,0,0.1938846856355667,0.0,0.1938846856355667,55
T2TV33.10,MCA-2457639,Pass,0,0.1938846856355667,0.0,0.1938846856355667,56
T2TV33.10,MCA-2465129,Pass,0,0.2031184881925583,0.0,0.2031184881925583,36
T2TV33.10,MCA-2465129,Pass,0,0.2031184881925583,0.0,0.2031184881925583,37
T2TV33.10,MCA-2465130,Pass,0,0.22403252124786377,0.0,0.22403252124786377,10
T2TV33.10,MCA-2465130,Pass,0,0.22403252124786377,0.0,0.22403252124786377,11
T2TV33.10,MCA-2941827,Pass,0,0.1938846856355667,0.0,0.1938846856355667,57
T2TV33.10,MCA-2941827,Pass,0,0.1938846856355667,0.0,0.1938846856355667,58
T2TV33.10,MCA-3035547,Pass,0,0.1938846856355667,0.0,0.1938846856355667,59
T2TV33.10,MCA-3035547,Pass,0,0.1938846856355667,0.0,0.1938846856355667,60
T2TV33.10,MCA-3035549,Pass,0,0.19378066062927246,0.0,0.19378066062927246,67
T2TV33.10,MCA-3035549,Pass,0,0.19378066062927246,0.0,0.19378066062927246,68
T2TV33.10,MCA-3035615,Pass,0,0.2101036161184311,0.0,0.2101036161184311,24
T2TV33.10,MCA-3035615,Pass,0,0.2101036161184311,0.0,0.2101036161184311,25
T2TV33.10,MCA-3042176,Pass,0,0.1938846856355667,0.0,0.1938846856355667,61
T2TV33.10,MCA-3042176,Pass,0,0.1938846856355667,0.0,0.1938846856355667,62
T2TV33.10,MCA-3061393,Fail,1,0.21814937889575958,0.0,0.21814937889575958,15
T2TV33.10,MCA-3061393,Fail,1,0.22136549651622772,0.0,0.22136549651622772,14
T2TV33.10,MCA-3061470,Pass,0,0.22191202640533447,0.0,0.22191202640533447,12
T2TV33.10,MCA-3061470,Pass,0,0.22191202640533447,0.0,0.22191202640533447,13
T2TV33.10,MCA-3111309,Pass,0,0.30668529868125916,0.0,0.30668529868125916,1
T2TV33.10,MCA-3111309,Pass,0,0.30668529868125916,0.0,0.30668529868125916,2
T2TV33.10,MCA-3111313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,63
T2TV33.10,MCA-3111313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,64
T2TV33.10,MCA-3168811,Pass,0,0.2167859524488449,0.0,0.2167859524488449,16
T2TV33.10,MCA-3168811,Pass,0,0.2158573716878891,0.0,0.2158573716878891,17
T2TV33.10,MCA-327448,Pass,0,0.19112268090248108,0.0,0.19112268090248108,125
T2TV33.10,MCA-327448,Pass,0,0.19112268090248108,0.0,0.19112268090248108,126
T2TV33.10,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,86
T2TV33.10,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,87
T2TV33.10,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,84
T2TV33.10,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,85
T2TV33.10,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,47
T2TV33.10,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,48
T2TV33.10,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,127
T2TV33.10,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,128
T2TV33.9,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,13
T2TV33.9,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,14
T2TV33.9,MCA-196656,Pass,0,0.19292986392974854,0.0,0.19292986392974854,11
T2TV33.9,MCA-196656,Pass,0,0.19292986392974854,0.0,0.19292986392974854,12
T2TV33.9,MCA-2440557,Pass,0,0.19702284038066864,0.0,0.19702284038066864,9
T2TV33.9,MCA-2440557,Pass,0,0.19702284038066864,0.0,0.19702284038066864,10
T2TV33.9,MCA-2660321,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
T2TV33.9,MCA-2660321,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
T2TV33.9,MCA-3168810,Pass,0,0.215541273355484,0.0,0.215541273355484,7
T2TV33.9,MCA-3168810,Pass,0,0.20931056141853333,0.0,0.20931056141853333,8
T2TV33.9,MCA-3193966,Pass,0,0.2186163067817688,0.0,0.2186163067817688,5
T2TV33.9,MCA-3193966,Pass,0,0.2186163067817688,0.0,0.2186163067817688,6
T2TV33.9,MCA-496860,Pass,0,0.19155317544937134,0.0,0.19155317544937134,15
T2TV33.9,MCA-496860,Pass,0,0.19155317544937134,0.0,0.19155317544937134,16
T2TV33.9,MCA-3574588,Pass,0,0.27580636739730835,0.0,0.27580636739730835,3
T2TV33.9,MCA-3574588,Pass,0,0.27580636739730835,0.0,0.27580636739730835,4
T2TV33.9,MCA-3574591,Pass,0,0.28131139278411865,0.0,0.28131139278411865,1
T2TV33.9,MCA-3574591,Pass,0,0.28131139278411865,0.0,0.28131139278411865,2
TTV33.18,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
TTV33.18,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,6
TTV33.18,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,7
TTV33.18,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,8
TTV33.18,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,3
TTV33.18,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,4
TTV33.18,MCA-24802,Pass,0,0.19092430174350739,0.0,0.19092430174350739,11
TTV33.18,MCA-24802,Pass,0,0.19092430174350739,0.0,0.19092430174350739,12
TTV33.18,MCA-24804,Pass,0,0.19491195678710938,0.0,0.19491195678710938,1
TTV33.18,MCA-24804,Pass,0,0.19491195678710938,0.0,0.19491195678710938,2
TTV33.18,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,9
TTV33.18,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,10
T2TV33.11,MCA-2050312,Pass,0,0.19222694635391235,0.0,0.19222694635391235,25
T2TV33.11,MCA-2050312,Pass,0,0.19222694635391235,0.0,0.19222694635391235,26
T2TV33.11,MCA-2050313,Pass,0,0.1916462779045105,0.0,0.1916462779045105,34
T2TV33.11,MCA-2050313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,27
T2TV33.11,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,36
T2TV33.11,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,37
T2TV33.11,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,38
T2TV33.11,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,39
T2TV33.11,MCA-2050317,Pass,0,0.1916462779045105,0.0,0.1916462779045105,35
T2TV33.11,MCA-2050317,Pass,0,0.19112268090248108,0.0,0.19112268090248108,40
T2TV33.11,MCA-2050320,Fail,1,0.19046653807163239,0.0,0.19046653807163239,47
T2TV33.11,MCA-2050320,Fail,1,0.19046653807163239,0.0,0.19046653807163239,48
T2TV33.11,MCA-2601299,Pass,0,0.22022469341754913,0.0,0.22022469341754913,5
T2TV33.11,MCA-2601299,Pass,0,0.22022469341754913,0.0,0.22022469341754913,6
T2TV33.11,MCA-3164091,Pass,0,0.19112268090248108,0.0,0.19112268090248108,41
T2TV33.11,MCA-3164091,Pass,0,0.19112268090248108,0.0,0.19112268090248108,42
T2TV33.11,MCA-2094284,Pass,0,0.19060860574245453,0.0,0.19060860574245453,45
T2TV33.11,MCA-2094284,Pass,0,0.19060860574245453,0.0,0.19060860574245453,46
T2TV33.11,MCA-2447342,Pass,0,0.19222694635391235,0.0,0.19222694635391235,28
T2TV33.11,MCA-2447342,Pass,0,0.19222694635391235,0.0,0.19222694635391235,29
T2TV33.11,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,7
T2TV33.11,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,8
T2TV33.11,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,30
T2TV33.11,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,31
T2TV33.11,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,13
T2TV33.11,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,14
T2TV33.11,MCA-3061410,Pass,0,0.1938846856355667,0.0,0.1938846856355667,15
T2TV33.11,MCA-3061410,Pass,0,0.1938846856355667,0.0,0.1938846856355667,16
T2TV33.11,MCA-2700019,Pass,0,0.22317439317703247,0.0,0.22317439317703247,3
T2TV33.11,MCA-2700019,Pass,0,0.22317439317703247,0.0,0.22317439317703247,4
T2TV33.11,MCA-2700023,Pass,0,0.19323739409446716,0.0,0.19323739409446716,22
T2TV33.11,MCA-2700023,Pass,0,0.1938846856355667,0.0,0.1938846856355667,17
T2TV33.11,MCA-3145307,Pass,0,0.19112268090248108,0.0,0.19112268090248108,43
T2TV33.11,MCA-3145307,Pass,0,0.19112268090248108,0.0,0.19112268090248108,44
T2TV33.11,MCA-2592836,Pass,0,0.19589826464653015,0.0,0.19589826464653015,9
T2TV33.11,MCA-2592836,Pass,0,0.19589826464653015,0.0,0.19589826464653015,10
T2TV33.11,MCA-2592837,Pass,0,0.1938846856355667,0.0,0.1938846856355667,18
T2TV33.11,MCA-2592837,Pass,0,0.1938846856355667,0.0,0.1938846856355667,19
T2TV33.11,MCA-2592847,Fail,1,0.19323739409446716,0.0,0.19323739409446716,23
T2TV33.11,MCA-2592847,Fail,1,0.19227610528469086,0.0,0.19227610528469086,24
T2TV33.11,MCA-2669387,Pass,0,0.19222694635391235,0.0,0.19222694635391235,32
T2TV33.11,MCA-2669387,Pass,0,0.19222694635391235,0.0,0.19222694635391235,33
T2TV33.11,MCA-2700034,Pass,0,0.1938846856355667,0.0,0.1938846856355667,20
T2TV33.11,MCA-2700034,Pass,0,0.1938846856355667,0.0,0.1938846856355667,21
T2TV33.11,MCA-2700047,Pass,0,0.1955505758523941,0.0,0.1955505758523941,11
T2TV33.11,MCA-2700047,Pass,0,0.1955505758523941,0.0,0.1955505758523941,12
T2TV33.11,MCA-2882034,Pass,0,0.22549842298030853,0.0,0.22549842298030853,1
T2TV33.11,MCA-2882034,Pass,0,0.22549842298030853,0.0,0.22549842298030853,2
T2TV33.7,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,11
T2TV33.7,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,12
T2TV33.7,MCA-2445176,Fail,1,0.22191926836967468,0.0,0.22191926836967468,3
T2TV33.7,MCA-2445176,Fail,1,0.22191926836967468,0.0,0.22191926836967468,4
T2TV33.7,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,9
T2TV33.7,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,10
T2TV33.7,MCA-2447385,Pass,0,0.19459034502506256,0.0,0.19459034502506256,5
T2TV33.7,MCA-2447385,Pass,0,0.19459034502506256,0.0,0.19459034502506256,6
T2TV33.7,MCA-3035487,Pass,0,0.19378066062927246,0.0,0.19378066062927246,13
