Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPR30.212,MCA-371199,Pass,0,0.19112268090248108,0.0,0.19112268090248108,46
QPR30.212,MCA-401721,Pass,0,0.19112268090248108,0.0,0.19112268090248108,47
QPR30.212,MCA-401721,Pass,0,0.19112268090248108,0.0,0.19112268090248108,48
QPR30.212,MCA-458292,Pass,0,0.19160382449626923,0.0,0.19160382449626923,27
QPR30.212,MCA-458292,Pass,0,0.19160382449626923,0.0,0.19160382449626923,28
QPR30.212,MCA-480700,Pass,0,0.19107654690742493,0.0,0.19107654690742493,53
QPR30.212,MCA-480700,Pass,0,0.19107654690742493,0.0,0.19107654690742493,54
QPR30.212,MCA-480724,Pass,0,0.19112268090248108,0.0,0.19112268090248108,49
QPR30.212,MCA-480724,Pass,0,0.19112268090248108,0.0,0.19112268090248108,50
QPR30.212,MCA-480729,Pass,0,0.19050440192222595,0.0,0.19050440192222595,55
QPR30.212,MCA-480729,Pass,0,0.19050440192222595,0.0,0.19050440192222595,56
QPR30.212,MCA-480730,Pass,0,0.19050440192222595,0.0,0.19050440192222595,57
QPR30.212,MCA-480730,Pass,0,0.19050440192222595,0.0,0.19050440192222595,58
QPR30.212,MCA-480734,Pass,0,0.19557945430278778,0.0,0.19557945430278778,7
QPR30.212,MCA-480734,Pass,0,0.19557945430278778,0.0,0.19557945430278778,8
QPR30.212,MCA-480736,Pass,0,0.19152703881263733,0.0,0.19152703881263733,41
QPR30.212,MCA-480736,Pass,0,0.19152703881263733,0.0,0.19152703881263733,42
QPR30.212,MCA-480746,Pass,0,0.2023797333240509,0.0,0.2023797333240509,3
QPR30.212,MCA-480746,Pass,0,0.2023797333240509,0.0,0.2023797333240509,4
QPR30.212,MCA-496850,Pass,0,0.19241821765899658,0.0,0.19241821765899658,19
QPR30.212,MCA-496850,Pass,0,0.19241821765899658,0.0,0.19241821765899658,20
QPR30.212,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,51
QPR30.212,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,52
QPR30.212,MCA-901,Pass,0,0.19160382449626923,0.0,0.19160382449626923,29
QPR30.212,MCA-901,Pass,0,0.19160382449626923,0.0,0.19160382449626923,30
QPR30.212,MCA-944300,Pass,0,0.19160382449626923,0.0,0.19160382449626923,31
QPR30.212,MCA-944300,Pass,0,0.19160382449626923,0.0,0.19160382449626923,32
QPR30.212,MCA-944303,Pass,0,0.19157207012176514,0.0,0.19157207012176514,37
QPR30.212,MCA-944303,Pass,0,0.19157207012176514,0.0,0.19157207012176514,38
QPR30.212,MCA-944304,Pass,0,0.19160382449626923,0.0,0.19160382449626923,33
QPR30.212,MCA-944304,Pass,0,0.19160382449626923,0.0,0.19160382449626923,34
QPR30.212,MCA-944307,Pass,0,0.19160382449626923,0.0,0.19160382449626923,35
QPR30.212,MCA-944307,Pass,0,0.19160382449626923,0.0,0.19160382449626923,36
QPR30.212,MCA-949791,Pass,0,0.19456982612609863,0.0,0.19456982612609863,9
QPR30.212,MCA-949791,Pass,0,0.19456982612609863,0.0,0.19456982612609863,10
QPR30.212,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,5
QPR30.212,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,6
QPB30.358,MCA-509464,Pass,0,0.19177435338497162,0.0,0.19177435338497162,1
QPB30.358,MCA-509464,Pass,0,0.19177435338497162,0.0,0.19177435338497162,2
QPA30.19-Q3-32-19,MCA-1602,Pass,0,0.191085547208786,0.0,0.191085547208786,17
QPA30.19-Q3-32-19,MCA-1602,Pass,0,0.191085547208786,0.0,0.191085547208786,18
QPA30.19-Q3-32-19,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,9
QPA30.19-Q3-32-19,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,10
QPA30.19-Q3-32-19,MCA-369982,Pass,0,0.19112268090248108,0.0,0.19112268090248108,11
QPA30.19-Q3-32-19,MCA-369982,Pass,0,0.19112268090248108,0.0,0.19112268090248108,12
QPA30.19-Q3-32-19,MCA-371209,Pass,0,0.19160382449626923,0.0,0.19160382449626923,5
QPA30.19-Q3-32-19,MCA-371209,Pass,0,0.19160382449626923,0.0,0.19160382449626923,6
QPA30.19-Q3-32-19,MCA-48,Pass,0,0.2114734798669815,0.0,0.2114734798669815,1
QPA30.19-Q3-32-19,MCA-48,Pass,0,0.2114734798669815,0.0,0.2114734798669815,2
QPA30.19-Q3-32-19,MCA-732,Pass,0,0.20486308634281158,0.0,0.20486308634281158,3
QPA30.19-Q3-32-19,MCA-732,Pass,0,0.20486308634281158,0.0,0.20486308634281158,4
QPA30.19-Q3-32-19,MCA-886,Pass,0,0.19110716879367828,0.0,0.19110716879367828,15
QPA30.19-Q3-32-19,MCA-886,Pass,0,0.19110716879367828,0.0,0.19110716879367828,16
QPA30.19-Q3-32-19,MCA-943242,Pass,0,0.19160382449626923,0.0,0.19160382449626923,7
QPA30.19-Q3-32-19,MCA-943242,Pass,0,0.19160382449626923,0.0,0.19160382449626923,8
QPA30.19-Q3-32-19,MCA-943243,Pass,0,0.19112268090248108,0.0,0.19112268090248108,13
QPA30.19-Q3-32-19,MCA-943243,Pass,0,0.19112268090248108,0.0,0.19112268090248108,14
QPO30.52-34,MCA-120707,Pass,0,0.19298841059207916,0.0,0.19298841059207916,9
QPO30.52-34,MCA-120707,Pass,0,0.19298841059207916,0.0,0.19298841059207916,10
QPO30.52-34,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,17
QPO30.52-34,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,18
QPO30.52-34,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
QPO30.52-34,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
QPO30.52-34,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
QPO30.52-34,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
QPO30.52-34,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,19
QPO30.52-34,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,20
QPO30.52-34,MCA-2076747,Pass,0,0.19298841059207916,0.0,0.19298841059207916,11
QPO30.52-34,MCA-2076747,Pass,0,0.19298841059207916,0.0,0.19298841059207916,12
QPO30.52-34,MCA-24804,Pass,0,0.19491195678710938,0.0,0.19491195678710938,3
QPO30.52-34,MCA-24804,Pass,0,0.19491195678710938,0.0,0.19491195678710938,4
QPO30.52-34,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,47
QPO30.52-34,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,48
QPO30.52-34,MCA-25791,Pass,0,0.19112268090248108,0.0,0.19112268090248108,33
QPO30.52-34,MCA-25791,Pass,0,0.19112268090248108,0.0,0.19112268090248108,34
QPO30.52-34,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,21
QPO30.52-34,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,22
QPO30.52-34,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,35
QPO30.52-34,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,36
QPO30.52-34,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,1
QPO30.52-34,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,2
QPO30.52-34,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,5
QPO30.52-34,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,6
QPO30.52-34,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,37
QPO30.52-34,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,38
QPO30.52-34,MCA-1602,Pass,0,0.191085547208786,0.0,0.191085547208786,45
QPO30.52-34,MCA-1602,Pass,0,0.191085547208786,0.0,0.191085547208786,46
QPO30.52-34,MCA-1604040,Pass,0,0.19398507475852966,0.0,0.19398507475852966,7
QPO30.52-34,MCA-1604040,Pass,0,0.19398507475852966,0.0,0.19398507475852966,8
QPO30.52-34,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,39
QPO30.52-34,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,40
QPO30.52-34,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,41
QPO30.52-34,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,42
QPO30.52-34,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,23
QPO30.52-34,MCA-1985877,Pass,0,0.19160382449626923,0.0,0.19160382449626923,24
QPO30.52-34,MCA-2045489,Pass,0,0.19160382449626923,0.0,0.19160382449626923,25
QPO30.52-34,MCA-2045489,Pass,0,0.19160382449626923,0.0,0.19160382449626923,26
QPO30.52-34,MCA-2094304,Pass,0,0.19298841059207916,0.0,0.19298841059207916,13
QPO30.52-34,MCA-2094304,Pass,0,0.19298841059207916,0.0,0.19298841059207916,14
QPO30.52-34,MCA-2275425,Pass,0,0.19298841059207916,0.0,0.19298841059207916,15
QPO30.52-34,MCA-2275425,Pass,0,0.19298841059207916,0.0,0.19298841059207916,16
QPO30.52-34,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,49
QPO30.52-34,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,50
QPO30.52-34,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,27
QPO30.52-34,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,28
QPO30.52-34,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,43
QPO30.52-34,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,44
QPG30.Q4-23,MCA-1068897,Pass,0,0.19702284038066864,0.0,0.19702284038066864,1
QPG30.Q4-23,MCA-1068897,Pass,0,0.19702284038066864,0.0,0.19702284038066864,2
QPG30.Q4-23,MCA-118198,Pass,0,0.19112613797187805,0.0,0.19112613797187805,7
QPG30.Q4-23,MCA-118198,Pass,0,0.19112613797187805,0.0,0.19112613797187805,8
QPG30.Q4-23,MCA-1191197,Pass,0,0.19042208790779114,0.0,0.19042208790779114,9
QPG30.Q4-23,MCA-1191197,Pass,0,0.19042208790779114,0.0,0.19042208790779114,10
QPG30.Q4-23,MCA-648497,Pass,0,0.19298841059207916,0.0,0.19298841059207916,3
QPG30.Q4-23,MCA-648497,Pass,0,0.19298841059207916,0.0,0.19298841059207916,4
QPG30.Q4-23,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,5
QPG30.Q4-23,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,6
QZK30.Q4-12,MCA-1470313,Pass,0,0.212019145488739,0.0,0.212019145488739,1
QZK30.Q4-12,MCA-1470313,Pass,0,0.212019145488739,0.0,0.212019145488739,2
QZA30.Q4-13,MCA-120707,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
QZA30.Q4-13,MCA-120707,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
QZA30.Q4-13,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,23
QZA30.Q4-13,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,24
QZA30.Q4-13,MCA-2275425,Pass,0,0.19298841059207916,0.0,0.19298841059207916,19
QZA30.Q4-13,MCA-2275425,Pass,0,0.19298841059207916,0.0,0.19298841059207916,20
QZA30.Q4-13,MCA-2445053,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
QZA30.Q4-13,MCA-2445053,Pass,0,0.1938846856355667,0.0,0.1938846856355667,12
QZA30.Q4-13,MCA-2445054,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
QZA30.Q4-13,MCA-2445054,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
QZA30.Q4-13,MCA-2445055,Pass,0,0.1938023567199707,0.0,0.1938023567199707,15
QZA30.Q4-13,MCA-2445055,Pass,0,0.1938023567199707,0.0,0.1938023567199707,16
QZA30.Q4-13,MCA-497580,Pass,0,0.20268307626247406,0.0,0.20268307626247406,1
QZA30.Q4-13,MCA-497580,Pass,0,0.20268307626247406,0.0,0.20268307626247406,2
QZA30.Q4-13,MCA-500430,Pass,0,0.1910935640335083,0.0,0.1910935640335083,39
QZA30.Q4-13,MCA-500430,Pass,0,0.1910935640335083,0.0,0.1910935640335083,40
QZA30.Q4-13,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
QZA30.Q4-13,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
QZA30.Q4-13,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,25
QZA30.Q4-13,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,26
QZA30.Q4-13,MCA-973,Pass,0,0.19628669321537018,0.0,0.19628669321537018,7
QZA30.Q4-13,MCA-973,Pass,0,0.19628669321537018,0.0,0.19628669321537018,8
QZA30.Q4-13,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,37
QZA30.Q4-13,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,38
QZA30.Q4-13,MCA-462268,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
QZA30.Q4-13,MCA-462268,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
QZA30.Q4-13,MCA-480728,Pass,0,0.19491195678710938,0.0,0.19491195678710938,9
QZA30.Q4-13,MCA-480728,Pass,0,0.19491195678710938,0.0,0.19491195678710938,10
QZA30.Q4-13,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,27
QZA30.Q4-13,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,28
QZA30.Q4-13,MCA-497580,Pass,0,0.20268307626247406,0.0,0.20268307626247406,3
QZA30.Q4-13,MCA-497580,Pass,0,0.20268307626247406,0.0,0.20268307626247406,4
QZA30.Q4-13,MCA-503414,Pass,0,0.19851115345954895,0.0,0.19851115345954895,5
QZA30.Q4-13,MCA-503414,Pass,0,0.19851115345954895,0.0,0.19851115345954895,6
QZA30.Q4-13,MCA-509473,Pass,0,0.19078132510185242,0.0,0.19078132510185242,41
QZA30.Q4-13,MCA-509473,Pass,0,0.19078132510185242,0.0,0.19078132510185242,42
QZA30.Q4-13,MCA-648497,Pass,0,0.19298841059207916,0.0,0.19298841059207916,21
QZA30.Q4-13,MCA-648497,Pass,0,0.19298841059207916,0.0,0.19298841059207916,22
QZA30.Q4-13,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,43
QZA30.Q4-13,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,44
QZA30.Q4-13,MCA-860,Pass,0,0.19112268090248108,0.0,0.19112268090248108,33
QZA30.Q4-13,MCA-860,Pass,0,0.19112268090248108,0.0,0.19112268090248108,34
QZA30.Q4-13,MCA-880528,Pass,0,0.19112268090248108,0.0,0.19112268090248108,35
QZA30.Q4-13,MCA-880528,Pass,0,0.19112268090248108,0.0,0.19112268090248108,36
QPY30.52-22-8,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,81
QPY30.52-22-8,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,82
QPY30.52-22-8,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,83
QPY30.52-22-8,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,84
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,23
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,24
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,33
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,34
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,85
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,86
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,35
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,36
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,1
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,2
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,9
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,10
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,87
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,88
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,37
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,38
QPY30.52-22-8,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,39
QPY30.52-22-8,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,40
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,25
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,26
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,41
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,42
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,89
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,90
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,43
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,44
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,3
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,4
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,11
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,12
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,91
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,92
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,45
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,46
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,27
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,28
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,47
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,48
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,93
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,94
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,49
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,50
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,29
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,30
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,51
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,52
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,95
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,96
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,53
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,54
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,5
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,6
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,13
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,14
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,97
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,98
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,55
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,56
QPY30.52-22-8,MCA-1326232,Pass,0,0.19292986392974854,0.0,0.19292986392974854,21
QPY30.52-22-8,MCA-1326232,Pass,0,0.19292986392974854,0.0,0.19292986392974854,22
QPY30.52-22-8,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,57
QPY30.52-22-8,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,58
QPY30.52-22-8,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,59
QPY30.52-22-8,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,60
QPY30.52-22-8,MCA-2045489,Pass,0,0.19160382449626923,0.0,0.19160382449626923,61
QPY30.52-22-8,MCA-2045489,Pass,0,0.19160382449626923,0.0,0.19160382449626923,62
QPY30.52-22-8,MCA-2045491,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
QPY30.52-22-8,MCA-2045491,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,31
QPY30.52-22-8,MCA-2275424,Pass,0,0.19272977113723755,0.0,0.19272977113723755,32
QPY30.52-22-8,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,105
QPY30.52-22-8,MCA-242153,Pass,0,0.19102302193641663,0.0,0.19102302193641663,106
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,63
QPY30.52-22-8,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,64
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,99
QPY30.52-22-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,100
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,65
QPY30.52-22-8,MCA-734,Pass,0,0.19160382449626923,0.0,0.19160382449626923,66
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,7
QPY30.52-22-8,MCA-940483,Pass,0,0.20246997475624084,0.0,0.20246997475624084,8
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,15
QPY30.52-22-8,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,16
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,101
QPY30.52-22-8,MCA-940537,Pass,0,0.19112268090248108,0.0,0.19112268090248108,102
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,67
QPY30.52-22-8,MCA-944305,Pass,0,0.19160382449626923,0.0,0.19160382449626923,68
QPY30.52-22-8,MCA-1063,Pass,0,0.19112268090248108,0.0,0.19112268090248108,103
QPY30.52-22-8,MCA-1063,Pass,0,0.19112268090248108,0.0,0.19112268090248108,104
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,69
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,70
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,71
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,72
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,73
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,74
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,75
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,76
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,77
QPY30.52-22-8,MCA-1901919,Pass,0,0.19160382449626923,0.0,0.19160382449626923,78
QPY30.52-22-8,MCA-1708,Pass,0,0.19112737476825714,0.0,0.19112737476825714,79
QPY30.52-22-8,MCA-1708,Pass,0,0.19112737476825714,0.0,0.19112737476825714,80
QPY30.52-22-8,MCA-41092,Pass,0,0.19293566048145294,0.0,0.19293566048145294,19
QPY30.52-22-8,MCA-41092,Pass,0,0.19293566048145294,0.0,0.19293566048145294,20
QZA30.Q4-19,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,7
QZA30.Q4-19,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,8
QZA30.Q4-19,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,1
QZA30.Q4-19,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,2
QZA30.Q4-19,MCA-2352009,Pass,0,0.19566336274147034,0.0,0.19566336274147034,3
QZA30.Q4-19,MCA-2352009,Pass,0,0.19566336274147034,0.0,0.19566336274147034,4
QZA30.Q4-19,MCA-2352010,Fail,1,0.19459034502506256,0.0,0.19459034502506256,5
QZA30.Q4-19,MCA-2352010,Fail,1,0.19459034502506256,0.0,0.19459034502506256,6
QCC30.20-Q3-12,MCA-899,Pass,0,0.2004973292350769,0.0,0.2004973292350769,1
QCC30.20-Q3-12,MCA-899,Pass,0,0.2004973292350769,0.0,0.2004973292350769,2
QZB30.Q4-35,MCA-1620676,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
QZB30.Q4-35,MCA-1620676,Pass,0,0.19112268090248108,0.0,0.19112268090248108,16
QZB30.Q4-35,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
QZB30.Q4-35,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
QZB30.Q4-35,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,19
QZB30.Q4-35,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,20
QZB30.Q4-35,MCA-1846057,Pass,0,0.1910589039325714,0.0,0.1910589039325714,25
QZB30.Q4-35,MCA-1846057,Pass,0,0.1910589039325714,0.0,0.1910589039325714,26
QZB30.Q4-35,MCA-1921882,Pass,0,0.19222694635391235,0.0,0.19222694635391235,7
QZB30.Q4-35,MCA-1921882,Pass,0,0.19222694635391235,0.0,0.19222694635391235,8
QZB30.Q4-35,MCA-1921883,Pass,0,0.19851115345954895,0.0,0.19851115345954895,3
QZB30.Q4-35,MCA-1921883,Pass,0,0.19851115345954895,0.0,0.19851115345954895,4
QZB30.Q4-35,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,21
QZB30.Q4-35,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,22
