Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPG30.82-57,MCA-847852,Pass,0,0.13092264533042908,0.0,0.13092264533042908,38
QPG30.82-57,MCA-847852,Pass,0,0.13092264533042908,0.0,0.13092264533042908,39
QPG30.82-57,MCA-847854,Pass,0,0.14453940093517303,0.0,0.14453940093517303,32
QPG30.82-57,MCA-847854,Pass,0,0.17646074295043945,0.0,0.17646074295043945,7
QPG30.82-57,MCA-847865,Pass,0,0.14453938603401184,0.0,0.14453938603401184,35
QPG30.82-57,MCA-847865,Pass,0,0.1745506376028061,0.0,0.1745506376028061,13
QPS30.209,MCA-1433,Pass,0,0.16894663870334625,0.0,0.16894663870334625,2
QPS30.209,MCA-1433,Pass,0,0.16894663870334625,0.0,0.16894663870334625,3
QPS30.209,MCA-371336,Pass,0,0.1414215862751007,0.0,0.1414215862751007,23
QPS30.209,MCA-371336,Pass,0,0.1414215862751007,0.0,0.1414215862751007,24
QPS30.209,MCA-1720,Pass,0,0.16426073014736176,0.0,0.16426073014736176,7
QPS30.209,MCA-1720,Pass,0,0.16426073014736176,0.0,0.16426073014736176,8
QPS30.209,MCA-480721,Pass,0,0.16637131571769714,0.0,0.16637131571769714,4
QPS30.209,MCA-480721,Pass,0,0.16637131571769714,0.0,0.16637131571769714,5
QPS30.209,MCA-1071,Pass,0,0.16140682995319366,0.0,0.16140682995319366,12
QPS30.209,MCA-1071,Pass,0,0.1637858748435974,0.0,0.1637858748435974,9
QPS30.209,MCA-124156,Pass,0,0.16140681505203247,0.0,0.16140681505203247,17
QPS30.209,MCA-124156,Pass,0,0.16484779119491577,0.0,0.16484779119491577,6
QPS30.209,MCA-327688,Pass,0,0.16140684485435486,0.0,0.16140684485435486,11
QPS30.209,MCA-327688,Pass,0,0.16304869949817657,0.0,0.16304869949817657,10
QPS30.209,MCA-371125,Pass,0,0.16140682995319366,0.0,0.16140682995319366,13
QPS30.209,MCA-371125,Pass,0,0.1442519575357437,0.0,0.1442519575357437,21
QPS30.209,MCA-371134,Pass,0,0.16140682995319366,0.0,0.16140682995319366,14
QPS30.209,MCA-371134,Pass,0,0.14356450736522675,0.0,0.14356450736522675,22
QPS30.209,MCA-371348,Pass,0,0.1455279439687729,0.0,0.1455279439687729,19
QPS30.209,MCA-371348,Pass,0,0.1455279439687729,0.0,0.1455279439687729,20
QPS30.209,MCA-482700,Pass,0,0.16140682995319366,0.0,0.16140682995319366,15
QPS30.209,MCA-482700,Pass,0,0.16062895953655243,0.0,0.16062895953655243,18
QPS30.209,MCA-496859,Pass,0,0.16140682995319366,0.0,0.16140682995319366,16
QPS30.209,MCA-496859,Pass,0,0.17531242966651917,0.0,0.17531242966651917,1
QPS30.209,MCA-648497,Pass,0,0.1356506645679474,0.0,0.1356506645679474,25
QPS30.209,MCA-648497,Pass,0,0.1356506645679474,0.0,0.1356506645679474,26
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,1
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,2
QPY30.85-11,MCA-1917306,Pass,0,0.1614023894071579,0.0,0.1614023894071579,8
QPY30.85-11,MCA-1917306,Pass,0,0.16726815700531006,0.0,0.16726815700531006,7
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,3
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,4
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,5
QPY30.85-11,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,6
QPZ30.30-Q3-1,MCA-1290425,Pass,0,0.16055013239383698,0.0,0.16055013239383698,7
QPZ30.30-Q3-1,MCA-1290425,Pass,0,0.16476574540138245,0.0,0.16476574540138245,6
QPZ30.30-Q3-1,MCA-1604044,Pass,0,0.17272262275218964,0.0,0.17272262275218964,4
QPZ30.30-Q3-1,MCA-1604044,Pass,0,0.17458584904670715,0.0,0.17458584904670715,3
QPZ30.30-Q3-1,MCA-2187452,Pass,0,0.14631661772727966,0.0,0.14631661772727966,14
QPZ30.30-Q3-1,MCA-2187452,Pass,0,0.14122459292411804,0.0,0.14122459292411804,16
QPZ30.30-Q3-1,MCA-2187453,Pass,0,0.14885550737380981,0.0,0.14885550737380981,10
QPZ30.30-Q3-1,MCA-2187453,Pass,0,0.14122459292411804,0.0,0.14122459292411804,17
QPZ30.30-Q3-1,MCA-2203863,Pass,0,0.14885550737380981,0.0,0.14885550737380981,11
QPZ30.30-Q3-1,MCA-2203863,Pass,0,0.1845403015613556,0.0,0.1845403015613556,2
QPZ30.30-Q3-1,MCA-2203864,Pass,0,0.14885547757148743,0.0,0.14885547757148743,13
QPZ30.30-Q3-1,MCA-2203864,Pass,0,0.1411830484867096,0.0,0.1411830484867096,18
QPZ30.30-Q3-1,MCA-2203865,Pass,0,0.15620101988315582,0.0,0.15620101988315582,9
QPZ30.30-Q3-1,MCA-2203865,Pass,0,0.1411830484867096,0.0,0.1411830484867096,19
QPZ30.30-Q3-1,MCA-2218266,Pass,0,0.17272262275218964,0.0,0.17272262275218964,5
QPZ30.30-Q3-1,MCA-2218266,Pass,0,0.19460584223270416,0.0,0.19460584223270416,1
QPZ30.30-Q3-1,MCA-1920467,Pass,0,0.14623740315437317,0.0,0.14623740315437317,15
QPZ30.30-Q3-1,MCA-1920467,Pass,0,0.15795059502124786,0.0,0.15795059502124786,8
QPZ30.30-Q3-1,MCA-1920470,Fail,1,0.14885550737380981,0.0,0.14885550737380981,12
QPZ30.30-Q3-1,MCA-1920470,Fail,1,0.12911778688430786,0.0,0.12911778688430786,20
QMD30.11,MCA-1094,Pass,0,0.15620101988315582,0.0,0.15620101988315582,36
QMD30.11,MCA-1094,Pass,0,0.15094101428985596,0.0,0.15094101428985596,39
QMD30.11,MCA-1576970,Pass,0,0.15028177201747894,0.0,0.15028177201747894,40
QMD30.11,MCA-1576970,Pass,0,0.15028177201747894,0.0,0.15028177201747894,41
QMD30.11,MCA-1614,Pass,0,0.15939633548259735,0.0,0.15939633548259735,33
QMD30.11,MCA-1614,Pass,0,0.1629931777715683,0.0,0.1629931777715683,25
QMD30.11,MCA-212,Pass,0,0.15620458126068115,0.0,0.15620458126068115,35
QMD30.11,MCA-212,Pass,0,0.1766943335533142,0.0,0.1766943335533142,8
QMD30.11,MCA-243737,Pass,0,0.15141916275024414,0.0,0.15141916275024414,37
QMD30.11,MCA-243737,Pass,0,0.15141916275024414,0.0,0.15141916275024414,38
QMD30.11,MCA-27316,Pass,0,0.15620461106300354,0.0,0.15620461106300354,34
QMD30.11,MCA-27316,Pass,0,0.14626197516918182,0.0,0.14626197516918182,42
QMD30.11,MCA-509473,Pass,0,0.17369641363620758,0.0,0.17369641363620758,9
QMD30.11,MCA-509473,Pass,0,0.17369641363620758,0.0,0.17369641363620758,10
QMD30.11,MCA-648474,Pass,0,0.16319496929645538,0.0,0.16319496929645538,23
QMD30.11,MCA-648474,Pass,0,0.14488962292671204,0.0,0.14488962292671204,44
QMD30.11,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,13
QMD30.11,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,14
QMD30.11,MCA-79,Pass,0,0.16589222848415375,0.0,0.16589222848415375,21
QMD30.11,MCA-79,Pass,0,0.1616399735212326,0.0,0.1616399735212326,28
QMD30.11,MCA-81,Pass,0,0.1602439433336258,0.0,0.1602439433336258,32
QMD30.11,MCA-81,Pass,0,0.16663280129432678,0.0,0.16663280129432678,20
QMD30.11,MCA-829309,Pass,0,0.1626923531293869,0.0,0.1626923531293869,26
QMD30.11,MCA-829309,Pass,0,0.16220851242542267,0.0,0.16220851242542267,27
QMD30.11,MCA-896,Pass,0,0.16319499909877777,0.0,0.16319499909877777,22
QMD30.11,MCA-896,Pass,0,0.14509262144565582,0.0,0.14509262144565582,43
QMD30.11,MCA-943243,Pass,0,0.1631949543952942,0.0,0.1631949543952942,24
QMD30.11,MCA-943243,Pass,0,0.1779358685016632,0.0,0.1779358685016632,5
QMD30.11,MCA-943245,Pass,0,0.17786049842834473,0.0,0.17786049842834473,6
QMD30.11,MCA-943245,Pass,0,0.17786049842834473,0.0,0.17786049842834473,7
QMD30.11,MCA-944280,Pass,0,0.1705566942691803,0.0,0.1705566942691803,18
QMD30.11,MCA-944280,Pass,0,0.1705566942691803,0.0,0.1705566942691803,19
QMD30.11,MCA-97164,Pass,0,0.16084986925125122,0.0,0.16084986925125122,29
QMD30.11,MCA-97164,Pass,0,0.16084986925125122,0.0,0.16084986925125122,30
QMD30.11,MCA-972784,Pass,0,0.16084089875221252,0.0,0.16084089875221252,31
QMD30.11,MCA-972784,Pass,0,0.20788007974624634,0.0,0.20788007974624634,4
QMD30.11,MCA-704,Pass,0,0.17113114893436432,0.0,0.17113114893436432,11
QMD30.11,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,15
QMD30.11,MCA-90434,Pass,0,0.17113114893436432,0.0,0.17113114893436432,12
QMD30.11,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,1
QMD30.11,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,16
QMD30.11,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,17
QMD30.11,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,2
QMD30.11,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,3
QCO30.95-Q3-10-14,MCA-1840,Pass,0,0.16331486403942108,0.0,0.16331486403942108,6
QCO30.95-Q3-10-14,MCA-1840,Pass,0,0.1652470827102661,0.0,0.1652470827102661,5
QCO30.95-Q3-10-14,MCA-924,Fail,1,0.16331486403942108,0.0,0.16331486403942108,7
QCO30.95-Q3-10-14,MCA-924,Fail,1,0.1620440036058426,0.0,0.1620440036058426,8
QCO30.95-Q3-10-14,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,1
QCO30.95-Q3-10-14,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,2
QCO30.95-Q3-10-14,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,3
QCO30.95-Q3-10-14,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,4
QDV30.106-32,MCA-2242536,Pass,0,0.16665348410606384,0.0,0.16665348410606384,1
QDV30.106-32,MCA-2242536,Pass,0,0.16665348410606384,0.0,0.16665348410606384,2
QZA30.13,MCA-1148,Pass,0,0.14437247812747955,0.0,0.14437247812747955,5
QZA30.13,MCA-1148,Pass,0,0.16768726706504822,0.0,0.16768726706504822,3
QZA30.13,MCA-1149,Pass,0,0.14437247812747955,0.0,0.14437247812747955,6
QZA30.13,MCA-1149,Pass,0,0.16704243421554565,0.0,0.16704243421554565,4
QZA30.13,MCA-509475,Pass,0,0.1710091233253479,0.0,0.1710091233253479,1
QZA30.13,MCA-509475,Pass,0,0.1710091233253479,0.0,0.1710091233253479,2
QZA30.13,MCA-940587,Pass,0,0.14437247812747955,0.0,0.14437247812747955,7
QZA30.13,MCA-940587,Pass,0,0.14437216520309448,0.0,0.14437216520309448,8
QPS30.205-Q3-43-29,MCA-2012702,Pass,0,0.14426289498806,0.0,0.14426289498806,1
QPS30.205-Q3-43-29,MCA-2012702,Pass,0,0.14426289498806,0.0,0.14426289498806,2
QPS30.205-Q3-43-3,MCA-2094287,Pass,0,0.14437246322631836,0.0,0.14437246322631836,23
QPS30.205-Q3-43-3,MCA-2094287,Pass,0,0.2069694846868515,0.0,0.2069694846868515,4
QPS30.205-Q3-43-3,MCA-1834298,Pass,0,0.15231303870677948,0.0,0.15231303870677948,18
QPS30.205-Q3-43-3,MCA-1834298,Pass,0,0.1652470827102661,0.0,0.1652470827102661,9
QPS30.205-Q3-43-3,MCA-1910498,Pass,0,0.15231303870677948,0.0,0.15231303870677948,19
QPS30.205-Q3-43-3,MCA-1910498,Pass,0,0.19558414816856384,0.0,0.19558414816856384,5
QPS30.205-Q3-43-3,MCA-371348,Pass,0,0.1455279439687729,0.0,0.1455279439687729,21
QPS30.205-Q3-43-3,MCA-371348,Pass,0,0.1455279439687729,0.0,0.1455279439687729,22
QPS30.205-Q3-43-3,MCA-648497,Pass,0,0.15231303870677948,0.0,0.15231303870677948,20
QPS30.205-Q3-43-3,MCA-648497,Pass,0,0.1356506645679474,0.0,0.1356506645679474,26
QPS30.205-Q3-43-3,MCA-648497,Pass,0,0.1356506645679474,0.0,0.1356506645679474,27
QPS30.205-Q3-43-3,MCA-648497,Pass,0,0.1356506645679474,0.0,0.1356506645679474,28
QPS30.205-Q3-43-3,MCA-847833,Pass,0,0.17504048347473145,0.0,0.17504048347473145,6
QPS30.205-Q3-43-3,MCA-847833,Pass,0,0.17504048347473145,0.0,0.17504048347473145,7
QPS30.205-Q3-43-3,MCA-847850,Pass,0,0.13436737656593323,0.0,0.13436737656593323,29
QPS30.205-Q3-43-3,MCA-847850,Pass,0,0.13436737656593323,0.0,0.13436737656593323,30
QPS30.205-Q3-43-3,MCA-1708,Pass,0,0.22574342787265778,0.0,0.22574342787265778,2
QPS30.205-Q3-43-3,MCA-1708,Pass,0,0.22574342787265778,0.0,0.22574342787265778,3
QPS30.205-Q3-43-3,MCA-1482222,Pass,0,0.16023902595043182,0.0,0.16023902595043182,14
QPS30.205-Q3-43-3,MCA-1482222,Pass,0,0.16260448098182678,0.0,0.16260448098182678,10
QPS30.205-Q3-43-3,MCA-1482223,Pass,0,0.16024431586265564,0.0,0.16024431586265564,11
QPS30.205-Q3-43-3,MCA-1482223,Pass,0,0.15488407015800476,0.0,0.15488407015800476,17
QPS30.205-Q3-43-3,MCA-1482242,Pass,0,0.16023902595043182,0.0,0.16023902595043182,15
QPS30.205-Q3-43-3,MCA-1482242,Pass,0,0.14177365601062775,0.0,0.14177365601062775,25
QPS30.205-Q3-43-3,MCA-1482248,Pass,0,0.16023904085159302,0.0,0.16023904085159302,12
QPS30.205-Q3-43-3,MCA-1482248,Pass,0,0.1740604043006897,0.0,0.1740604043006897,8
QPS30.205-Q3-43-3,MCA-1576672,Fail,1,0.16023904085159302,0.0,0.16023904085159302,13
QPS30.205-Q3-43-3,MCA-1576672,Fail,1,0.1442200392484665,0.0,0.1442200392484665,24
QPS30.205-Q3-43-3,MCA-1576676,Pass,0,0.16023901104927063,0.0,0.16023901104927063,16
QPS30.205-Q3-43-3,MCA-1576676,Pass,0,0.23053082823753357,0.0,0.23053082823753357,1
QPR30.205,MCA-1840,Pass,0,0.1625007688999176,0.0,0.1625007688999176,45
QPR30.205,MCA-1840,Pass,0,0.1652470827102661,0.0,0.1652470827102661,39
QPR30.205,MCA-503400,Pass,0,0.16250194609165192,0.0,0.16250194609165192,44
QPR30.205,MCA-503400,Pass,0,0.17719094455242157,0.0,0.17719094455242157,14
QPR30.205,MCA-1142992,Pass,0,0.15736745297908783,0.0,0.15736745297908783,71
QPR30.205,MCA-1142992,Pass,0,0.14521189033985138,0.0,0.14521189033985138,109
QPR30.205,MCA-1248,Pass,0,0.1625007688999176,0.0,0.1625007688999176,46
QPR30.205,MCA-1248,Pass,0,0.17955270409584045,0.0,0.17955270409584045,9
QPR30.205,MCA-1250,Pass,0,0.1625019758939743,0.0,0.1625019758939743,43
QPR30.205,MCA-1250,Pass,0,0.14356450736522675,0.0,0.14356450736522675,115
QPR30.205,MCA-1252,Pass,0,0.1625007688999176,0.0,0.1625007688999176,47
QPR30.205,MCA-1252,Pass,0,0.16855233907699585,0.0,0.16855233907699585,34
QPR30.205,MCA-1255,Pass,0,0.15736740827560425,0.0,0.15736740827560425,72
QPR30.205,MCA-1255,Pass,0,0.22731265425682068,0.0,0.22731265425682068,3
QPR30.205,MCA-1258,Pass,0,0.14522410929203033,0.0,0.14522410929203033,97
QPR30.205,MCA-1258,Pass,0,0.168365478515625,0.0,0.168365478515625,35
QPR30.205,MCA-1259,Pass,0,0.1452232301235199,0.0,0.1452232301235199,100
QPR30.205,MCA-1259,Pass,0,0.12453953921794891,0.0,0.12453953921794891,148
QPR30.205,MCA-1261,Pass,0,0.14524276554584503,0.0,0.14524276554584503,96
QPR30.205,MCA-1261,Pass,0,0.1845403015613556,0.0,0.1845403015613556,7
QPR30.205,MCA-136507,Pass,0,0.14522279798984528,0.0,0.14522279798984528,102
QPR30.205,MCA-136507,Pass,0,0.16446751356124878,0.0,0.16446751356124878,40
QPR30.205,MCA-137509,Pass,0,0.14522013068199158,0.0,0.14522013068199158,108
QPR30.205,MCA-137509,Pass,0,0.22731265425682068,0.0,0.22731265425682068,4
QPR30.205,MCA-1540,Pass,0,0.14522267878055573,0.0,0.14522267878055573,103
QPR30.205,MCA-1540,Pass,0,0.13581426441669464,0.0,0.13581426441669464,137
QPR30.205,MCA-1545,Pass,0,0.14522263407707214,0.0,0.14522263407707214,104
QPR30.205,MCA-1545,Pass,0,0.13581426441669464,0.0,0.13581426441669464,138
QPR30.205,MCA-1546,Pass,0,0.14522184431552887,0.0,0.14522184431552887,107
QPR30.205,MCA-1546,Pass,0,0.13598571717739105,0.0,0.13598571717739105,136
QPR30.205,MCA-1547,Pass,0,0.14522220194339752,0.0,0.14522220194339752,106
QPR30.205,MCA-1547,Pass,0,0.16858826577663422,0.0,0.16858826577663422,33
QPR30.205,MCA-1552,Pass,0,0.14522327482700348,0.0,0.14522327482700348,99
QPR30.205,MCA-1552,Pass,0,0.1573237031698227,0.0,0.1573237031698227,73
QPR30.205,MCA-1567,Pass,0,0.1452232301235199,0.0,0.1452232301235199,101
QPR30.205,MCA-1567,Pass,0,0.13460586965084076,0.0,0.13460586965084076,144
QPR30.205,MCA-1568,Pass,0,0.14522328972816467,0.0,0.14522328972816467,98
QPR30.205,MCA-1568,Pass,0,0.1547231376171112,0.0,0.1547231376171112,74
QPR30.205,MCA-1578,Pass,0,0.17070941627025604,0.0,0.17070941627025604,25
QPR30.205,MCA-1578,Pass,0,0.17070941627025604,0.0,0.17070941627025604,26
QPR30.205,MCA-1579,Pass,0,0.14524462819099426,0.0,0.14524462819099426,94
QPR30.205,MCA-1579,Pass,0,0.1706479787826538,0.0,0.1706479787826538,29
QPR30.205,MCA-1582,Pass,0,0.14522260427474976,0.0,0.14522260427474976,105
QPR30.205,MCA-1582,Pass,0,0.17456820607185364,0.0,0.17456820607185364,20
QPR30.205,MCA-1583,Pass,0,0.14524462819099426,0.0,0.14524462819099426,95
QPR30.205,MCA-1583,Pass,0,0.17456820607185364,0.0,0.17456820607185364,21
QPR30.205,MCA-1595,Pass,0,0.1534920483827591,0.0,0.1534920483827591,88
QPR30.205,MCA-1595,Pass,0,0.17803561687469482,0.0,0.17803561687469482,12
QPR30.205,MCA-1606097,Pass,0,0.1534956842660904,0.0,0.1534956842660904,81
QPR30.205,MCA-1606097,Pass,0,0.13460586965084076,0.0,0.13460586965084076,145
QPR30.205,MCA-1631634,Pass,0,0.1534920483827591,0.0,0.1534920483827591,89
QPR30.205,MCA-1631634,Pass,0,0.20776109397411346,0.0,0.20776109397411346,5
QPR30.205,MCA-1671800,Pass,0,0.15349406003952026,0.0,0.15349406003952026,87
QPR30.205,MCA-1671800,Pass,0,0.17207948863506317,0.0,0.17207948863506317,24
QPR30.205,MCA-1671802,Pass,0,0.15350788831710815,0.0,0.15350788831710815,75
QPR30.205,MCA-1671802,Pass,0,0.14316494762897491,0.0,0.14316494762897491,116
QPR30.205,MCA-1671803,Pass,0,0.15350785851478577,0.0,0.15350785851478577,76
QPR30.205,MCA-1671803,Pass,0,0.1660986691713333,0.0,0.1660986691713333,37
QPR30.205,MCA-1774718,Pass,0,0.1534956842660904,0.0,0.1534956842660904,82
QPR30.205,MCA-1774718,Pass,0,0.16717147827148438,0.0,0.16717147827148438,36
QPR30.205,MCA-1874,Pass,0,0.1534867137670517,0.0,0.1534867137670517,90
QPR30.205,MCA-1874,Pass,0,0.16244082152843475,0.0,0.16244082152843475,48
QPR30.205,MCA-2023874,Pass,0,0.15349407494068146,0.0,0.15349407494068146,86
QPR30.205,MCA-2023874,Pass,0,0.16109706461429596,0.0,0.16109706461429596,55
QPR30.205,MCA-2023875,Pass,0,0.153495654463768,0.0,0.153495654463768,83
QPR30.205,MCA-2023875,Pass,0,0.1660986691713333,0.0,0.1660986691713333,38
QPR30.205,MCA-2023876,Pass,0,0.15349900722503662,0.0,0.15349900722503662,80
QPR30.205,MCA-2023876,Pass,0,0.14513500034809113,0.0,0.14513500034809113,110
QPR30.205,MCA-2023884,Pass,0,0.153495654463768,0.0,0.153495654463768,84
QPR30.205,MCA-2023884,Pass,0,0.16109706461429596,0.0,0.16109706461429596,56
QPR30.205,MCA-2023885,Pass,0,0.15349450707435608,0.0,0.15349450707435608,85
QPR30.205,MCA-2023885,Pass,0,0.17808854579925537,0.0,0.17808854579925537,11
QPR30.205,MCA-2060220,Pass,0,0.15349960327148438,0.0,0.15349960327148438,77
QPR30.205,MCA-2060220,Pass,0,0.17665410041809082,0.0,0.17665410041809082,15
QPR30.205,MCA-2060221,Pass,0,0.15349960327148438,0.0,0.15349960327148438,78
QPR30.205,MCA-2060221,Pass,0,0.17665410041809082,0.0,0.17665410041809082,16
QPR30.205,MCA-2060222,Pass,0,0.15349960327148438,0.0,0.15349960327148438,79
QPR30.205,MCA-2060222,Pass,0,0.16426073014736176,0.0,0.16426073014736176,42
QPR30.205,MCA-2060224,Pass,0,0.16031518578529358,0.0,0.16031518578529358,57
QPR30.205,MCA-2060224,Pass,0,0.16117820143699646,0.0,0.16117820143699646,52
QPR30.205,MCA-2060225,Pass,0,0.16875922679901123,0.0,0.16875922679901123,31
QPR30.205,MCA-2060225,Pass,0,0.16117820143699646,0.0,0.16117820143699646,53
QPR30.205,MCA-2060228,Pass,0,0.16031518578529358,0.0,0.16031518578529358,58
QPR30.205,MCA-2060228,Pass,0,0.1783926635980606,0.0,0.1783926635980606,10
QPR30.205,MCA-2060229,Pass,0,0.16875922679901123,0.0,0.16875922679901123,32
QPR30.205,MCA-2060229,Pass,0,0.22792397439479828,0.0,0.22792397439479828,1
QPR30.205,MCA-2060230,Pass,0,0.16031518578529358,0.0,0.16031518578529358,59
QPR30.205,MCA-2060230,Pass,0,0.22792397439479828,0.0,0.22792397439479828,2
QPR30.205,MCA-2094291,Pass,0,0.16031518578529358,0.0,0.16031518578529358,60
QPR30.205,MCA-2094291,Pass,0,0.12773475050926208,0.0,0.12773475050926208,146
QPR30.205,MCA-2094297,Pass,0,0.16031518578529358,0.0,0.16031518578529358,61
QPR30.205,MCA-2094297,Pass,0,0.15029360353946686,0.0,0.15029360353946686,91
QPR30.205,MCA-2094299,Pass,0,0.16031518578529358,0.0,0.16031518578529358,62
QPR30.205,MCA-2094299,Pass,0,0.13570526242256165,0.0,0.13570526242256165,139
QPR30.205,MCA-2094301,Pass,0,0.16031518578529358,0.0,0.16031518578529358,63
QPR30.205,MCA-2094301,Pass,0,0.1436188817024231,0.0,0.1436188817024231,114
QPR30.205,MCA-2094302,Pass,0,0.16031518578529358,0.0,0.16031518578529358,64
QPR30.205,MCA-2094302,Pass,0,0.20218528807163239,0.0,0.20218528807163239,6
QPR30.205,MCA-2094303,Pass,0,0.16031518578529358,0.0,0.16031518578529358,65
QPR30.205,MCA-2094303,Pass,0,0.1845403015613556,0.0,0.1845403015613556,8
QPR30.205,MCA-2094305,Pass,0,0.16031518578529358,0.0,0.16031518578529358,66
QPR30.205,MCA-2094305,Pass,0,0.12773475050926208,0.0,0.12773475050926208,147
QPR30.205,MCA-2110220,Pass,0,0.16031518578529358,0.0,0.16031518578529358,67
QPR30.205,MCA-2110220,Pass,0,0.17777873575687408,0.0,0.17777873575687408,13
QPR30.205,MCA-370046,Pass,0,0.16031518578529358,0.0,0.16031518578529358,68
QPR30.205,MCA-370046,Pass,0,0.1611379086971283,0.0,0.1611379086971283,54
QPR30.205,MCA-370047,Pass,0,0.16031518578529358,0.0,0.16031518578529358,69
QPR30.205,MCA-370047,Pass,0,0.16127176582813263,0.0,0.16127176582813263,50
QPR30.205,MCA-370052,Pass,0,0.16031518578529358,0.0,0.16031518578529358,70
QPR30.205,MCA-370052,Pass,0,0.16127176582813263,0.0,0.16127176582813263,51
QPR30.205,MCA-424,Pass,0,0.140520378947258,0.0,0.140520378947258,124
QPR30.205,MCA-424,Pass,0,0.1354415863752365,0.0,0.1354415863752365,140
QPR30.205,MCA-425,Pass,0,0.14052017033100128,0.0,0.14052017033100128,126
QPR30.205,MCA-425,Pass,0,0.17623856663703918,0.0,0.17623856663703918,17
QPR30.205,MCA-428,Pass,0,0.14052018523216248,0.0,0.14052018523216248,125
QPR30.205,MCA-428,Pass,0,0.16886751353740692,0.0,0.16886751353740692,30
QPR30.205,MCA-430,Pass,0,0.1405196487903595,0.0,0.1405196487903595,134
QPR30.205,MCA-430,Pass,0,0.1348281055688858,0.0,0.1348281055688858,142
QPR30.205,MCA-434,Pass,0,0.14052040874958038,0.0,0.14052040874958038,122
QPR30.205,MCA-434,Pass,0,0.1354415863752365,0.0,0.1354415863752365,141
QPR30.205,MCA-437,Pass,0,0.14052040874958038,0.0,0.14052040874958038,123
QPR30.205,MCA-437,Pass,0,0.13472460210323334,0.0,0.13472460210323334,143
QPR30.205,MCA-445,Pass,0,0.14052043855190277,0.0,0.14052043855190277,121
QPR30.205,MCA-445,Pass,0,0.1445883959531784,0.0,0.1445883959531784,113
QPR30.205,MCA-447,Pass,0,0.14051979780197144,0.0,0.14051979780197144,132
QPR30.205,MCA-447,Pass,0,0.14586691558361053,0.0,0.14586691558361053,92
QPR30.205,MCA-471,Pass,0,0.14052017033100128,0.0,0.14052017033100128,127
QPR30.205,MCA-471,Pass,0,0.13603319227695465,0.0,0.13603319227695465,135
QPR30.205,MCA-477,Pass,0,0.14052017033100128,0.0,0.14052017033100128,128
QPR30.205,MCA-477,Pass,0,0.14464810490608215,0.0,0.14464810490608215,111
QPR30.205,MCA-613622,Pass,0,0.14052069187164307,0.0,0.14052069187164307,119
QPR30.205,MCA-613622,Pass,0,0.17070530354976654,0.0,0.17070530354976654,27
QPR30.205,MCA-613625,Pass,0,0.14051996171474457,0.0,0.14051996171474457,129
QPR30.205,MCA-613625,Pass,0,0.17070530354976654,0.0,0.17070530354976654,28
QPR30.205,MCA-613626,Pass,0,0.14051979780197144,0.0,0.14051979780197144,133
QPR30.205,MCA-613626,Pass,0,0.1744961440563202,0.0,0.1744961440563202,22
QPR30.205,MCA-613635,Pass,0,0.14051996171474457,0.0,0.14051996171474457,130
QPR30.205,MCA-613635,Pass,0,0.16446751356124878,0.0,0.16446751356124878,41
QPR30.205,MCA-620454,Pass,0,0.140519917011261,0.0,0.140519917011261,131
QPR30.205,MCA-620454,Pass,0,0.14464810490608215,0.0,0.14464810490608215,112
QPR30.205,MCA-648469,Pass,0,0.1405206322669983,0.0,0.1405206322669983,120
QPR30.205,MCA-648469,Pass,0,0.17508751153945923,0.0,0.17508751153945923,18
QPR30.205,MCA-648477,Pass,0,0.145453542470932,0.0,0.145453542470932,93
QPR30.205,MCA-648477,Pass,0,0.1744961440563202,0.0,0.1744961440563202,23
QPR30.205,MCA-681,Pass,0,0.14108864963054657,0.0,0.14108864963054657,117
QPR30.205,MCA-681,Pass,0,0.17508751153945923,0.0,0.17508751153945923,19
QPR30.205,MCA-935940,Pass,0,0.14108864963054657,0.0,0.14108864963054657,118
QPR30.205,MCA-935940,Pass,0,0.16136641800403595,0.0,0.16136641800403595,49
QZC30.5,MCA-510,Pass,0,0.16130319237709045,0.0,0.16130319237709045,1
QZC30.5,MCA-510,Pass,0,0.16130319237709045,0.0,0.16130319237709045,2
