Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1SJC33.51-6,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
T1SJC33.51-6,MCA-26533,Pass,0,0.19369003176689148,0.0,0.19369003176689148,7
T1SJC33.51-6,MCA-26533,Pass,0,0.20447862148284912,0.0,0.20447862148284912,4
T1SJC33.51-6,MCA-2917592,Pass,0,0.1945168673992157,0.0,0.1945168673992157,5
T1SJC33.51-6,MCA-2917592,Pass,0,0.21338576078414917,0.0,0.21338576078414917,3
T1SJC33.51-6,MCA-3037331,Pass,0,0.1927935928106308,0.0,0.1927935928106308,8
T1SJC33.51-6,MCA-3037331,Pass,0,0.18068894743919373,0.0,0.18068894743919373,12
T2TL33.3-8,MCA-1891582,Pass,0,0.1926107108592987,0.0,0.1926107108592987,3
T2TL33.3-8,MCA-1891582,Pass,0,0.17874521017074585,0.0,0.17874521017074585,7
T2TL33.3-8,MCA-1891688,Pass,0,0.18107403814792633,0.0,0.18107403814792633,4
T2TL33.3-8,MCA-1891688,Pass,0,0.17886368930339813,0.0,0.17886368930339813,6
T2TL33.3-8,MCA-972763,Pass,0,0.1797899454832077,0.0,0.1797899454832077,5
T2TL33.3-8,MCA-972763,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
T2TL33.3-8,MCA-2201213,Pass,0,0.20589017868041992,0.0,0.20589017868041992,1
T2TL33.3-8,MCA-2201213,Pass,0,0.20589017868041992,0.0,0.20589017868041992,2
T2TL33.3-8,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,9
T2TL33.3-8,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,10
T2TL33.3-9,MCA-1127707,Pass,0,0.18070153892040253,0.0,0.18070153892040253,6
T2TL33.3-9,MCA-1127707,Pass,0,0.19687950611114502,0.0,0.19687950611114502,4
T2TL33.3-9,MCA-1891582,Pass,0,0.1797565221786499,0.0,0.1797565221786499,8
T2TL33.3-9,MCA-1891582,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
T2TL33.3-9,MCA-1891688,Pass,0,0.17886368930339813,0.0,0.17886368930339813,10
T2TL33.3-9,MCA-1891688,Pass,0,0.17886368930339813,0.0,0.17886368930339813,11
T2TL33.3-9,MCA-1893339,Pass,0,0.2000952512025833,0.0,0.2000952512025833,1
T2TL33.3-9,MCA-1893339,Pass,0,0.2000952512025833,0.0,0.2000952512025833,2
T2TL33.3-9,MCA-1893339,Pass,0,0.17978602647781372,0.0,0.17978602647781372,7
T2TL33.3-9,MCA-1893339,Pass,0,0.2000952512025833,0.0,0.2000952512025833,3
T2TL33.3-9,MCA-2066183,Pass,0,0.1814991682767868,0.0,0.1814991682767868,5
T2TL33.3-9,MCA-2066183,Pass,0,0.17874521017074585,0.0,0.17874521017074585,13
T2TL33.3-9,MCA-369927,Pass,0,0.1795090287923813,0.0,0.1795090287923813,9
T2TL33.3-9,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
T2TL33.3-4,MCA-2457639,Pass,0,0.19165140390396118,0.0,0.19165140390396118,3
T2TL33.3-4,MCA-2457639,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
T2TL33.3-4,MCA-2457643,Pass,0,0.2010582983493805,0.0,0.2010582983493805,2
T2TL33.3-4,MCA-2457643,Pass,0,0.23420663177967072,0.0,0.23420663177967072,1
T2TL33.3-4,MCA-30518,Pass,0,0.17942316830158234,0.0,0.17942316830158234,5
T2TL33.3-4,MCA-30518,Pass,0,0.17886368930339813,0.0,0.17886368930339813,6
T2TL33.3-7,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,19
T2TL33.3-7,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,20
T2TL33.3-7,MCA-3112990,Pass,0,0.21338576078414917,0.0,0.21338576078414917,6
T2TL33.3-7,MCA-3112990,Pass,0,0.21338576078414917,0.0,0.21338576078414917,7
T2TL33.3-7,MCA-3112991,Pass,0,0.19185495376586914,0.0,0.19185495376586914,13
T2TL33.3-7,MCA-3112991,Pass,0,0.18068894743919373,0.0,0.18068894743919373,14
T2TL33.3-7,MCA-3112993,Pass,0,0.19185714423656464,0.0,0.19185714423656464,10
T2TL33.3-7,MCA-3112993,Pass,0,0.18068894743919373,0.0,0.18068894743919373,15
T2TL33.3-7,MCA-3112994,Pass,0,0.19185714423656464,0.0,0.19185714423656464,11
T2TL33.3-7,MCA-3112994,Pass,0,0.18068894743919373,0.0,0.18068894743919373,16
T2TL33.3-7,MCA-3193966,Pass,0,0.1918550729751587,0.0,0.1918550729751587,12
T2TL33.3-7,MCA-3193966,Pass,0,0.23166728019714355,0.0,0.23166728019714355,5
T2TL33.3-7,MCA-2344696,Pass,0,0.20285113155841827,0.0,0.20285113155841827,8
T2TL33.3-7,MCA-2344696,Pass,0,0.20285113155841827,0.0,0.20285113155841827,9
T2TL33.3-7,MCA-2494493,Pass,0,0.18068894743919373,0.0,0.18068894743919373,17
T2TL33.3-7,MCA-2494493,Pass,0,0.18068894743919373,0.0,0.18068894743919373,18
T2TL33.3-7,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,21
T2TL33.3-7,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,22
T2TL33.3-7,MCA-3626907,Pass,0,0.2706325352191925,0.0,0.2706325352191925,1
T2TL33.3-7,MCA-3626907,Pass,0,0.2706325352191925,0.0,0.2706325352191925,2
T2TL33.3-7,MCA-3755074,Pass,0,0.2706325352191925,0.0,0.2706325352191925,3
T2TL33.3-7,MCA-3755074,Pass,0,0.2706325352191925,0.0,0.2706325352191925,4
T2TL33.3-7,MCA-102015,Pass,0,0.1786285638809204,0.0,0.1786285638809204,23
T2TL33.3-7,MCA-102015,Pass,0,0.1786285638809204,0.0,0.1786285638809204,24
T2TL33.3-6,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,21
T2TL33.3-6,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,22
T2TL33.3-6,MCA-30498,Pass,0,0.17886368930339813,0.0,0.17886368930339813,23
T2TL33.3-6,MCA-30498,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
T2TL33.3-6,MCA-2600580,Pass,0,0.18203900754451752,0.0,0.18203900754451752,20
T2TL33.3-6,MCA-2600580,Pass,0,0.2120056301355362,0.0,0.2120056301355362,14
T2TL33.3-6,MCA-3144489,Pass,0,0.1820390671491623,0.0,0.1820390671491623,17
T2TL33.3-6,MCA-3144489,Pass,0,0.17874521017074585,0.0,0.17874521017074585,25
T2TL33.3-6,MCA-3144490,Pass,0,0.1820390671491623,0.0,0.1820390671491623,18
T2TL33.3-6,MCA-3144490,Pass,0,0.17874521017074585,0.0,0.17874521017074585,26
T2TL33.3-6,MCA-3144492,Pass,0,0.1820390671491623,0.0,0.1820390671491623,19
T2TL33.3-6,MCA-3144492,Pass,0,0.17874521017074585,0.0,0.17874521017074585,27
T2TL33.3-6,MCA-3144493,Pass,0,0.3241368234157562,0.0,0.3241368234157562,1
T2TL33.3-6,MCA-3144493,Pass,0,0.30967941880226135,0.0,0.30967941880226135,2
T2TL33.3-6,MCA-3144495,Pass,0,0.2561805248260498,0.0,0.2561805248260498,6
T2TL33.3-6,MCA-3144495,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
T2TL33.3-6,MCA-3144496,Pass,0,0.25162941217422485,0.0,0.25162941217422485,9
T2TL33.3-6,MCA-3144496,Pass,0,0.17874521017074585,0.0,0.17874521017074585,29
T2TL33.3-6,MCA-3144497,Pass,0,0.251630038022995,0.0,0.251630038022995,8
T2TL33.3-6,MCA-3144497,Pass,0,0.17874521017074585,0.0,0.17874521017074585,30
T2TL33.3-6,MCA-3144498,Pass,0,0.2516329288482666,0.0,0.2516329288482666,7
T2TL33.3-6,MCA-3144498,Pass,0,0.17874521017074585,0.0,0.17874521017074585,31
T2TL33.3-6,MCA-3144499,Pass,0,0.22641074657440186,0.0,0.22641074657440186,11
T2TL33.3-6,MCA-3144499,Pass,0,0.17874521017074585,0.0,0.17874521017074585,32
T2TL33.3-6,MCA-3144501,Pass,0,0.2311524748802185,0.0,0.2311524748802185,10
T2TL33.3-6,MCA-3144501,Pass,0,0.21071939170360565,0.0,0.21071939170360565,15
T2TL33.3-6,MCA-3144502,Pass,0,0.25618311762809753,0.0,0.25618311762809753,5
T2TL33.3-6,MCA-3144502,Pass,0,0.21071939170360565,0.0,0.21071939170360565,16
T2TL33.3-6,MCA-904,Pass,0,0.21454836428165436,0.0,0.21454836428165436,12
T2TL33.3-6,MCA-904,Pass,0,0.21454836428165436,0.0,0.21454836428165436,13
T2TL33.3-6,MCA-3538349,Pass,0,0.2706325352191925,0.0,0.2706325352191925,3
T2TL33.3-6,MCA-3538349,Pass,0,0.2706325352191925,0.0,0.2706325352191925,4
T2TL33.6,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,6
T2TL33.6,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,7
T2TL33.6,MCA-369927,Pass,0,0.17877943813800812,0.0,0.17877943813800812,4
T2TL33.6,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
T2TL33.6,MCA-957,Pass,0,0.17877943813800812,0.0,0.17877943813800812,5
T2TL33.6,MCA-957,Pass,0,0.17885740101337433,0.0,0.17885740101337433,3
T2TL33.6,MCA-2777842,Pass,0,0.1810552477836609,0.0,0.1810552477836609,1
T2TL33.6,MCA-2777842,Pass,0,0.1810552477836609,0.0,0.1810552477836609,2
T2TZ33.15,MCA-1482223,Pass,0,0.19787462055683136,0.0,0.19787462055683136,27
T2TZ33.15,MCA-1482223,Pass,0,0.2173755168914795,0.0,0.2173755168914795,25
T2TZ33.15,MCA-1482227,Pass,0,0.32353073358535767,0.0,0.32353073358535767,1
T2TZ33.15,MCA-1482227,Pass,0,0.2169760912656784,0.0,0.2169760912656784,26
T2TZ33.15,MCA-1482228,Pass,0,0.3148191571235657,0.0,0.3148191571235657,11
T2TZ33.15,MCA-1482228,Pass,0,0.23704364895820618,0.0,0.23704364895820618,19
T2TZ33.15,MCA-1576718,Pass,0,0.31513354182243347,0.0,0.31513354182243347,6
T2TZ33.15,MCA-1576718,Pass,0,0.18068894743919373,0.0,0.18068894743919373,28
T2TZ33.15,MCA-1675570,Pass,0,0.3148191273212433,0.0,0.3148191273212433,12
T2TZ33.15,MCA-1675570,Pass,0,0.17923524975776672,0.0,0.17923524975776672,29
T2TZ33.15,MCA-2138844,Pass,0,0.22109094262123108,0.0,0.22109094262123108,23
T2TZ33.15,MCA-2138844,Pass,0,0.22109094262123108,0.0,0.22109094262123108,24
T2TZ33.15,MCA-2447369,Pass,0,0.2235317826271057,0.0,0.2235317826271057,21
T2TZ33.15,MCA-2447369,Pass,0,0.2235317826271057,0.0,0.2235317826271057,22
T2TZ33.15,MCA-2447448,Pass,0,0.31513357162475586,0.0,0.31513357162475586,3
T2TZ33.15,MCA-2447448,Pass,0,0.17923524975776672,0.0,0.17923524975776672,30
T2TZ33.15,MCA-2651808,Pass,0,0.3148191273212433,0.0,0.3148191273212433,13
T2TZ33.15,MCA-2651808,Pass,0,0.23700575530529022,0.0,0.23700575530529022,20
T2TZ33.15,MCA-3164128,Pass,0,0.3151334822177887,0.0,0.3151334822177887,8
T2TZ33.15,MCA-3164128,Pass,0,0.30638495087623596,0.0,0.30638495087623596,14
T2TZ33.15,MCA-3164131,Pass,0,0.3150857985019684,0.0,0.3150857985019684,10
T2TZ33.15,MCA-3164131,Pass,0,0.30638495087623596,0.0,0.30638495087623596,15
T2TZ33.15,MCA-3164132,Pass,0,0.3151334822177887,0.0,0.3151334822177887,9
T2TZ33.15,MCA-3164132,Pass,0,0.30638495087623596,0.0,0.30638495087623596,16
T2TZ33.15,MCA-3164133,Pass,0,0.31513357162475586,0.0,0.31513357162475586,4
T2TZ33.15,MCA-3164133,Pass,0,0.3170947730541229,0.0,0.3170947730541229,2
T2TZ33.15,MCA-3164148,Pass,0,0.31513357162475586,0.0,0.31513357162475586,5
T2TZ33.15,MCA-3164148,Pass,0,0.30219465494155884,0.0,0.30219465494155884,17
T2TZ33.15,MCA-3164152,Pass,0,0.3151335120201111,0.0,0.3151335120201111,7
T2TZ33.15,MCA-3164152,Pass,0,0.30219465494155884,0.0,0.30219465494155884,18
T2TZ33.15,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,31
T2TZ33.15,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,32
T1TR33.4-30-52,MCA-1675568,Pass,0,0.3148190975189209,0.0,0.3148190975189209,1
T1TR33.4-30-52,MCA-1675568,Pass,0,0.23017504811286926,0.0,0.23017504811286926,2
T1TR33.4-30-52,MCA-1055736,Pass,0,0.2210499793291092,0.0,0.2210499793291092,4
T1TR33.4-30-52,MCA-1055736,Pass,0,0.2210499793291092,0.0,0.2210499793291092,5
T1TR33.4-30-52,MCA-137010,Pass,0,0.18629445135593414,0.0,0.18629445135593414,12
T1TR33.4-30-52,MCA-137010,Pass,0,0.1798478215932846,0.0,0.1798478215932846,23
T1TR33.4-30-52,MCA-137011,Pass,0,0.18629445135593414,0.0,0.18629445135593414,13
T1TR33.4-30-52,MCA-137011,Pass,0,0.1798478215932846,0.0,0.1798478215932846,24
T1TR33.4-30-52,MCA-137523,Pass,0,0.18595148622989655,0.0,0.18595148622989655,21
T1TR33.4-30-52,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,27
T1TR33.4-30-52,MCA-2459261,Pass,0,0.1860223114490509,0.0,0.1860223114490509,20
T1TR33.4-30-52,MCA-2459261,Pass,0,0.2062487006187439,0.0,0.2062487006187439,7
T1TR33.4-30-52,MCA-2460339,Pass,0,0.18629445135593414,0.0,0.18629445135593414,14
T1TR33.4-30-52,MCA-2460339,Pass,0,0.17923524975776672,0.0,0.17923524975776672,25
T1TR33.4-30-52,MCA-24832,Pass,0,0.18629442155361176,0.0,0.18629442155361176,16
T1TR33.4-30-52,MCA-24832,Pass,0,0.2044297307729721,0.0,0.2044297307729721,8
T1TR33.4-30-52,MCA-24840,Pass,0,0.18602246046066284,0.0,0.18602246046066284,18
T1TR33.4-30-52,MCA-24840,Pass,0,0.19066470861434937,0.0,0.19066470861434937,9
T1TR33.4-30-52,MCA-2669387,Pass,0,0.1889297515153885,0.0,0.1889297515153885,10
T1TR33.4-30-52,MCA-2669387,Pass,0,0.17923524975776672,0.0,0.17923524975776672,26
T1TR33.4-30-52,MCA-2917592,Pass,0,0.18863068521022797,0.0,0.18863068521022797,11
T1TR33.4-30-52,MCA-2917592,Pass,0,0.21338576078414917,0.0,0.21338576078414917,6
T1TR33.4-30-52,MCA-3035563,Pass,0,0.1862943470478058,0.0,0.1862943470478058,17
T1TR33.4-30-52,MCA-3035563,Pass,0,0.2246926873922348,0.0,0.2246926873922348,3
T1TR33.4-30-52,MCA-3037331,Pass,0,0.18602243065834045,0.0,0.18602243065834045,19
T1TR33.4-30-52,MCA-3037331,Pass,0,0.18068894743919373,0.0,0.18068894743919373,22
T1TR33.4-30-52,MCA-739229,Pass,0,0.18629443645477295,0.0,0.18629443645477295,15
T1TR33.4-30-52,MCA-739229,Pass,0,0.17873065173625946,0.0,0.17873065173625946,28
T2SD33.54,MCA-2002752,Pass,0,0.23310959339141846,0.0,0.23310959339141846,1
T2SD33.54,MCA-2002752,Pass,0,0.23310959339141846,0.0,0.23310959339141846,2
T2SD33.54,MCA-704,Pass,0,0.18544398248195648,0.0,0.18544398248195648,3
T2SD33.54,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,4
T2TL33.3-5,MCA-2447374,Pass,0,0.21449057757854462,0.0,0.21449057757854462,3
T2TL33.3-5,MCA-2447374,Pass,0,0.1805848777294159,0.0,0.1805848777294159,9
T2TL33.3-5,MCA-3035438,Pass,0,0.2144906222820282,0.0,0.2144906222820282,2
T2TL33.3-5,MCA-3035438,Pass,0,0.24623368680477142,0.0,0.24623368680477142,1
T2TL33.3-5,MCA-3035487,Pass,0,0.18024878203868866,0.0,0.18024878203868866,10
T2TL33.3-5,MCA-3035487,Pass,0,0.18069544434547424,0.0,0.18069544434547424,4
T2TL33.3-5,MCA-3035540,Pass,0,0.18024876713752747,0.0,0.18024876713752747,11
T2TL33.3-5,MCA-3035540,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
T2TL33.3-5,MCA-3035541,Pass,0,0.18024876713752747,0.0,0.18024876713752747,12
T2TL33.3-5,MCA-3035541,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
T2TL33.3-5,MCA-3035542,Pass,0,0.18024876713752747,0.0,0.18024876713752747,13
T2TL33.3-5,MCA-3035542,Pass,0,0.18068894743919373,0.0,0.18068894743919373,6
T2TL33.3-5,MCA-3035543,Pass,0,0.18024876713752747,0.0,0.18024876713752747,14
T2TL33.3-5,MCA-3035543,Pass,0,0.18068894743919373,0.0,0.18068894743919373,7
T2TL33.3-5,MCA-3073485,Pass,0,0.18024876713752747,0.0,0.18024876713752747,15
T2TL33.3-5,MCA-3073485,Pass,0,0.18068894743919373,0.0,0.18068894743919373,8
T2TL33.3-5,MCA-87,Pass,0,0.17886368930339813,0.0,0.17886368930339813,16
T2TL33.3-5,MCA-87,Pass,0,0.17886368930339813,0.0,0.17886368930339813,17
T2TL33.3-5,MCA-935930,Pass,0,0.17874200642108917,0.0,0.17874200642108917,20
T2TL33.3-5,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,22
T2TL33.3-5,MCA-957704,Pass,0,0.17874200642108917,0.0,0.17874200642108917,21
T2TL33.3-5,MCA-957704,Pass,0,0.17874521017074585,0.0,0.17874521017074585,19
T2TV33.8,MCA-3574601,Pass,0,0.28115010261535645,0.0,0.28115010261535645,5
T2TV33.8,MCA-3574601,Pass,0,0.2930200397968292,0.0,0.2930200397968292,3
T2TV33.8,MCA-3574605,Pass,0,0.28115010261535645,0.0,0.28115010261535645,6
T2TV33.8,MCA-3574605,Pass,0,0.2706325352191925,0.0,0.2706325352191925,10
T2TV33.8,MCA-3574610,Pass,0,0.28115013241767883,0.0,0.28115013241767883,4
T2TV33.8,MCA-3574610,Pass,0,0.2706325352191925,0.0,0.2706325352191925,11
T2TV33.8,MCA-3574612,Pass,0,0.28115010261535645,0.0,0.28115010261535645,7
T2TV33.8,MCA-3574612,Pass,0,0.2930219769477844,0.0,0.2930219769477844,1
T2TV33.8,MCA-3574618,Fail,1,0.28115010261535645,0.0,0.28115010261535645,8
T2TV33.8,MCA-3574618,Fail,1,0.2930219769477844,0.0,0.2930219769477844,2
T2TV33.8,MCA-3574622,Pass,0,0.28115004301071167,0.0,0.28115004301071167,9
T2TV33.8,MCA-3574622,Pass,0,0.2706325352191925,0.0,0.2706325352191925,12
T1SJ33.117-18,MCA-480722,Pass,0,0.19068323075771332,0.0,0.19068323075771332,8
T1SJ33.117-18,MCA-480722,Pass,0,0.19068323075771332,0.0,0.19068323075771332,9
T1SJ33.117-18,MCA-2738250,Pass,0,0.20352207124233246,0.0,0.20352207124233246,5
T1SJ33.117-18,MCA-2738250,Pass,0,0.17923524975776672,0.0,0.17923524975776672,10
T1SJ33.117-18,MCA-3588416,Pass,0,0.2687496244907379,0.0,0.2687496244907379,3
T1SJ33.117-18,MCA-3588416,Pass,0,0.2706270217895508,0.0,0.2706270217895508,2
T1SJ33.117-18,MCA-3588417,Pass,0,0.2687496244907379,0.0,0.2687496244907379,4
T1SJ33.117-18,MCA-3588417,Pass,0,0.2706325352191925,0.0,0.2706325352191925,1
T1SJ33.117-18,MCA-1220868,Pass,0,0.17874521017074585,0.0,0.17874521017074585,11
T1SJ33.117-18,MCA-1220868,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
T1SJ33.117-18,MCA-3322945,Pass,0,0.19814561307430267,0.0,0.19814561307430267,6
T1SJ33.117-18,MCA-3322945,Pass,0,0.19814561307430267,0.0,0.19814561307430267,7
T1SJC33.51-8,MCA-2592827,Pass,0,0.2026643306016922,0.0,0.2026643306016922,18
T1SJC33.51-8,MCA-2592827,Pass,0,0.17879270017147064,0.0,0.17879270017147064,24
T1SJC33.51-8,MCA-2592840,Pass,0,0.20266443490982056,0.0,0.20266443490982056,17
T1SJC33.51-8,MCA-2592840,Pass,0,0.17874521017074585,0.0,0.17874521017074585,25
T1SJC33.51-8,MCA-2669387,Pass,0,0.20303428173065186,0.0,0.20303428173065186,16
T1SJC33.51-8,MCA-2669387,Pass,0,0.17923524975776672,0.0,0.17923524975776672,23
T1SJC33.51-8,MCA-2882034,Pass,0,0.20597022771835327,0.0,0.20597022771835327,9
T1SJC33.51-8,MCA-2882034,Pass,0,0.24320246279239655,0.0,0.24320246279239655,5
T1SJC33.51-8,MCA-3037335,Pass,0,0.2021183967590332,0.0,0.2021183967590332,19
T1SJC33.51-8,MCA-3037335,Pass,0,0.21338576078414917,0.0,0.21338576078414917,8
T1SJC33.51-8,MCA-3282953,Pass,0,0.20468799769878387,0.0,0.20468799769878387,12
T1SJC33.51-8,MCA-3282953,Pass,0,0.18040868639945984,0.0,0.18040868639945984,22
T1SJC33.51-8,MCA-3293060,Pass,0,0.20491468906402588,0.0,0.20491468906402588,10
T1SJC33.51-8,MCA-3293060,Pass,0,0.24435266852378845,0.0,0.24435266852378845,4
T1SJC33.51-8,MCA-3293062,Pass,0,0.2049146145582199,0.0,0.2049146145582199,11
T1SJC33.51-8,MCA-3293062,Pass,0,0.225118488073349,0.0,0.225118488073349,6
T1SJC33.51-8,MCA-3293065,Pass,0,0.20464251935482025,0.0,0.20464251935482025,13
T1SJC33.51-8,MCA-3293065,Pass,0,0.225118488073349,0.0,0.225118488073349,7
T1SJC33.51-8,MCA-3293066,Pass,0,0.20322491228580475,0.0,0.20322491228580475,14
T1SJC33.51-8,MCA-3293066,Pass,0,0.20316003262996674,0.0,0.20316003262996674,15
T1SJC33.51-8,MCA-2700021,Pass,0,0.20050089061260223,0.0,0.20050089061260223,20
T1SJC33.51-8,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,21
T1SJC33.51-8,MCA-3145306,Pass,0,0.32983750104904175,0.0,0.32983750104904175,1
T1SJC33.51-8,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,3
T1SJC33.51-8,MCA-3145315,Pass,0,0.32983750104904175,0.0,0.32983750104904175,2
T1SJC33.51-8,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,26
T1TR33.43-48-2,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,1
T1TR33.43-48-2,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,2
T1TR33.43-48-2,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,3
T1TR33.43-48-2,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,4
S3SG32.39-90-1,MCA-847831,Fail,1,0.18170644342899323,0.0,0.18170644342899323,37
S3SG32.39-90-1,MCA-847831,Fail,1,0.18170644342899323,0.0,0.18170644342899323,38
S3SG32.39-90-1,MCA-1604045,Pass,0,0.17923684418201447,0.0,0.17923684418201447,51
S3SG32.39-90-1,MCA-1604045,Pass,0,0.17886368930339813,0.0,0.17886368930339813,52
S3SG32.39-90-1,MCA-1901900,Pass,0,0.17874521017074585,0.0,0.17874521017074585,55
S3SG32.39-90-1,MCA-1901900,Pass,0,0.17874521017074585,0.0,0.17874521017074585,56
S3SG32.39-90-1,MCA-196656,Pass,0,0.17923687398433685,0.0,0.17923687398433685,49
S3SG32.39-90-1,MCA-196656,Pass,0,0.17982177436351776,0.0,0.17982177436351776,48
S3SG32.39-90-1,MCA-196678,Pass,0,0.17923687398433685,0.0,0.17923687398433685,50
S3SG32.39-90-1,MCA-196678,Pass,0,0.1836223602294922,0.0,0.1836223602294922,21
S3SG32.39-90-1,MCA-2060226,Pass,0,0.17874521017074585,0.0,0.17874521017074585,57
S3SG32.39-90-1,MCA-2060226,Pass,0,0.17874521017074585,0.0,0.17874521017074585,58
S3SG32.39-90-1,MCA-26540,Pass,0,0.20406943559646606,0.0,0.20406943559646606,16
S3SG32.39-90-1,MCA-26540,Pass,0,0.17886368930339813,0.0,0.17886368930339813,53
S3SG32.39-90-1,MCA-3037507,Pass,0,0.3139406442642212,0.0,0.3139406442642212,2
S3SG32.39-90-1,MCA-3037507,Pass,0,0.3139406442642212,0.0,0.3139406442642212,3
S3SG32.39-90-1,MCA-3168810,Pass,0,0.2160559445619583,0.0,0.2160559445619583,10
S3SG32.39-90-1,MCA-3168810,Pass,0,0.2160559445619583,0.0,0.2160559445619583,11
S3SG32.39-90-1,MCA-934,Pass,0,0.17873695492744446,0.0,0.17873695492744446,62
S3SG32.39-90-1,MCA-934,Pass,0,0.17873695492744446,0.0,0.17873695492744446,63
S3SG32.39-90-1,MCA-1055736,Pass,0,0.20406943559646606,0.0,0.20406943559646606,17
S3SG32.39-90-1,MCA-1055736,Pass,0,0.2210499793291092,0.0,0.2210499793291092,8
S3SG32.39-90-1,MCA-1177447,Pass,0,0.20406949520111084,0.0,0.20406949520111084,15
S3SG32.39-90-1,MCA-1177447,Pass,0,0.2210499793291092,0.0,0.2210499793291092,9
S3SG32.39-90-1,MCA-137006,Pass,0,0.18258385360240936,0.0,0.18258385360240936,29
S3SG32.39-90-1,MCA-137006,Pass,0,0.1798478215932846,0.0,0.1798478215932846,42
S3SG32.39-90-1,MCA-137010,Pass,0,0.18258389830589294,0.0,0.18258389830589294,23
S3SG32.39-90-1,MCA-137010,Pass,0,0.1798478215932846,0.0,0.1798478215932846,43
S3SG32.39-90-1,MCA-137011,Pass,0,0.18258385360240936,0.0,0.18258385360240936,30
S3SG32.39-90-1,MCA-137011,Pass,0,0.1798478215932846,0.0,0.1798478215932846,44
S3SG32.39-90-1,MCA-137523,Pass,0,0.18258389830589294,0.0,0.18258389830589294,24
S3SG32.39-90-1,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,59
S3SG32.39-90-1,MCA-1902708,Pass,0,0.18258385360240936,0.0,0.18258385360240936,31
S3SG32.39-90-1,MCA-1902708,Pass,0,0.17983077466487885,0.0,0.17983077466487885,46
S3SG32.39-90-1,MCA-2447405,Pass,0,0.18258385360240936,0.0,0.18258385360240936,32
S3SG32.39-90-1,MCA-2447405,Pass,0,0.19256417453289032,0.0,0.19256417453289032,19
S3SG32.39-90-1,MCA-2459261,Pass,0,0.18266203999519348,0.0,0.18266203999519348,22
S3SG32.39-90-1,MCA-2459261,Pass,0,0.2062487006187439,0.0,0.2062487006187439,12
S3SG32.39-90-1,MCA-24830,Pass,0,0.18258382380008698,0.0,0.18258382380008698,35
S3SG32.39-90-1,MCA-24830,Pass,0,0.17982415854930878,0.0,0.17982415854930878,47
S3SG32.39-90-1,MCA-24832,Pass,0,0.18258389830589294,0.0,0.18258389830589294,25
S3SG32.39-90-1,MCA-24832,Pass,0,0.2044297307729721,0.0,0.2044297307729721,14
S3SG32.39-90-1,MCA-24840,Pass,0,0.18258389830589294,0.0,0.18258389830589294,26
S3SG32.39-90-1,MCA-24840,Pass,0,0.19066470861434937,0.0,0.19066470861434937,20
S3SG32.39-90-1,MCA-24842,Pass,0,0.18258389830589294,0.0,0.18258389830589294,27
S3SG32.39-90-1,MCA-24842,Pass,0,0.17874521017074585,0.0,0.17874521017074585,60
S3SG32.39-90-1,MCA-26533,Pass,0,0.18258385360240936,0.0,0.18258385360240936,33
S3SG32.39-90-1,MCA-26533,Pass,0,0.20447862148284912,0.0,0.20447862148284912,13
S3SG32.39-90-1,MCA-26538,Pass,0,0.18256571888923645,0.0,0.18256571888923645,36
