Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPR30.80-84,MCA-345924,Pass,0,0.17883171141147614,0.0,0.17883171141147614,31
QPR30.80-84,MCA-345924,Pass,0,0.17886368930339813,0.0,0.17886368930339813,23
QPR30.80-84,MCA-369998,Pass,0,0.17881262302398682,0.0,0.17881262302398682,32
QPR30.80-84,MCA-369998,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
QPR30.80-84,MCA-371297,Pass,0,0.17892761528491974,0.0,0.17892761528491974,20
QPR30.80-84,MCA-371297,Pass,0,0.17886368930339813,0.0,0.17886368930339813,25
QPR30.80-84,MCA-375,Pass,0,0.1803707778453827,0.0,0.1803707778453827,9
QPR30.80-84,MCA-375,Pass,0,0.17886368930339813,0.0,0.17886368930339813,26
QPR30.80-84,MCA-378,Pass,0,0.18563422560691833,0.0,0.18563422560691833,4
QPR30.80-84,MCA-378,Pass,0,0.18174540996551514,0.0,0.18174540996551514,7
QPR30.80-84,MCA-380,Pass,0,0.18563422560691833,0.0,0.18563422560691833,5
QPR30.80-84,MCA-380,Pass,0,0.19294729828834534,0.0,0.19294729828834534,2
QPR30.80-84,MCA-438,Pass,0,0.17866314947605133,0.0,0.17866314947605133,40
QPR30.80-84,MCA-438,Pass,0,0.17874521017074585,0.0,0.17874521017074585,36
QPR30.80-84,MCA-648459,Pass,0,0.17947924137115479,0.0,0.17947924137115479,13
QPR30.80-84,MCA-648459,Pass,0,0.1798478215932846,0.0,0.1798478215932846,11
QPR30.80-84,MCA-648465,Pass,0,0.17919620871543884,0.0,0.17919620871543884,18
QPR30.80-84,MCA-648465,Pass,0,0.1798478215932846,0.0,0.1798478215932846,12
QPR30.80-84,MCA-9159,Pass,0,0.17838095128536224,0.0,0.17838095128536224,42
QPR30.80-84,MCA-9159,Pass,0,0.17874521017074585,0.0,0.17874521017074585,37
QPR30.80-84,MCA-944303,Pass,0,0.17928050458431244,0.0,0.17928050458431244,16
QPR30.80-84,MCA-944303,Pass,0,0.1788521260023117,0.0,0.1788521260023117,30
QPR30.80-84,MCA-944304,Pass,0,0.17928050458431244,0.0,0.17928050458431244,17
QPR30.80-84,MCA-944304,Pass,0,0.17886368930339813,0.0,0.17886368930339813,27
QPR30.80-84,MCA-949014,Pass,0,0.1807207465171814,0.0,0.1807207465171814,8
QPR30.80-84,MCA-949014,Pass,0,0.20285113155841827,0.0,0.20285113155841827,1
QPR30.80-84,MCA-96903,Pass,0,0.17931580543518066,0.0,0.17931580543518066,15
QPR30.80-84,MCA-96903,Pass,0,0.1920643448829651,0.0,0.1920643448829651,3
QPR30.80-84,MCA-987154,Pass,0,0.17874710261821747,0.0,0.17874710261821747,34
QPR30.80-84,MCA-987154,Pass,0,0.17874521017074585,0.0,0.17874521017074585,38
QPR30.80-84,MCA-987157,Pass,0,0.17841286957263947,0.0,0.17841286957263947,41
QPR30.80-84,MCA-987157,Pass,0,0.17874521017074585,0.0,0.17874521017074585,39
QPR30.80-84,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,28
QPR30.80-84,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,29
QPG30.82-13,MCA-933714,Pass,0,0.18749213218688965,0.0,0.18749213218688965,1
QPG30.82-13,MCA-933714,Pass,0,0.18749213218688965,0.0,0.18749213218688965,2
QPG30.82-13,MCA-949012,Pass,0,0.17878854274749756,0.0,0.17878854274749756,21
QPG30.82-13,MCA-949012,Pass,0,0.17874521017074585,0.0,0.17874521017074585,24
QPG30.82-13,MCA-968,Pass,0,0.17877821624279022,0.0,0.17877821624279022,23
QPG30.82-13,MCA-968,Pass,0,0.17874521017074585,0.0,0.17874521017074585,25
QPG30.82-13,MCA-1520,Pass,0,0.17879725992679596,0.0,0.17879725992679596,16
QPG30.82-13,MCA-1520,Pass,0,0.17886368930339813,0.0,0.17886368930339813,5
QPG30.82-13,MCA-1671800,Pass,0,0.1787974238395691,0.0,0.1787974238395691,15
QPG30.82-13,MCA-1671800,Pass,0,0.17886368930339813,0.0,0.17886368930339813,6
QPG30.82-13,MCA-2023874,Pass,0,0.17878279089927673,0.0,0.17878279089927673,22
QPG30.82-13,MCA-2023874,Pass,0,0.17874521017074585,0.0,0.17874521017074585,26
QPG30.82-13,MCA-369958,Pass,0,0.17879770696163177,0.0,0.17879770696163177,14
QPG30.82-13,MCA-369958,Pass,0,0.17874521017074585,0.0,0.17874521017074585,27
QPG30.82-13,MCA-1143002,Pass,0,0.17879624664783478,0.0,0.17879624664783478,17
QPG30.82-13,MCA-1143002,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
QPG30.82-13,MCA-1424347,Pass,0,0.17879340052604675,0.0,0.17879340052604675,19
QPG30.82-13,MCA-1424347,Pass,0,0.17874521017074585,0.0,0.17874521017074585,29
QPG30.82-13,MCA-2082696,Pass,0,0.17879974842071533,0.0,0.17879974842071533,13
QPG30.82-13,MCA-2082696,Pass,0,0.17886368930339813,0.0,0.17886368930339813,7
QPG30.82-13,MCA-212,Pass,0,0.178791806101799,0.0,0.178791806101799,20
QPG30.82-13,MCA-212,Pass,0,0.17874521017074585,0.0,0.17874521017074585,30
QPG30.82-13,MCA-327688,Pass,0,0.17866328358650208,0.0,0.17866328358650208,32
QPG30.82-13,MCA-327688,Pass,0,0.1806648075580597,0.0,0.1806648075580597,3
QPG30.82-13,MCA-458292,Pass,0,0.1788056194782257,0.0,0.1788056194782257,11
QPG30.82-13,MCA-458292,Pass,0,0.17886368930339813,0.0,0.17886368930339813,8
QPG30.82-13,MCA-480736,Pass,0,0.17880374193191528,0.0,0.17880374193191528,12
QPG30.82-13,MCA-480736,Pass,0,0.17892947793006897,0.0,0.17892947793006897,4
QPG30.82-13,MCA-496859,Pass,0,0.17856283485889435,0.0,0.17856283485889435,34
QPG30.82-13,MCA-496859,Pass,0,0.17874521017074585,0.0,0.17874521017074585,31
QPG30.82-13,MCA-496862,Pass,0,0.17857778072357178,0.0,0.17857778072357178,33
QPG30.82-13,MCA-496862,Pass,0,0.17884302139282227,0.0,0.17884302139282227,10
QPG30.82-13,MCA-509465,Pass,0,0.17879542708396912,0.0,0.17879542708396912,18
QPG30.82-13,MCA-509465,Pass,0,0.17886368930339813,0.0,0.17886368930339813,9
QPG30.90,MCA-1671800,Pass,0,0.17907752096652985,0.0,0.17907752096652985,8
QPG30.90,MCA-1671800,Pass,0,0.17886368930339813,0.0,0.17886368930339813,13
QPG30.90,MCA-2023874,Pass,0,0.17890948057174683,0.0,0.17890948057174683,10
QPG30.90,MCA-2023874,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
QPG30.90,MCA-70,Pass,0,0.17927774786949158,0.0,0.17927774786949158,7
QPG30.90,MCA-70,Pass,0,0.1798478215932846,0.0,0.1798478215932846,5
QPG30.90,MCA-1393980,Pass,0,0.17976345121860504,0.0,0.17976345121860504,6
QPG30.90,MCA-1393980,Pass,0,0.1789163053035736,0.0,0.1789163053035736,9
QPG30.90,MCA-509473,Pass,0,0.1788913607597351,0.0,0.1788913607597351,11
QPG30.90,MCA-509473,Pass,0,0.18155309557914734,0.0,0.18155309557914734,2
QPG30.90,MCA-944301,Pass,0,0.1801147311925888,0.0,0.1801147311925888,4
QPG30.90,MCA-944301,Pass,0,0.17886368930339813,0.0,0.17886368930339813,14
QPG30.90,MCA-953711,Pass,0,0.180886909365654,0.0,0.180886909365654,3
QPG30.90,MCA-953711,Pass,0,0.194538414478302,0.0,0.194538414478302,1
QPG30.90,MCA-99389,Pass,0,0.1788913607597351,0.0,0.1788913607597351,12
QPG30.90,MCA-99389,Pass,0,0.1787387877702713,0.0,0.1787387877702713,16
QPI30.73-8,MCA-1891582,Pass,0,0.17901642620563507,0.0,0.17901642620563507,6
QPI30.73-8,MCA-1891582,Pass,0,0.17874521017074585,0.0,0.17874521017074585,12
QPI30.73-8,MCA-1891688,Pass,0,0.17893914878368378,0.0,0.17893914878368378,7
QPI30.73-8,MCA-1891688,Pass,0,0.17886368930339813,0.0,0.17886368930339813,9
QPI30.73-8,MCA-369927,Pass,0,0.17884820699691772,0.0,0.17884820699691772,11
QPI30.73-8,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,13
QPI30.73-8,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
QPI30.73-8,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
QPI30.73-8,MCA-46287,Pass,0,0.17886844277381897,0.0,0.17886844277381897,8
QPI30.73-8,MCA-46287,Pass,0,0.17886368930339813,0.0,0.17886368930339813,10
QPI30.73-8,MCA-972763,Pass,0,0.17906400561332703,0.0,0.17906400561332703,5
QPI30.73-8,MCA-972763,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
QPI30.73-8,MCA-975411,Pass,0,0.17928242683410645,0.0,0.17928242683410645,4
QPI30.73-8,MCA-975411,Pass,0,0.18174540996551514,0.0,0.18174540996551514,1
QPI30.73-8,MCA-2274106,Fail,1,0.18068894743919373,0.0,0.18068894743919373,2
QPI30.73-8,MCA-2274106,Fail,1,0.18068894743919373,0.0,0.18068894743919373,3
QPI30.73-3,MCA-1094,Pass,0,0.17879033088684082,0.0,0.17879033088684082,72
QPI30.73-3,MCA-1094,Pass,0,0.17874521017074585,0.0,0.17874521017074585,79
QPI30.73-3,MCA-1143002,Pass,0,0.1787923276424408,0.0,0.1787923276424408,67
QPI30.73-3,MCA-1143002,Pass,0,0.17874521017074585,0.0,0.17874521017074585,80
QPI30.73-3,MCA-118289,Pass,0,0.17879441380500793,0.0,0.17879441380500793,65
QPI30.73-3,MCA-118289,Pass,0,0.17923524975776672,0.0,0.17923524975776672,32
QPI30.73-3,MCA-1393980,Pass,0,0.17879033088684082,0.0,0.17879033088684082,73
QPI30.73-3,MCA-1393980,Pass,0,0.1789163053035736,0.0,0.1789163053035736,42
QPI30.73-3,MCA-1393998,Pass,0,0.17879155278205872,0.0,0.17879155278205872,68
QPI30.73-3,MCA-1393998,Pass,0,0.17886368930339813,0.0,0.17886368930339813,43
QPI30.73-3,MCA-27316,Pass,0,0.17879298329353333,0.0,0.17879298329353333,66
QPI30.73-3,MCA-27316,Pass,0,0.17883867025375366,0.0,0.17883867025375366,61
QPI30.73-3,MCA-369982,Pass,0,0.17878969013690948,0.0,0.17878969013690948,75
QPI30.73-3,MCA-369982,Pass,0,0.17874521017074585,0.0,0.17874521017074585,81
QPI30.73-3,MCA-401721,Pass,0,0.178791344165802,0.0,0.178791344165802,70
QPI30.73-3,MCA-401721,Pass,0,0.17874521017074585,0.0,0.17874521017074585,82
QPI30.73-3,MCA-43978,Pass,0,0.17879444360733032,0.0,0.17879444360733032,64
QPI30.73-3,MCA-43978,Pass,0,0.17874521017074585,0.0,0.17874521017074585,83
QPI30.73-3,MCA-458292,Pass,0,0.17879155278205872,0.0,0.17879155278205872,69
QPI30.73-3,MCA-458292,Pass,0,0.17886368930339813,0.0,0.17886368930339813,44
QPI30.73-3,MCA-467603,Fail,1,0.17878907918930054,0.0,0.17878907918930054,76
QPI30.73-3,MCA-467603,Fail,1,0.17874521017074585,0.0,0.17874521017074585,84
QPI30.73-3,MCA-509465,Pass,0,0.17879033088684082,0.0,0.17879033088684082,74
QPI30.73-3,MCA-509465,Pass,0,0.17886368930339813,0.0,0.17886368930339813,45
QPI30.73-3,MCA-509475,Pass,0,0.1788383573293686,0.0,0.1788383573293686,62
QPI30.73-3,MCA-509475,Pass,0,0.17886368930339813,0.0,0.17886368930339813,46
QPI30.73-3,MCA-734,Pass,0,0.17886368930339813,0.0,0.17886368930339813,47
QPI30.73-3,MCA-734,Pass,0,0.17886368930339813,0.0,0.17886368930339813,48
QPI30.73-3,MCA-79,Pass,0,0.17879512906074524,0.0,0.17879512906074524,63
QPI30.73-3,MCA-79,Pass,0,0.17886368930339813,0.0,0.17886368930339813,49
QPI30.73-3,MCA-80,Pass,0,0.17879097163677216,0.0,0.17879097163677216,71
QPI30.73-3,MCA-80,Pass,0,0.17863363027572632,0.0,0.17863363027572632,97
QPI30.73-3,MCA-81,Fail,1,0.17867451906204224,0.0,0.17867451906204224,96
QPI30.73-3,MCA-81,Fail,1,0.21367894113063812,0.0,0.21367894113063812,4
QPI30.73-3,MCA-829315,Pass,0,0.17853185534477234,0.0,0.17853185534477234,106
QPI30.73-3,MCA-829315,Pass,0,0.17863363027572632,0.0,0.17863363027572632,98
QPI30.73-3,MCA-829322,Pass,0,0.17855481803417206,0.0,0.17855481803417206,103
QPI30.73-3,MCA-829322,Pass,0,0.17895162105560303,0.0,0.17895162105560303,39
QPI30.73-3,MCA-885,Pass,0,0.17855477333068848,0.0,0.17855477333068848,104
QPI30.73-3,MCA-885,Pass,0,0.17895162105560303,0.0,0.17895162105560303,40
QPI30.73-3,MCA-890,Pass,0,0.1785169541835785,0.0,0.1785169541835785,107
QPI30.73-3,MCA-890,Pass,0,0.1787356734275818,0.0,0.1787356734275818,95
QPI30.73-3,MCA-901,Pass,0,0.17860537767410278,0.0,0.17860537767410278,99
QPI30.73-3,MCA-901,Pass,0,0.17886368930339813,0.0,0.17886368930339813,50
QPI30.73-3,MCA-940495,Pass,0,0.1785169541835785,0.0,0.1785169541835785,108
QPI30.73-3,MCA-940495,Pass,0,0.17874521017074585,0.0,0.17874521017074585,85
QPI30.73-3,MCA-940496,Pass,0,0.1785169541835785,0.0,0.1785169541835785,109
QPI30.73-3,MCA-940496,Pass,0,0.17874521017074585,0.0,0.17874521017074585,86
QPI30.73-3,MCA-940498,Pass,0,0.178605318069458,0.0,0.178605318069458,100
QPI30.73-3,MCA-940498,Pass,0,0.17874521017074585,0.0,0.17874521017074585,87
QPI30.73-3,MCA-940539,Pass,0,0.17846639454364777,0.0,0.17846639454364777,110
QPI30.73-3,MCA-940539,Pass,0,0.17886368930339813,0.0,0.17886368930339813,51
QPI30.73-3,MCA-943241,Pass,0,0.1785750836133957,0.0,0.1785750836133957,101
QPI30.73-3,MCA-943241,Pass,0,0.17892947793006897,0.0,0.17892947793006897,41
QPI30.73-3,MCA-943242,Pass,0,0.1785750836133957,0.0,0.1785750836133957,102
QPI30.73-3,MCA-943242,Pass,0,0.17886368930339813,0.0,0.17886368930339813,52
QPI30.73-3,MCA-944278,Pass,0,0.17855477333068848,0.0,0.17855477333068848,105
QPI30.73-3,MCA-944278,Pass,0,0.17886368930339813,0.0,0.17886368930339813,53
QPI30.73-3,MCA-944301,Pass,0,0.17874287068843842,0.0,0.17874287068843842,91
QPI30.73-3,MCA-944301,Pass,0,0.17886368930339813,0.0,0.17886368930339813,54
QPI30.73-3,MCA-953711,Pass,0,0.1787540316581726,0.0,0.1787540316581726,78
QPI30.73-3,MCA-953711,Pass,0,0.194538414478302,0.0,0.194538414478302,8
QPI30.73-3,MCA-1632616,Pass,0,0.22461792826652527,0.0,0.22461792826652527,2
QPI30.73-3,MCA-1632616,Pass,0,0.22461792826652527,0.0,0.22461792826652527,3
QPI30.73-3,MCA-1632617,Fail,1,0.17923524975776672,0.0,0.17923524975776672,33
QPI30.73-3,MCA-1632617,Fail,1,0.17923524975776672,0.0,0.17923524975776672,34
QPI30.73-3,MCA-1901905,Pass,0,0.17977525293827057,0.0,0.17977525293827057,24
QPI30.73-3,MCA-1901905,Pass,0,0.17886368930339813,0.0,0.17886368930339813,55
QPI30.73-3,MCA-1901909,Pass,0,0.17991332709789276,0.0,0.17991332709789276,17
QPI30.73-3,MCA-1901909,Pass,0,0.17884378135204315,0.0,0.17884378135204315,58
QPI30.73-3,MCA-1901911,Pass,0,0.17991335690021515,0.0,0.17991335690021515,16
QPI30.73-3,MCA-1901911,Pass,0,0.1787840574979782,0.0,0.1787840574979782,77
QPI30.73-3,MCA-1191203,Pass,0,0.18044710159301758,0.0,0.18044710159301758,15
QPI30.73-3,MCA-1191203,Pass,0,0.194538414478302,0.0,0.194538414478302,9
QPI30.73-3,MCA-371151,Pass,0,0.17977634072303772,0.0,0.17977634072303772,23
QPI30.73-3,MCA-371151,Pass,0,0.17923396825790405,0.0,0.17923396825790405,35
QPI30.73-3,MCA-530,Pass,0,0.1796446591615677,0.0,0.1796446591615677,25
QPI30.73-3,MCA-530,Pass,0,0.1841660887002945,0.0,0.1841660887002945,10
QPI30.73-3,MCA-935930,Pass,0,0.17874200642108917,0.0,0.17874200642108917,92
QPI30.73-3,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,94
QPI30.73-3,MCA-999,Pass,0,0.17874200642108917,0.0,0.17874200642108917,93
QPI30.73-3,MCA-999,Pass,0,0.17874521017074585,0.0,0.17874521017074585,88
QPI30.73-3,MCA-1795270,Pass,0,0.1841660887002945,0.0,0.1841660887002945,11
QPI30.73-3,MCA-1795270,Pass,0,0.1841660887002945,0.0,0.1841660887002945,12
QPI30.73-3,MCA-2274107,Pass,0,0.19914090633392334,0.0,0.19914090633392334,5
QPI30.73-3,MCA-2274107,Pass,0,0.18068894743919373,0.0,0.18068894743919373,13
QPI30.73-3,MCA-2274108,Pass,0,0.199140727519989,0.0,0.199140727519989,7
QPI30.73-3,MCA-2274108,Pass,0,0.18068894743919373,0.0,0.18068894743919373,14
QPI30.73-3,MCA-2274109,Pass,0,0.19914087653160095,0.0,0.19914087653160095,6
QPI30.73-3,MCA-2274109,Pass,0,0.23704364895820618,0.0,0.23704364895820618,1
QPI30.73-3,MCA-1585,Pass,0,0.1788398176431656,0.0,0.1788398176431656,60
QPI30.73-3,MCA-1585,Pass,0,0.17886368930339813,0.0,0.17886368930339813,56
QPI30.73-3,MCA-1604541,Pass,0,0.17902234196662903,0.0,0.17902234196662903,38
QPI30.73-3,MCA-1604541,Pass,0,0.17886368930339813,0.0,0.17886368930339813,57
QPI30.73-3,MCA-2023884,Pass,0,0.17883983254432678,0.0,0.17883983254432678,59
QPI30.73-3,MCA-2023884,Pass,0,0.17874521017074585,0.0,0.17874521017074585,89
QPI30.73-3,MCA-370042,Pass,0,0.1795147806406021,0.0,0.1795147806406021,28
QPI30.73-3,MCA-370042,Pass,0,0.17874521017074585,0.0,0.17874521017074585,90
QPI30.73-3,MCA-41095,Pass,0,0.17951476573944092,0.0,0.17951476573944092,29
QPI30.73-3,MCA-41095,Pass,0,0.1798478215932846,0.0,0.1798478215932846,18
QPI30.73-3,MCA-41130,Pass,0,0.17940005660057068,0.0,0.17940005660057068,31
QPI30.73-3,MCA-41130,Pass,0,0.1798478215932846,0.0,0.1798478215932846,19
QPI30.73-3,MCA-471,Pass,0,0.1795147955417633,0.0,0.1795147955417633,27
QPI30.73-3,MCA-471,Pass,0,0.1798478215932846,0.0,0.1798478215932846,20
QPI30.73-3,MCA-477,Pass,0,0.17946460843086243,0.0,0.17946460843086243,30
QPI30.73-3,MCA-477,Pass,0,0.17980456352233887,0.0,0.17980456352233887,22
QPI30.73-3,MCA-70,Pass,0,0.17955780029296875,0.0,0.17955780029296875,26
QPI30.73-3,MCA-70,Pass,0,0.1798478215932846,0.0,0.1798478215932846,21
QPI30.73-3,MCA-90434,Pass,0,0.17917190492153168,0.0,0.17917190492153168,37
QPI30.73-3,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,36
QPY30.85-18,MCA-648497,Pass,0,0.17917385697364807,0.0,0.17917385697364807,9
QPY30.85-18,MCA-648497,Pass,0,0.1798478215932846,0.0,0.1798478215932846,4
QPY30.85-18,MCA-665507,Pass,0,0.1796630471944809,0.0,0.1796630471944809,5
QPY30.85-18,MCA-665507,Pass,0,0.18100999295711517,0.0,0.18100999295711517,3
QPY30.85-18,MCA-665519,Pass,0,0.1796630471944809,0.0,0.1796630471944809,6
QPY30.85-18,MCA-665519,Pass,0,0.17916186153888702,0.0,0.17916186153888702,10
QPY30.85-18,MCA-957,Pass,0,0.17909295856952667,0.0,0.17909295856952667,11
QPY30.85-18,MCA-957,Pass,0,0.17885740101337433,0.0,0.17885740101337433,13
QPY30.85-18,MCA-1836110,Pass,0,0.18624001741409302,0.0,0.18624001741409302,1
QPY30.85-18,MCA-1836110,Pass,0,0.18624001741409302,0.0,0.18624001741409302,2
QPY30.85-18,MCA-1917306,Pass,0,0.17923524975776672,0.0,0.17923524975776672,7
QPY30.85-18,MCA-1917306,Pass,0,0.17923524975776672,0.0,0.17923524975776672,8
QPY30.85-18,MCA-612929,Pass,0,0.17903675138950348,0.0,0.17903675138950348,12
QPY30.85-18,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
QPY30.85-18,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
QPY30.85-18,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
QPO30.52-22,MCA-1063,Pass,0,0.17921759188175201,0.0,0.17921759188175201,4
QPO30.52-22,MCA-1063,Pass,0,0.17874521017074585,0.0,0.17874521017074585,5
QPO30.52-22,MCA-1191203,Pass,0,0.18427054584026337,0.0,0.18427054584026337,2
QPO30.52-22,MCA-1191203,Pass,0,0.194538414478302,0.0,0.194538414478302,1
QPO30.52-22,MCA-371144,Pass,0,0.18427054584026337,0.0,0.18427054584026337,3
QPO30.52-22,MCA-371144,Pass,0,0.17874521017074585,0.0,0.17874521017074585,6
QPO30.52-22,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,7
QPO30.52-22,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
QPZ30.15,MCA-1143002,Pass,0,0.17857325077056885,0.0,0.17857325077056885,56
QPZ30.15,MCA-1143002,Pass,0,0.17874521017074585,0.0,0.17874521017074585,41
QPZ30.15,MCA-118289,Pass,0,0.17858630418777466,0.0,0.17858630418777466,54
QPZ30.15,MCA-118289,Pass,0,0.17923524975776672,0.0,0.17923524975776672,24
QPZ30.15,MCA-1500378,Pass,0,0.17872025072574615,0.0,0.17872025072574615,46
QPZ30.15,MCA-1500378,Pass,0,0.1888919323682785,0.0,0.1888919323682785,5
QPZ30.15,MCA-159888,Pass,0,0.17852552235126495,0.0,0.17852552235126495,58
QPZ30.15,MCA-159888,Pass,0,0.17874521017074585,0.0,0.17874521017074585,42
QPZ30.15,MCA-159892,Pass,0,0.17853456735610962,0.0,0.17853456735610962,57
QPZ30.15,MCA-159892,Pass,0,0.17870961129665375,0.0,0.17870961129665375,47
QPZ30.15,MCA-195262,Pass,0,0.17858630418777466,0.0,0.17858630418777466,55
QPZ30.15,MCA-195262,Pass,0,0.18063242733478546,0.0,0.18063242733478546,8
QPZ30.15,MCA-2045489,Pass,0,0.17902378737926483,0.0,0.17902378737926483,27
QPZ30.15,MCA-2045489,Pass,0,0.17886368930339813,0.0,0.17886368930339813,31
QPZ30.15,MCA-2082696,Pass,0,0.1786380261182785,0.0,0.1786380261182785,50
QPZ30.15,MCA-2082696,Pass,0,0.17886368930339813,0.0,0.17886368930339813,32
QPZ30.15,MCA-212,Pass,0,0.17858855426311493,0.0,0.17858855426311493,53
QPZ30.15,MCA-212,Pass,0,0.17874521017074585,0.0,0.17874521017074585,43
QPZ30.15,MCA-2275424,Pass,0,0.17912422120571136,0.0,0.17912422120571136,26
QPZ30.15,MCA-2275424,Pass,0,0.17973920702934265,0.0,0.17973920702934265,22
QPZ30.15,MCA-2275425,Pass,0,0.17912426590919495,0.0,0.17912426590919495,25
QPZ30.15,MCA-2275425,Pass,0,0.1798478215932846,0.0,0.1798478215932846,19
QPZ30.15,MCA-242153,Pass,0,0.17898505926132202,0.0,0.17898505926132202,28
QPZ30.15,MCA-242153,Pass,0,0.17870961129665375,0.0,0.17870961129665375,48
QPZ30.15,MCA-27316,Pass,0,0.17860929667949677,0.0,0.17860929667949677,52
QPZ30.15,MCA-27316,Pass,0,0.17883867025375366,0.0,0.17883867025375366,39
QPZ30.15,MCA-355420,Pass,0,0.18030118942260742,0.0,0.18030118942260742,11
QPZ30.15,MCA-355420,Pass,0,0.1788283735513687,0.0,0.1788283735513687,40
QPZ30.15,MCA-369979,Pass,0,0.18004260957241058,0.0,0.18004260957241058,15
QPZ30.15,MCA-369979,Pass,0,0.17874521017074585,0.0,0.17874521017074585,44
QPZ30.15,MCA-371340,Pass,0,0.182735875248909,0.0,0.182735875248909,6
QPZ30.15,MCA-371340,Pass,0,0.20439624786376953,0.0,0.20439624786376953,3
QPZ30.15,MCA-43978,Pass,0,0.18011227250099182,0.0,0.18011227250099182,13
QPZ30.15,MCA-43978,Pass,0,0.17874521017074585,0.0,0.17874521017074585,45
QPZ30.15,MCA-467,Pass,0,0.1805492341518402,0.0,0.1805492341518402,9
QPZ30.15,MCA-467,Pass,0,0.1786726713180542,0.0,0.1786726713180542,49
QPZ30.15,MCA-496847,Pass,0,0.18093720078468323,0.0,0.18093720078468323,7
QPZ30.15,MCA-496847,Pass,0,0.2172699272632599,0.0,0.2172699272632599,1
QPZ30.15,MCA-509465,Pass,0,0.17969465255737305,0.0,0.17969465255737305,23
QPZ30.15,MCA-509465,Pass,0,0.17886368930339813,0.0,0.17886368930339813,33
QPZ30.15,MCA-509475,Pass,0,0.17995519936084747,0.0,0.17995519936084747,17
QPZ30.15,MCA-509475,Pass,0,0.17886368930339813,0.0,0.17886368930339813,34
QPZ30.15,MCA-734,Pass,0,0.1789494901895523,0.0,0.1789494901895523,29
QPZ30.15,MCA-734,Pass,0,0.17886368930339813,0.0,0.17886368930339813,35
QPZ30.15,MCA-79,Pass,0,0.17980392277240753,0.0,0.17980392277240753,21
QPZ30.15,MCA-79,Pass,0,0.17886368930339813,0.0,0.17886368930339813,36
QPZ30.15,MCA-80,Pass,0,0.17998754978179932,0.0,0.17998754978179932,16
QPZ30.15,MCA-80,Pass,0,0.17863363027572632,0.0,0.17863363027572632,51
QPZ30.15,MCA-81,Pass,0,0.18010437488555908,0.0,0.18010437488555908,14
QPZ30.15,MCA-81,Pass,0,0.21367894113063812,0.0,0.21367894113063812,2
QPZ30.15,MCA-901,Fail,1,0.17992685735225677,0.0,0.17992685735225677,18
QPZ30.15,MCA-901,Fail,1,0.17886368930339813,0.0,0.17886368930339813,37
QPZ30.15,MCA-943241,Pass,0,0.18030160665512085,0.0,0.18030160665512085,10
QPZ30.15,MCA-943241,Pass,0,0.17892947793006897,0.0,0.17892947793006897,30
QPZ30.15,MCA-943242,Pass,0,0.17983931303024292,0.0,0.17983931303024292,20
QPZ30.15,MCA-943242,Pass,0,0.17886368930339813,0.0,0.17886368930339813,38
QPZ30.15,MCA-972789,Pass,0,0.18015000224113464,0.0,0.18015000224113464,12
QPZ30.15,MCA-972789,Pass,0,0.19210241734981537,0.0,0.19210241734981537,4
QPS30.187,MCA-1806080,Pass,0,0.17874521017074585,0.0,0.17874521017074585,1
QPS30.187,MCA-1806080,Pass,0,0.17874521017074585,0.0,0.17874521017074585,2
QPS30.187,MCA-371336,Pass,0,0.17874521017074585,0.0,0.17874521017074585,3
QPS30.187,MCA-371336,Pass,0,0.17874521017074585,0.0,0.17874521017074585,4
QPS30.211,MCA-1077,Pass,0,0.17931532859802246,0.0,0.17931532859802246,17
QPS30.211,MCA-1077,Pass,0,0.1787370890378952,0.0,0.1787370890378952,48
QPS30.211,MCA-1806079,Pass,0,0.17931532859802246,0.0,0.17931532859802246,18
QPS30.211,MCA-1806079,Pass,0,0.18174540996551514,0.0,0.18174540996551514,7
QPS30.211,MCA-369998,Pass,0,0.17931532859802246,0.0,0.17931532859802246,19
QPS30.211,MCA-369998,Pass,0,0.17886368930339813,0.0,0.17886368930339813,35
QPS30.211,MCA-371308,Pass,0,0.17931532859802246,0.0,0.17931532859802246,20
QPS30.211,MCA-371308,Pass,0,0.18174540996551514,0.0,0.18174540996551514,8
QPS30.211,MCA-648464,Pass,0,0.17931534349918365,0.0,0.17931534349918365,15
