Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TZ33.3-52,MCA-2433248,Pass,0,0.1954096406698227,0.0,0.1954096406698227,44
T1TZ33.3-52,MCA-2433248,Pass,0,0.30351269245147705,0.0,0.30351269245147705,13
T1TZ33.3-52,MCA-847831,Pass,0,0.19615612924098969,0.0,0.19615612924098969,41
T1TZ33.3-52,MCA-847831,Pass,0,0.22665032744407654,0.0,0.22665032744407654,29
T1TZ33.3-52,MCA-847833,Pass,0,0.19544324278831482,0.0,0.19544324278831482,43
T1TZ33.3-52,MCA-847833,Pass,0,0.232534259557724,0.0,0.232534259557724,21
T1TZ33.3-52,MCA-847854,Fail,1,0.19603331387043,0.0,0.19603331387043,42
T1TZ33.3-52,MCA-847854,Fail,1,0.26323553919792175,0.0,0.26323553919792175,14
T1TZ33.3-52,MCA-847865,Pass,0,0.19653169810771942,0.0,0.19653169810771942,40
T1TZ33.3-52,MCA-847865,Pass,0,0.22269098460674286,0.0,0.22269098460674286,30
T1TZ33.3-52,MCA-957,Pass,0,0.19827213883399963,0.0,0.19827213883399963,33
T1TZ33.3-52,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,22
T1TZ33.3-47,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,1
T1TZ33.3-47,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
T1TH33.75-12-6,MCA-1604044,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
T1TH33.75-12-6,MCA-1604044,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
T1TH33.75-12-6,MCA-1901900,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
T1TH33.75-12-6,MCA-1901900,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
T1TH33.75-12-6,MCA-196656,Pass,0,0.21770212054252625,0.0,0.21770212054252625,16
T1TH33.75-12-6,MCA-196656,Pass,0,0.22848793864250183,0.0,0.22848793864250183,11
T1TH33.75-12-6,MCA-196678,Pass,0,0.21925443410873413,0.0,0.21925443410873413,15
T1TH33.75-12-6,MCA-196678,Pass,0,0.2119353711605072,0.0,0.2119353711605072,17
T1TH33.75-12-6,MCA-2060226,Fail,1,0.22792331874370575,0.0,0.22792331874370575,12
T1TH33.75-12-6,MCA-2060226,Fail,1,0.2354002445936203,0.0,0.2354002445936203,4
T1TH33.75-12-6,MCA-3168810,Pass,0,0.2024860382080078,0.0,0.2024860382080078,18
T1TH33.75-12-6,MCA-3168810,Pass,0,0.24401269853115082,0.0,0.24401269853115082,1
T1TH33.75-12-6,MCA-934,Pass,0,0.2316369265317917,0.0,0.2316369265317917,8
T1TH33.75-12-6,MCA-934,Pass,0,0.2316369265317917,0.0,0.2316369265317917,9
T1TH33.75-12-6,MCA-2660321,Pass,0,0.2279232293367386,0.0,0.2279232293367386,13
T1TH33.75-12-6,MCA-2660321,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T1TH33.75-12-6,MCA-496862,Pass,0,0.2263563722372055,0.0,0.2263563722372055,14
T1TH33.75-12-6,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,10
T1TH33.75-12-9,MCA-2302726,Pass,0,0.2323763221502304,0.0,0.2323763221502304,1
T1TH33.75-12-9,MCA-2302726,Pass,0,0.2323763221502304,0.0,0.2323763221502304,2
T2SH33.9,MCA-1901905,Pass,0,0.22799716889858246,0.0,0.22799716889858246,18
T2SH33.9,MCA-1901905,Pass,0,0.23383677005767822,0.0,0.23383677005767822,13
T2SH33.9,MCA-1901909,Pass,0,0.2249564379453659,0.0,0.2249564379453659,19
T2SH33.9,MCA-1901909,Pass,0,0.23005659878253937,0.0,0.23005659878253937,16
T2SH33.9,MCA-3035543,Pass,0,0.2024860382080078,0.0,0.2024860382080078,28
T2SH33.9,MCA-3035543,Pass,0,0.2323763221502304,0.0,0.2323763221502304,15
T2SH33.9,MCA-401721,Pass,0,0.22449788451194763,0.0,0.22449788451194763,20
T2SH33.9,MCA-401721,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
T2SH33.9,MCA-480729,Pass,0,0.2232999950647354,0.0,0.2232999950647354,23
T2SH33.9,MCA-480729,Pass,0,0.21591728925704956,0.0,0.21591728925704956,24
T2SH33.9,MCA-480730,Pass,0,0.22381828725337982,0.0,0.22381828725337982,22
T2SH33.9,MCA-480730,Pass,0,0.21591728925704956,0.0,0.21591728925704956,25
T2SH33.9,MCA-480736,Pass,0,0.2238224893808365,0.0,0.2238224893808365,21
T2SH33.9,MCA-480736,Pass,0,0.22994834184646606,0.0,0.22994834184646606,17
T2SH33.9,MCA-480745,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
T2SH33.9,MCA-480745,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
T2SH33.9,MCA-2053092,Pass,0,0.20531442761421204,0.0,0.20531442761421204,26
T2SH33.9,MCA-2053092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
T2SH33.9,MCA-2218271,Pass,0,0.20392902195453644,0.0,0.20392902195453644,27
T2SH33.9,MCA-2218271,Pass,0,0.2328053116798401,0.0,0.2328053116798401,14
T2SH33.9,MCA-2736013,Pass,0,0.4351641535758972,0.0,0.4351641535758972,3
T2SH33.9,MCA-2736013,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
T2SH33.9,MCA-2736020,Pass,0,0.43516284227371216,0.0,0.43516284227371216,4
T2SH33.9,MCA-2736020,Pass,0,0.5300206542015076,0.0,0.5300206542015076,1
T2SH33.9,MCA-2736022,Pass,0,0.43517085909843445,0.0,0.43517085909843445,2
T2SH33.9,MCA-2736022,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
T2SH33.9,MCA-3172825,Pass,0,0.2643706798553467,0.0,0.2643706798553467,5
T2SH33.9,MCA-3172825,Pass,0,0.2643706798553467,0.0,0.2643706798553467,6
T1SQ33.105,MCA-2700021,Pass,0,0.4448903203010559,0.0,0.4448903203010559,2
T1SQ33.105,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
T1SQ33.105,MCA-3145306,Pass,0,0.4448903203010559,0.0,0.4448903203010559,3
T1SQ33.105,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T2TR33.5,MCA-2050313,Pass,0,0.21544143557548523,0.0,0.21544143557548523,38
T2TR33.5,MCA-2050313,Pass,0,0.2328053116798401,0.0,0.2328053116798401,24
T2TR33.5,MCA-2053088,Pass,0,0.20396848022937775,0.0,0.20396848022937775,42
T2TR33.5,MCA-2053088,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
T2TR33.5,MCA-2053089,Pass,0,0.20729278028011322,0.0,0.20729278028011322,41
T2TR33.5,MCA-2053089,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
T2TR33.5,MCA-2053090,Pass,0,0.20355243980884552,0.0,0.20355243980884552,43
T2TR33.5,MCA-2053090,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
T2TR33.5,MCA-2204892,Pass,0,0.20334693789482117,0.0,0.20334693789482117,45
T2TR33.5,MCA-2204892,Pass,0,0.2328053116798401,0.0,0.2328053116798401,25
T2TR33.5,MCA-2204893,Pass,0,0.2034449279308319,0.0,0.2034449279308319,44
T2TR33.5,MCA-2204893,Pass,0,0.2549886703491211,0.0,0.2549886703491211,9
T2TR33.5,MCA-2204894,Pass,0,0.20214369893074036,0.0,0.20214369893074036,46
T2TR33.5,MCA-2204894,Pass,0,0.2549886703491211,0.0,0.2549886703491211,10
T2TR33.5,MCA-2204897,Pass,0,0.2535809278488159,0.0,0.2535809278488159,11
T2TR33.5,MCA-2204897,Pass,0,0.2535809278488159,0.0,0.2535809278488159,12
T2TR33.5,MCA-3164092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
T2TR33.5,MCA-3164092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,17
T2TR33.5,MCA-3164093,Pass,0,0.2354002445936203,0.0,0.2354002445936203,18
T2TR33.5,MCA-3164093,Pass,0,0.2354002445936203,0.0,0.2354002445936203,19
T2TR33.5,MCA-3516245,Pass,0,0.5173386335372925,0.0,0.5173386335372925,5
T2TR33.5,MCA-3516245,Pass,0,0.5173386335372925,0.0,0.5173386335372925,6
T2TR33.5,MCA-1080,Pass,0,0.23103617131710052,0.0,0.23103617131710052,31
T2TR33.5,MCA-1080,Pass,0,0.2268892526626587,0.0,0.2268892526626587,35
T2TR33.5,MCA-2447310,Pass,0,0.2323763221502304,0.0,0.2323763221502304,28
T2TR33.5,MCA-2447310,Pass,0,0.2323763221502304,0.0,0.2323763221502304,29
T2TR33.5,MCA-3061397,Pass,0,0.5135032534599304,0.0,0.5135032534599304,7
T2TR33.5,MCA-3061397,Pass,0,0.5135032534599304,0.0,0.5135032534599304,8
T2TR33.5,MCA-3111312,Pass,0,0.5316629409790039,0.0,0.5316629409790039,3
T2TR33.5,MCA-3111312,Pass,0,0.5316629409790039,0.0,0.5316629409790039,4
T2TR33.5,MCA-3178635,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T2TR33.5,MCA-3178635,Pass,0,0.5338555574417114,0.0,0.5338555574417114,2
T2TR33.5,MCA-480724,Pass,0,0.23215338587760925,0.0,0.23215338587760925,30
T2TR33.5,MCA-480724,Pass,0,0.2354002445936203,0.0,0.2354002445936203,20
T2TR33.5,MCA-480734,Pass,0,0.22269098460674286,0.0,0.22269098460674286,36
T2TR33.5,MCA-480734,Pass,0,0.22269098460674286,0.0,0.22269098460674286,37
T2TR33.5,MCA-940528,Pass,0,0.22854837775230408,0.0,0.22854837775230408,33
T2TR33.5,MCA-940528,Pass,0,0.22854837775230408,0.0,0.22854837775230408,34
T2TR33.5,MCA-943243,Pass,0,0.2333366721868515,0.0,0.2333366721868515,23
T2TR33.5,MCA-943243,Pass,0,0.2354002445936203,0.0,0.2354002445936203,21
T2TR33.5,MCA-1893340,Pass,0,0.23259316384792328,0.0,0.23259316384792328,26
T2TR33.5,MCA-1893340,Pass,0,0.22999778389930725,0.0,0.22999778389930725,32
T2TR33.5,MCA-1897271,Pass,0,0.23259316384792328,0.0,0.23259316384792328,27
T2TR33.5,MCA-1897271,Pass,0,0.2354002445936203,0.0,0.2354002445936203,22
T2TR33.5,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,39
T2TR33.5,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,40
T2SL33.8,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T2SL33.8,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
T2SL33.8,MCA-1576714,Pass,0,0.43503087759017944,0.0,0.43503087759017944,4
T2SL33.8,MCA-1576714,Pass,0,0.22846542298793793,0.0,0.22846542298793793,8
T2SL33.8,MCA-1675517,Pass,0,0.435041218996048,0.0,0.435041218996048,3
T2SL33.8,MCA-1675517,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
T2SL33.8,MCA-3164135,Pass,0,0.4350428879261017,0.0,0.4350428879261017,2
T2SL33.8,MCA-3164135,Pass,0,0.533882737159729,0.0,0.533882737159729,1
T2SA33.6,MCA-1917317,Pass,0,0.22623273730278015,0.0,0.22623273730278015,16
T2SA33.6,MCA-1917317,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
T2SA33.6,MCA-847831,Pass,0,0.2099129557609558,0.0,0.2099129557609558,26
T2SA33.6,MCA-847831,Pass,0,0.22665032744407654,0.0,0.22665032744407654,15
T2SA33.6,MCA-1917309,Pass,0,0.21632179617881775,0.0,0.21632179617881775,24
T2SA33.6,MCA-1917309,Pass,0,0.23023657500743866,0.0,0.23023657500743866,14
T2SA33.6,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,6
T2SA33.6,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,7
T2SA33.6,MCA-226739,Pass,0,0.2193860113620758,0.0,0.2193860113620758,20
T2SA33.6,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,8
T2SA33.6,MCA-1191197,Pass,0,0.2196689248085022,0.0,0.2196689248085022,19
T2SA33.6,MCA-1191197,Pass,0,0.22038798034191132,0.0,0.22038798034191132,18
T2SA33.6,MCA-1834293,Pass,0,0.2188686579465866,0.0,0.2188686579465866,22
T2SA33.6,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
T2SA33.6,MCA-1834297,Pass,0,0.2160399705171585,0.0,0.2160399705171585,25
T2SA33.6,MCA-1834297,Pass,0,0.24093098938465118,0.0,0.24093098938465118,2
T2SA33.6,MCA-1834298,Pass,0,0.21887657046318054,0.0,0.21887657046318054,21
T2SA33.6,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
T2SA33.6,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,9
T2SA33.6,MCA-226739,Pass,0,0.23262105882167816,0.0,0.23262105882167816,10
T2SA33.6,MCA-2787056,Pass,0,0.21803492307662964,0.0,0.21803492307662964,23
T2SA33.6,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,5
T2SA33.6,MCA-957,Pass,0,0.2207653522491455,0.0,0.2207653522491455,17
T2SA33.6,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,11
T2SA33.6,MCA-912020,Pass,0,0.2304290533065796,0.0,0.2304290533065796,12
T2SA33.6,MCA-912020,Pass,0,0.2304290533065796,0.0,0.2304290533065796,13
T2SA33.9,MCA-1070,Pass,0,0.23071594536304474,0.0,0.23071594536304474,8
T2SA33.9,MCA-1070,Pass,0,0.23162397742271423,0.0,0.23162397742271423,5
T2SA33.9,MCA-480714,Pass,0,0.23034903407096863,0.0,0.23034903407096863,11
T2SA33.9,MCA-480714,Pass,0,0.22769832611083984,0.0,0.22769832611083984,12
T2SA33.9,MCA-480716,Pass,0,0.2310386598110199,0.0,0.2310386598110199,7
T2SA33.9,MCA-480716,Pass,0,0.2328053116798401,0.0,0.2328053116798401,1
T2SA33.9,MCA-480717,Pass,0,0.23137220740318298,0.0,0.23137220740318298,6
T2SA33.9,MCA-480717,Pass,0,0.23204319179058075,0.0,0.23204319179058075,3
T2SA33.9,MCA-480718,Pass,0,0.2317584753036499,0.0,0.2317584753036499,4
T2SA33.9,MCA-480718,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
T2SA33.9,MCA-2447315,Fail,1,0.2304290533065796,0.0,0.2304290533065796,9
T2SA33.9,MCA-2447315,Fail,1,0.2304290533065796,0.0,0.2304290533065796,10
T2SH33.12,MCA-2694406,Pass,0,0.19931535422801971,0.0,0.19931535422801971,18
T2SH33.12,MCA-2694406,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
T2SH33.12,MCA-2694407,Pass,0,0.5,0.0,0.5,1
T2SH33.12,MCA-2694407,Pass,0,0.5,0.0,0.5,2
T2SH33.12,MCA-2694408,Pass,0,0.1993153691291809,0.0,0.1993153691291809,16
T2SH33.12,MCA-2694408,Pass,0,0.2323763221502304,0.0,0.2323763221502304,9
T2SH33.12,MCA-2694411,Pass,0,0.27450132369995117,0.0,0.27450132369995117,5
T2SH33.12,MCA-2694411,Pass,0,0.27450132369995117,0.0,0.27450132369995117,6
T2SH33.12,MCA-2694412,Pass,0,0.1993153691291809,0.0,0.1993153691291809,17
T2SH33.12,MCA-2694412,Pass,0,0.2323763221502304,0.0,0.2323763221502304,10
T2SH33.12,MCA-2694415,Pass,0,0.19955645501613617,0.0,0.19955645501613617,14
T2SH33.12,MCA-2694415,Pass,0,0.2567051649093628,0.0,0.2567051649093628,7
T2SH33.12,MCA-2694416,Pass,0,0.19958075881004333,0.0,0.19958075881004333,13
T2SH33.12,MCA-2694416,Pass,0,0.28280049562454224,0.0,0.28280049562454224,4
T2SH33.12,MCA-2694417,Pass,0,0.19932980835437775,0.0,0.19932980835437775,15
T2SH33.12,MCA-2694417,Pass,0,0.2323763221502304,0.0,0.2323763221502304,11
T2SH33.12,MCA-2694419,Pass,0,0.19958524405956268,0.0,0.19958524405956268,12
T2SH33.12,MCA-2694419,Pass,0,0.3088262677192688,0.0,0.3088262677192688,3
T1TZ33.3-49,MCA-1604044,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
T1TZ33.3-49,MCA-1604044,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
T1TZ33.3-49,MCA-2700021,Pass,0,0.4354471266269684,0.0,0.4354471266269684,4
T1TZ33.3-49,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
T1TZ33.3-49,MCA-3145306,Pass,0,0.43545472621917725,0.0,0.43545472621917725,2
T1TZ33.3-49,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T1TZ33.3-49,MCA-3145315,Pass,0,0.4354535639286041,0.0,0.4354535639286041,3
T1TZ33.3-49,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
S2SA32.1-54-13,MCA-137010,Pass,0,0.38010987639427185,0.0,0.38010987639427185,11
S2SA32.1-54-13,MCA-137010,Pass,0,0.23204319179058075,0.0,0.23204319179058075,20
S2SA32.1-54-13,MCA-137523,Pass,0,0.3879064917564392,0.0,0.3879064917564392,6
S2SA32.1-54-13,MCA-137523,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
S2SA32.1-54-13,MCA-2459261,Pass,0,0.38010919094085693,0.0,0.38010919094085693,13
S2SA32.1-54-13,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,22
S2SA32.1-54-13,MCA-2460339,Pass,0,0.38010716438293457,0.0,0.38010716438293457,14
S2SA32.1-54-13,MCA-2460339,Pass,0,0.2328053116798401,0.0,0.2328053116798401,18
S2SA32.1-54-13,MCA-24832,Pass,0,0.3801102340221405,0.0,0.3801102340221405,10
S2SA32.1-54-13,MCA-24832,Pass,0,0.22433118522167206,0.0,0.22433118522167206,23
S2SA32.1-54-13,MCA-24840,Pass,0,0.38782551884651184,0.0,0.38782551884651184,8
S2SA32.1-54-13,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,24
S2SA32.1-54-13,MCA-24842,Pass,0,0.38790279626846313,0.0,0.38790279626846313,7
S2SA32.1-54-13,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,17
S2SA32.1-54-13,MCA-3035548,Pass,0,0.39971959590911865,0.0,0.39971959590911865,3
S2SA32.1-54-13,MCA-3035548,Pass,0,0.5135032534599304,0.0,0.5135032534599304,2
S2SA32.1-54-13,MCA-3035563,Pass,0,0.3877499997615814,0.0,0.3877499997615814,9
S2SA32.1-54-13,MCA-3035563,Pass,0,0.2643706798553467,0.0,0.2643706798553467,15
S2SA32.1-54-13,MCA-3035591,Pass,0,0.396512895822525,0.0,0.396512895822525,4
S2SA32.1-54-13,MCA-3035591,Pass,0,0.5173386335372925,0.0,0.5173386335372925,1
S2SA32.1-54-13,MCA-3037331,Pass,0,0.387919545173645,0.0,0.387919545173645,5
S2SA32.1-54-13,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,19
S2SA32.1-54-13,MCA-739229,Pass,0,0.3801095485687256,0.0,0.3801095485687256,12
S2SA32.1-54-13,MCA-739229,Pass,0,0.23048393428325653,0.0,0.23048393428325653,21
T1TB33.32-41,MCA-2700021,Pass,0,0.4448903203010559,0.0,0.4448903203010559,2
T1TB33.32-41,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
T1TB33.32-41,MCA-3145306,Pass,0,0.4448903203010559,0.0,0.4448903203010559,3
T1TB33.32-41,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T2TV33.15,MCA-1159,Pass,0,0.22303065657615662,0.0,0.22303065657615662,10
T2TV33.15,MCA-1159,Pass,0,0.2175319343805313,0.0,0.2175319343805313,18
T2TV33.15,MCA-1774717,Pass,0,0.2230299711227417,0.0,0.2230299711227417,11
T2TV33.15,MCA-1774717,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
T2TV33.15,MCA-2447379,Pass,0,0.22251759469509125,0.0,0.22251759469509125,12
T2TV33.15,MCA-2447379,Pass,0,0.21879775822162628,0.0,0.21879775822162628,15
T2TV33.15,MCA-370148,Pass,0,0.22251543402671814,0.0,0.22251543402671814,13
T2TV33.15,MCA-370148,Pass,0,0.23160724341869354,0.0,0.23160724341869354,7
T2TV33.15,MCA-371378,Pass,0,0.2225145697593689,0.0,0.2225145697593689,14
T2TV33.15,MCA-371378,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T2TV33.15,MCA-2319262,Pass,0,0.21879775822162628,0.0,0.21879775822162628,16
T2TV33.15,MCA-2319262,Pass,0,0.21879775822162628,0.0,0.21879775822162628,17
T2TV33.15,MCA-2788747,Pass,0,0.2242458462715149,0.0,0.2242458462715149,9
T2TV33.15,MCA-2788747,Pass,0,0.2328053116798401,0.0,0.2328053116798401,6
T2TV33.15,MCA-3061402,Pass,0,0.26104238629341125,0.0,0.26104238629341125,2
T2TV33.15,MCA-3061402,Pass,0,0.26104238629341125,0.0,0.26104238629341125,3
T2TV33.15,MCA-2402601,Pass,0,0.2004513293504715,0.0,0.2004513293504715,20
T2TV33.15,MCA-2402601,Pass,0,0.2263813018798828,0.0,0.2263813018798828,8
T2TV33.15,MCA-2402606,Pass,0,0.20092454552650452,0.0,0.20092454552650452,19
T2TV33.15,MCA-2402606,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
T1SSM33.1-76,MCA-242153,Pass,0,0.23144328594207764,0.0,0.23144328594207764,10
T1SSM33.1-76,MCA-242153,Pass,0,0.23144328594207764,0.0,0.23144328594207764,11
T1SSM33.1-76,MCA-3035568,Pass,0,0.20706041157245636,0.0,0.20706041157245636,15
T1SSM33.1-76,MCA-3035568,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
T1SSM33.1-76,MCA-3035577,Pass,0,0.20705682039260864,0.0,0.20705682039260864,16
T1SSM33.1-76,MCA-3035577,Pass,0,0.2416568398475647,0.0,0.2416568398475647,1
T1SSM33.1-76,MCA-3035578,Pass,0,0.20706336200237274,0.0,0.20706336200237274,14
T1SSM33.1-76,MCA-3035578,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
T1SSM33.1-76,MCA-734,Pass,0,0.23186443746089935,0.0,0.23186443746089935,9
T1SSM33.1-76,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
T1SSM33.1-76,MCA-1263,Pass,0,0.23456567525863647,0.0,0.23456567525863647,4
T1SSM33.1-76,MCA-1263,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
T1SSM33.1-76,MCA-370042,Pass,0,0.23456567525863647,0.0,0.23456567525863647,5
T1SSM33.1-76,MCA-370042,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
T1SSM33.1-76,MCA-102015,Pass,0,0.21753419935703278,0.0,0.21753419935703278,13
T1SSM33.1-76,MCA-102015,Pass,0,0.22529935836791992,0.0,0.22529935836791992,12
T1SSM33.1-75,MCA-2275424,Pass,0,0.23122906684875488,0.0,0.23122906684875488,12
T1SSM33.1-75,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,14
T1SSM33.1-75,MCA-2275425,Pass,0,0.23075589537620544,0.0,0.23075589537620544,13
T1SSM33.1-75,MCA-2275425,Pass,0,0.23204319179058075,0.0,0.23204319179058075,10
T1SSM33.1-75,MCA-999,Pass,0,0.23186443746089935,0.0,0.23186443746089935,11
T1SSM33.1-75,MCA-999,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T1SSM33.1-75,MCA-1127707,Pass,0,0.209151953458786,0.0,0.209151953458786,20
T1SSM33.1-75,MCA-1127707,Pass,0,0.21957775950431824,0.0,0.21957775950431824,16
T1SSM33.1-75,MCA-2066183,Pass,0,0.2149202823638916,0.0,0.2149202823638916,17
T1SSM33.1-75,MCA-2066183,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
T1SSM33.1-75,MCA-2222390,Pass,0,0.2093036025762558,0.0,0.2093036025762558,19
T1SSM33.1-75,MCA-2222390,Pass,0,0.22264185547828674,0.0,0.22264185547828674,15
T1SSM33.1-75,MCA-30498,Pass,0,0.20932292938232422,0.0,0.20932292938232422,18
T1SSM33.1-75,MCA-30498,Pass,0,0.23383677005767822,0.0,0.23383677005767822,8
T1SSM33.1-75,MCA-2700021,Pass,0,0.4354471266269684,0.0,0.4354471266269684,4
T1SSM33.1-75,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,9
T1SSM33.1-75,MCA-3145306,Pass,0,0.435454785823822,0.0,0.435454785823822,2
T1SSM33.1-75,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T1SSM33.1-75,MCA-3145315,Pass,0,0.4354535937309265,0.0,0.4354535937309265,3
T1SSM33.1-75,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
T1SSM33.1-49,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,13
T1SSM33.1-49,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,14
T1SSM33.1-49,MCA-137523,Fail,1,0.2354002445936203,0.0,0.2354002445936203,8
T1SSM33.1-49,MCA-137523,Fail,1,0.2354002445936203,0.0,0.2354002445936203,9
T1SSM33.1-49,MCA-3293060,Pass,0,0.3611797094345093,0.0,0.3611797094345093,2
T1SSM33.1-49,MCA-3293060,Pass,0,0.3129061758518219,0.0,0.3129061758518219,5
T1SSM33.1-49,MCA-3293062,Pass,0,0.3605569899082184,0.0,0.3605569899082184,3
T1SSM33.1-49,MCA-3293062,Pass,0,0.2672257721424103,0.0,0.2672257721424103,6
T1SSM33.1-49,MCA-3293065,Pass,0,0.36136314272880554,0.0,0.36136314272880554,1
T1SSM33.1-49,MCA-3293065,Pass,0,0.2672257721424103,0.0,0.2672257721424103,7
T1SSM33.1-49,MCA-3293066,Pass,0,0.36055150628089905,0.0,0.36055150628089905,4
T1SSM33.1-49,MCA-3293066,Pass,0,0.22190843522548676,0.0,0.22190843522548676,12
T1SSM33.1-49,MCA-2267574,Pass,0,0.2323763221502304,0.0,0.2323763221502304,10
T1SSM33.1-49,MCA-2267574,Pass,0,0.2323763221502304,0.0,0.2323763221502304,11
T1SSM33.1-47,MCA-2457639,Pass,0,0.20104046165943146,0.0,0.20104046165943146,6
T1SSM33.1-47,MCA-2457639,Pass,0,0.2323763221502304,0.0,0.2323763221502304,2
T1SSM33.1-47,MCA-2457643,Pass,0,0.20121608674526215,0.0,0.20121608674526215,5
T1SSM33.1-47,MCA-2457643,Pass,0,0.28661060333251953,0.0,0.28661060333251953,1
T1SSM33.1-47,MCA-3073485,Pass,0,0.2323763221502304,0.0,0.2323763221502304,3
T1SSM33.1-47,MCA-3073485,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
T1SSM33.1-101,MCA-2738250,Pass,0,0.383868545293808,0.0,0.383868545293808,8
T1SSM33.1-101,MCA-2738250,Pass,0,0.2328053116798401,0.0,0.2328053116798401,14
T1SSM33.1-101,MCA-2882061,Pass,0,0.3844359219074249,0.0,0.3844359219074249,7
T1SSM33.1-101,MCA-2882061,Pass,0,0.2416568398475647,0.0,0.2416568398475647,9
T1SSM33.1-101,MCA-3037334,Pass,0,0.2416568398475647,0.0,0.2416568398475647,10
T1SSM33.1-101,MCA-3037334,Pass,0,0.2416568398475647,0.0,0.2416568398475647,11
T1SSM33.1-101,MCA-3145307,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
T1SSM33.1-101,MCA-3145307,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
