Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPR30.212,MCA-480724,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPR30.212,MCA-480729,Pass,0,0.21582290530204773,0.0,0.21582290530204773,52
QPR30.212,MCA-480729,Pass,0,0.21591728925704956,0.0,0.21591728925704956,50
QPR30.212,MCA-480730,Pass,0,0.21606524288654327,0.0,0.21606524288654327,49
QPR30.212,MCA-480730,Pass,0,0.21591728925704956,0.0,0.21591728925704956,51
QPR30.212,MCA-480734,Pass,0,0.21324612200260162,0.0,0.21324612200260162,57
QPR30.212,MCA-480734,Pass,0,0.22269098460674286,0.0,0.22269098460674286,35
QPR30.212,MCA-480736,Pass,0,0.21762748062610626,0.0,0.21762748062610626,45
QPR30.212,MCA-480736,Pass,0,0.22994834184646606,0.0,0.22994834184646606,19
QPR30.212,MCA-480746,Pass,0,0.21439310908317566,0.0,0.21439310908317566,54
QPR30.212,MCA-480746,Pass,0,0.224247008562088,0.0,0.224247008562088,30
QPR30.212,MCA-496850,Pass,0,0.21512798964977264,0.0,0.21512798964977264,53
QPR30.212,MCA-496850,Pass,0,0.20740829408168793,0.0,0.20740829408168793,58
QPR30.212,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPR30.212,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QPR30.212,MCA-901,Pass,0,0.21906104683876038,0.0,0.21906104683876038,43
QPR30.212,MCA-901,Pass,0,0.23383677005767822,0.0,0.23383677005767822,11
QPR30.212,MCA-944300,Pass,0,0.22275124490261078,0.0,0.22275124490261078,34
QPR30.212,MCA-944300,Pass,0,0.23383677005767822,0.0,0.23383677005767822,12
QPR30.212,MCA-944303,Pass,0,0.2193204164505005,0.0,0.2193204164505005,42
QPR30.212,MCA-944303,Pass,0,0.23010069131851196,0.0,0.23010069131851196,17
QPR30.212,MCA-944304,Pass,0,0.22091522812843323,0.0,0.22091522812843323,37
QPR30.212,MCA-944304,Pass,0,0.23383677005767822,0.0,0.23383677005767822,13
QPR30.212,MCA-944307,Pass,0,0.2201387733221054,0.0,0.2201387733221054,39
QPR30.212,MCA-944307,Pass,0,0.23383677005767822,0.0,0.23383677005767822,14
QPR30.212,MCA-949791,Pass,0,0.21652139723300934,0.0,0.21652139723300934,47
QPR30.212,MCA-949791,Pass,0,0.21652139723300934,0.0,0.21652139723300934,48
QPR30.212,MCA-972789,Pass,0,0.2169477939605713,0.0,0.2169477939605713,46
QPR30.212,MCA-972789,Pass,0,0.21369877457618713,0.0,0.21369877457618713,56
QPB30.358,MCA-509464,Pass,0,0.22542929649353027,0.0,0.22542929649353027,1
QPB30.358,MCA-509464,Pass,0,0.22542929649353027,0.0,0.22542929649353027,2
QPA30.19-Q3-32-19,MCA-1602,Pass,0,0.2160680741071701,0.0,0.2160680741071701,12
QPA30.19-Q3-32-19,MCA-1602,Pass,0,0.23159736394882202,0.0,0.23159736394882202,8
QPA30.19-Q3-32-19,MCA-196678,Pass,0,0.21901658177375793,0.0,0.21901658177375793,9
QPA30.19-Q3-32-19,MCA-196678,Pass,0,0.2119353711605072,0.0,0.2119353711605072,15
QPA30.19-Q3-32-19,MCA-369982,Pass,0,0.21653048694133759,0.0,0.21653048694133759,11
QPA30.19-Q3-32-19,MCA-369982,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPA30.19-Q3-32-19,MCA-371209,Pass,0,0.2160629779100418,0.0,0.2160629779100418,13
QPA30.19-Q3-32-19,MCA-371209,Pass,0,0.23383677005767822,0.0,0.23383677005767822,5
QPA30.19-Q3-32-19,MCA-48,Pass,0,0.20371632277965546,0.0,0.20371632277965546,17
QPA30.19-Q3-32-19,MCA-48,Pass,0,0.2534734308719635,0.0,0.2534734308719635,1
QPA30.19-Q3-32-19,MCA-732,Pass,0,0.21098734438419342,0.0,0.21098734438419342,16
QPA30.19-Q3-32-19,MCA-732,Pass,0,0.2347584068775177,0.0,0.2347584068775177,4
QPA30.19-Q3-32-19,MCA-886,Pass,0,0.21336451172828674,0.0,0.21336451172828674,14
QPA30.19-Q3-32-19,MCA-886,Pass,0,0.23165132105350494,0.0,0.23165132105350494,7
QPA30.19-Q3-32-19,MCA-943242,Pass,0,0.21748560667037964,0.0,0.21748560667037964,10
QPA30.19-Q3-32-19,MCA-943242,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
QPA30.19-Q3-32-19,MCA-943243,Pass,0,0.20187585055828094,0.0,0.20187585055828094,18
QPA30.19-Q3-32-19,MCA-943243,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPO30.52-34,MCA-120707,Pass,0,0.2196917086839676,0.0,0.2196917086839676,42
QPO30.52-34,MCA-120707,Pass,0,0.23204319179058075,0.0,0.23204319179058075,21
QPO30.52-34,MCA-1910278,Pass,0,0.2202260047197342,0.0,0.2202260047197342,41
QPO30.52-34,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,10
QPO30.52-34,MCA-1985874,Pass,0,0.2205786556005478,0.0,0.2205786556005478,39
QPO30.52-34,MCA-1985874,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPO30.52-34,MCA-1985876,Pass,0,0.2205769419670105,0.0,0.2205769419670105,40
QPO30.52-34,MCA-1985876,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPO30.52-34,MCA-1985877,Pass,0,0.2150542140007019,0.0,0.2150542140007019,47
QPO30.52-34,MCA-1985877,Pass,0,0.23383677005767822,0.0,0.23383677005767822,11
QPO30.52-34,MCA-2076747,Pass,0,0.23204319179058075,0.0,0.23204319179058075,22
QPO30.52-34,MCA-2076747,Pass,0,0.23204319179058075,0.0,0.23204319179058075,23
QPO30.52-34,MCA-24804,Pass,0,0.2325914353132248,0.0,0.2325914353132248,19
QPO30.52-34,MCA-24804,Pass,0,0.232534259557724,0.0,0.232534259557724,20
QPO30.52-34,MCA-24819,Pass,0,0.23301881551742554,0.0,0.23301881551742554,18
QPO30.52-34,MCA-24819,Pass,0,0.2333265095949173,0.0,0.2333265095949173,16
QPO30.52-34,MCA-25791,Pass,0,0.21401183307170868,0.0,0.21401183307170868,49
QPO30.52-34,MCA-25791,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPO30.52-34,MCA-509475,Pass,0,0.22443899512290955,0.0,0.22443899512290955,36
QPO30.52-34,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,12
QPO30.52-34,MCA-558,Pass,0,0.22077065706253052,0.0,0.22077065706253052,38
QPO30.52-34,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPO30.52-34,MCA-940483,Pass,0,0.21266376972198486,0.0,0.21266376972198486,50
QPO30.52-34,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,34
QPO30.52-34,MCA-940506,Pass,0,0.21743255853652954,0.0,0.21743255853652954,43
QPO30.52-34,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,46
QPO30.52-34,MCA-940537,Pass,0,0.2164973020553589,0.0,0.2164973020553589,44
QPO30.52-34,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPO30.52-34,MCA-1602,Pass,0,0.22110646963119507,0.0,0.22110646963119507,37
QPO30.52-34,MCA-1602,Pass,0,0.23159736394882202,0.0,0.23159736394882202,27
QPO30.52-34,MCA-1604040,Pass,0,0.21640866994857788,0.0,0.21640866994857788,45
QPO30.52-34,MCA-1604040,Pass,0,0.21431303024291992,0.0,0.21431303024291992,48
QPO30.52-34,MCA-1985874,Pass,0,0.22760801017284393,0.0,0.22760801017284393,32
QPO30.52-34,MCA-1985874,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QPO30.52-34,MCA-1985876,Pass,0,0.22760523855686188,0.0,0.22760523855686188,33
QPO30.52-34,MCA-1985876,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QPO30.52-34,MCA-1985877,Pass,0,0.23307184875011444,0.0,0.23307184875011444,17
QPO30.52-34,MCA-1985877,Pass,0,0.23383677005767822,0.0,0.23383677005767822,13
QPO30.52-34,MCA-2045489,Pass,0,0.22819340229034424,0.0,0.22819340229034424,31
QPO30.52-34,MCA-2045489,Pass,0,0.23383677005767822,0.0,0.23383677005767822,14
QPO30.52-34,MCA-2094304,Pass,0,0.22484827041625977,0.0,0.22484827041625977,35
QPO30.52-34,MCA-2094304,Pass,0,0.23204319179058075,0.0,0.23204319179058075,24
QPO30.52-34,MCA-2275425,Pass,0,0.23204319179058075,0.0,0.23204319179058075,25
QPO30.52-34,MCA-2275425,Pass,0,0.23204319179058075,0.0,0.23204319179058075,26
QPO30.52-34,MCA-242153,Pass,0,0.23044715821743011,0.0,0.23044715821743011,30
QPO30.52-34,MCA-242153,Pass,0,0.23144328594207764,0.0,0.23144328594207764,28
QPO30.52-34,MCA-509475,Pass,0,0.23100973665714264,0.0,0.23100973665714264,29
QPO30.52-34,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,15
QPO30.52-34,MCA-97887,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QPO30.52-34,MCA-97887,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
QPG30.Q4-23,MCA-1068897,Pass,0,0.21879775822162628,0.0,0.21879775822162628,9
QPG30.Q4-23,MCA-1068897,Pass,0,0.21879775822162628,0.0,0.21879775822162628,10
QPG30.Q4-23,MCA-118198,Pass,0,0.2221444696187973,0.0,0.2221444696187973,6
QPG30.Q4-23,MCA-118198,Pass,0,0.2221444696187973,0.0,0.2221444696187973,7
QPG30.Q4-23,MCA-1191197,Pass,0,0.2275288999080658,0.0,0.2275288999080658,5
QPG30.Q4-23,MCA-1191197,Pass,0,0.22038798034191132,0.0,0.22038798034191132,8
QPG30.Q4-23,MCA-648497,Pass,0,0.22917664051055908,0.0,0.22917664051055908,3
QPG30.Q4-23,MCA-648497,Pass,0,0.23204319179058075,0.0,0.23204319179058075,1
QPG30.Q4-23,MCA-957,Pass,0,0.22752954065799713,0.0,0.22752954065799713,4
QPG30.Q4-23,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,2
QZK30.Q4-12,MCA-1470313,Pass,0,0.24869081377983093,0.0,0.24869081377983093,1
QZK30.Q4-12,MCA-1470313,Pass,0,0.24869081377983093,0.0,0.24869081377983093,2
QZA30.Q4-13,MCA-120707,Pass,0,0.23204319179058075,0.0,0.23204319179058075,14
QZA30.Q4-13,MCA-120707,Pass,0,0.23204319179058075,0.0,0.23204319179058075,15
QZA30.Q4-13,MCA-2275424,Pass,0,0.23044902086257935,0.0,0.23044902086257935,20
QZA30.Q4-13,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,27
QZA30.Q4-13,MCA-2275425,Pass,0,0.23044873774051666,0.0,0.23044873774051666,21
QZA30.Q4-13,MCA-2275425,Pass,0,0.23204319179058075,0.0,0.23204319179058075,16
QZA30.Q4-13,MCA-2445053,Pass,0,0.22960223257541656,0.0,0.22960223257541656,24
QZA30.Q4-13,MCA-2445053,Pass,0,0.2323763221502304,0.0,0.2323763221502304,12
QZA30.Q4-13,MCA-2445054,Pass,0,0.22960223257541656,0.0,0.22960223257541656,25
QZA30.Q4-13,MCA-2445054,Pass,0,0.2323763221502304,0.0,0.2323763221502304,13
QZA30.Q4-13,MCA-2445055,Pass,0,0.22960226237773895,0.0,0.22960226237773895,23
QZA30.Q4-13,MCA-2445055,Pass,0,0.22518205642700195,0.0,0.22518205642700195,29
QZA30.Q4-13,MCA-497580,Pass,0,0.22207970917224884,0.0,0.22207970917224884,34
QZA30.Q4-13,MCA-497580,Pass,0,0.22207970917224884,0.0,0.22207970917224884,35
QZA30.Q4-13,MCA-500430,Pass,0,0.22490982711315155,0.0,0.22490982711315155,30
QZA30.Q4-13,MCA-500430,Pass,0,0.23161782324314117,0.0,0.23161782324314117,19
QZA30.Q4-13,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QZA30.Q4-13,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QZA30.Q4-13,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,9
QZA30.Q4-13,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,10
QZA30.Q4-13,MCA-973,Pass,0,0.2166106402873993,0.0,0.2166106402873993,42
QZA30.Q4-13,MCA-973,Pass,0,0.2166106402873993,0.0,0.2166106402873993,43
QZA30.Q4-13,MCA-99389,Pass,0,0.2241797149181366,0.0,0.2241797149181366,31
QZA30.Q4-13,MCA-99389,Pass,0,0.23164881765842438,0.0,0.23164881765842438,18
QZA30.Q4-13,MCA-462268,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QZA30.Q4-13,MCA-462268,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QZA30.Q4-13,MCA-480728,Pass,0,0.22854337096214294,0.0,0.22854337096214294,26
QZA30.Q4-13,MCA-480728,Pass,0,0.232534259557724,0.0,0.232534259557724,11
QZA30.Q4-13,MCA-496862,Pass,0,0.22303824126720428,0.0,0.22303824126720428,33
QZA30.Q4-13,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,22
QZA30.Q4-13,MCA-497580,Pass,0,0.22207970917224884,0.0,0.22207970917224884,36
QZA30.Q4-13,MCA-497580,Pass,0,0.22207970917224884,0.0,0.22207970917224884,37
QZA30.Q4-13,MCA-503414,Pass,0,0.2203701287508011,0.0,0.2203701287508011,39
QZA30.Q4-13,MCA-503414,Pass,0,0.2203701287508011,0.0,0.2203701287508011,40
QZA30.Q4-13,MCA-509473,Pass,0,0.2232588231563568,0.0,0.2232588231563568,32
QZA30.Q4-13,MCA-509473,Pass,0,0.2175319343805313,0.0,0.2175319343805313,41
QZA30.Q4-13,MCA-648497,Pass,0,0.22581884264945984,0.0,0.22581884264945984,28
QZA30.Q4-13,MCA-648497,Pass,0,0.23204319179058075,0.0,0.23204319179058075,17
QZA30.Q4-13,MCA-853,Pass,0,0.22152841091156006,0.0,0.22152841091156006,38
QZA30.Q4-13,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,44
QZA30.Q4-13,MCA-860,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QZA30.Q4-13,MCA-860,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QZA30.Q4-13,MCA-880528,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QZA30.Q4-13,MCA-880528,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QPY30.52-22-8,MCA-612929,Pass,0,0.22671310603618622,0.0,0.22671310603618622,75
QPY30.52-22-8,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPY30.52-22-8,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPY30.52-22-8,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,61
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,62
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,19
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,20
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,21
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,22
QPY30.52-22-8,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,69
QPY30.52-22-8,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,70
QPY30.52-22-8,MCA-940506,Pass,0,0.21721726655960083,0.0,0.21721726655960083,93
QPY30.52-22-8,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,101
QPY30.52-22-8,MCA-940537,Pass,0,0.21584327518939972,0.0,0.21584327518939972,99
QPY30.52-22-8,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QPY30.52-22-8,MCA-944305,Pass,0,0.22642387449741364,0.0,0.22642387449741364,76
QPY30.52-22-8,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,23
QPY30.52-22-8,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,24
QPY30.52-22-8,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,25
QPY30.52-22-8,MCA-2275424,Pass,0,0.21722592413425446,0.0,0.21722592413425446,91
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,63
QPY30.52-22-8,MCA-509475,Pass,0,0.220277801156044,0.0,0.220277801156044,85
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,26
QPY30.52-22-8,MCA-558,Pass,0,0.21722526848316193,0.0,0.21722526848316193,92
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QPY30.52-22-8,MCA-734,Pass,0,0.22098331153392792,0.0,0.22098331153392792,84
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,27
QPY30.52-22-8,MCA-940483,Pass,0,0.21613359451293945,0.0,0.21613359451293945,97
QPY30.52-22-8,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,71
QPY30.52-22-8,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,102
QPY30.52-22-8,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,103
QPY30.52-22-8,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QPY30.52-22-8,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
QPY30.52-22-8,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,28
QPY30.52-22-8,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,29
QPY30.52-22-8,MCA-2275424,Pass,0,0.21697723865509033,0.0,0.21697723865509033,94
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,64
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,30
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,31
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,32
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,33
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,65
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,66
QPY30.52-22-8,MCA-509475,Pass,0,0.21992246806621552,0.0,0.21992246806621552,87
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,34
QPY30.52-22-8,MCA-558,Pass,0,0.21697594225406647,0.0,0.21697594225406647,95
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
QPY30.52-22-8,MCA-734,Pass,0,0.2194848358631134,0.0,0.2194848358631134,88
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,35
QPY30.52-22-8,MCA-940483,Pass,0,0.21586795151233673,0.0,0.21586795151233673,98
QPY30.52-22-8,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,72
QPY30.52-22-8,MCA-940506,Pass,0,0.21696895360946655,0.0,0.21696895360946655,96
QPY30.52-22-8,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,104
QPY30.52-22-8,MCA-940537,Pass,0,0.21584326028823853,0.0,0.21584326028823853,100
QPY30.52-22-8,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
QPY30.52-22-8,MCA-944305,Pass,0,0.22354060411453247,0.0,0.22354060411453247,81
QPY30.52-22-8,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,36
QPY30.52-22-8,MCA-1326232,Pass,0,0.22848793864250183,0.0,0.22848793864250183,59
QPY30.52-22-8,MCA-1326232,Pass,0,0.22848793864250183,0.0,0.22848793864250183,60
QPY30.52-22-8,MCA-1604045,Pass,0,0.225108340382576,0.0,0.225108340382576,78
QPY30.52-22-8,MCA-1604045,Pass,0,0.23383677005767822,0.0,0.23383677005767822,37
QPY30.52-22-8,MCA-1910278,Pass,0,0.23386536538600922,0.0,0.23386536538600922,17
QPY30.52-22-8,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,38
QPY30.52-22-8,MCA-2045489,Pass,0,0.22927701473236084,0.0,0.22927701473236084,57
QPY30.52-22-8,MCA-2045489,Pass,0,0.23383677005767822,0.0,0.23383677005767822,39
QPY30.52-22-8,MCA-2045491,Pass,0,0.23204319179058075,0.0,0.23204319179058075,53
QPY30.52-22-8,MCA-2045491,Pass,0,0.23204319179058075,0.0,0.23204319179058075,54
QPY30.52-22-8,MCA-2275424,Pass,0,0.22265242040157318,0.0,0.22265242040157318,82
QPY30.52-22-8,MCA-2275424,Pass,0,0.22797554731369019,0.0,0.22797554731369019,67
QPY30.52-22-8,MCA-242153,Pass,0,0.22362616658210754,0.0,0.22362616658210754,80
QPY30.52-22-8,MCA-242153,Pass,0,0.23144328594207764,0.0,0.23144328594207764,56
QPY30.52-22-8,MCA-509475,Pass,0,0.22602589428424835,0.0,0.22602589428424835,77
QPY30.52-22-8,MCA-509475,Pass,0,0.23383677005767822,0.0,0.23383677005767822,40
QPY30.52-22-8,MCA-558,Pass,0,0.22190403938293457,0.0,0.22190403938293457,83
QPY30.52-22-8,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
QPY30.52-22-8,MCA-734,Pass,0,0.2243737131357193,0.0,0.2243737131357193,79
QPY30.52-22-8,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,41
QPY30.52-22-8,MCA-940483,Pass,0,0.21801306307315826,0.0,0.21801306307315826,89
QPY30.52-22-8,MCA-940483,Pass,0,0.22711052000522614,0.0,0.22711052000522614,73
QPY30.52-22-8,MCA-940506,Pass,0,0.21994981169700623,0.0,0.21994981169700623,86
QPY30.52-22-8,MCA-940506,Pass,0,0.21547743678092957,0.0,0.21547743678092957,105
QPY30.52-22-8,MCA-940537,Pass,0,0.21764032542705536,0.0,0.21764032542705536,90
QPY30.52-22-8,MCA-940537,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
QPY30.52-22-8,MCA-944305,Pass,0,0.22791559994220734,0.0,0.22791559994220734,68
QPY30.52-22-8,MCA-944305,Pass,0,0.23383677005767822,0.0,0.23383677005767822,42
QPY30.52-22-8,MCA-1063,Pass,0,0.22699202597141266,0.0,0.22699202597141266,74
QPY30.52-22-8,MCA-1063,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
QPY30.52-22-8,MCA-1901919,Pass,0,0.23386527597904205,0.0,0.23386527597904205,18
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,43
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,44
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,45
QPY30.52-22-8,MCA-1901919,Pass,0,0.23266837000846863,0.0,0.23266837000846863,51
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,46
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,47
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,48
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,49
QPY30.52-22-8,MCA-1901919,Pass,0,0.23383677005767822,0.0,0.23383677005767822,50
QPY30.52-22-8,MCA-1708,Pass,0,0.23266837000846863,0.0,0.23266837000846863,52
QPY30.52-22-8,MCA-1708,Pass,0,0.2316729575395584,0.0,0.2316729575395584,55
QPY30.52-22-8,MCA-41092,Pass,0,0.20021437108516693,0.0,0.20021437108516693,106
QPY30.52-22-8,MCA-41092,Pass,0,0.22850283980369568,0.0,0.22850283980369568,58
QZA30.Q4-19,MCA-853,Pass,0,0.22578908503055573,0.0,0.22578908503055573,2
QZA30.Q4-19,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,5
QZA30.Q4-19,MCA-2352002,Pass,0,0.20599424839019775,0.0,0.20599424839019775,7
QZA30.Q4-19,MCA-2352002,Pass,0,0.26122942566871643,0.0,0.26122942566871643,1
QZA30.Q4-19,MCA-2352009,Pass,0,0.21096360683441162,0.0,0.21096360683441162,6
QZA30.Q4-19,MCA-2352009,Pass,0,0.21630315482616425,0.0,0.21630315482616425,4
QZA30.Q4-19,MCA-2352010,Fail,1,0.20021508634090424,0.0,0.20021508634090424,8
QZA30.Q4-19,MCA-2352010,Fail,1,0.22056636214256287,0.0,0.22056636214256287,3
QCC30.20-Q3-12,MCA-899,Pass,0,0.22264185547828674,0.0,0.22264185547828674,1
QCC30.20-Q3-12,MCA-899,Pass,0,0.22264185547828674,0.0,0.22264185547828674,2
QZB30.Q4-35,MCA-1620676,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QZB30.Q4-35,MCA-1620676,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QZB30.Q4-35,MCA-1834293,Pass,0,0.22578640282154083,0.0,0.22578640282154083,21
QZB30.Q4-35,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QZB30.Q4-35,MCA-1834298,Pass,0,0.22578628361225128,0.0,0.22578628361225128,22
QZB30.Q4-35,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QZB30.Q4-35,MCA-1846057,Pass,0,0.2333265095949173,0.0,0.2333265095949173,12
QZB30.Q4-35,MCA-1846057,Pass,0,0.2333265095949173,0.0,0.2333265095949173,13
QZB30.Q4-35,MCA-1921882,Pass,0,0.21744419634342194,0.0,0.21744419634342194,26
QZB30.Q4-35,MCA-1921882,Pass,0,0.23262105882167816,0.0,0.23262105882167816,15
QZB30.Q4-35,MCA-1921883,Pass,0,0.21744419634342194,0.0,0.21744419634342194,27
QZB30.Q4-35,MCA-1921883,Pass,0,0.2203701287508011,0.0,0.2203701287508011,24
QZB30.Q4-35,MCA-1985874,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QZB30.Q4-35,MCA-1985874,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QZB30.Q4-35,MCA-1985876,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QZB30.Q4-35,MCA-1985876,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
QZB30.Q4-35,MCA-2044968,Pass,0,0.20624259114265442,0.0,0.20624259114265442,29
QZB30.Q4-35,MCA-2044968,Pass,0,0.24093098938465118,0.0,0.24093098938465118,1
QZB30.Q4-35,MCA-2094284,Pass,0,0.2286771833896637,0.0,0.2286771833896637,18
QZB30.Q4-35,MCA-2094284,Pass,0,0.2286771833896637,0.0,0.2286771833896637,19
QZB30.Q4-35,MCA-226727,Pass,0,0.21281476318836212,0.0,0.21281476318836212,28
