Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSA30.62-28,MCA-496837,Pass,0,0.6760961413383484,0.0,0.6760961413383484,46
QSA30.62-28,MCA-496837,Pass,0,0.6744703054428101,0.0,0.6744703054428101,48
QSA30.62-28,MCA-509464,Pass,0,0.6898214221000671,0.0,0.6898214221000671,39
QSA30.62-28,MCA-509464,Pass,0,0.6871839761734009,0.0,0.6871839761734009,41
QSA30.62-28,MCA-509465,Pass,0,0.6913625001907349,0.0,0.6913625001907349,34
QSA30.62-28,MCA-509465,Pass,0,0.6926717758178711,0.0,0.6926717758178711,20
QSA30.62-28,MCA-509468,Pass,0,0.6927499771118164,0.0,0.6927499771118164,18
QSA30.62-28,MCA-509468,Pass,0,0.6932234168052673,0.0,0.6932234168052673,15
QSA30.62-28,MCA-509469,Pass,0,0.6926262378692627,0.0,0.6926262378692627,21
QSA30.62-28,MCA-509469,Pass,0,0.6923325061798096,0.0,0.6923325061798096,28
QSA30.62-28,MCA-558,Pass,0,0.6930409073829651,0.0,0.6930409073829651,16
QSA30.62-28,MCA-558,Pass,0,0.6933384537696838,0.0,0.6933384537696838,10
QSA30.62-28,MCA-886,Pass,0,0.6928447484970093,0.0,0.6928447484970093,17
QSA30.62-28,MCA-886,Pass,0,0.6932969093322754,0.0,0.6932969093322754,12
QSA30.62-28,MCA-612929,Pass,0,0.6924830675125122,0.0,0.6924830675125122,23
QSA30.62-28,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,11
QSA30.62-28,MCA-704,Pass,0,0.6924828290939331,0.0,0.6924828290939331,24
QSA30.62-28,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,29
QSA30.62-28,MCA-90434,Pass,0,0.6904013752937317,0.0,0.6904013752937317,37
QSA30.62-28,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,30
QDV30.93,MCA-1585,Pass,0,0.6849368810653687,0.0,0.6849368810653687,12
QDV30.93,MCA-1585,Pass,0,0.6926717758178711,0.0,0.6926717758178711,8
QDV30.93,MCA-1590,Pass,0,0.6776381134986877,0.0,0.6776381134986877,14
QDV30.93,MCA-1590,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QDV30.93,MCA-1874,Pass,0,0.6776393055915833,0.0,0.6776393055915833,13
QDV30.93,MCA-1874,Pass,0,0.677469789981842,0.0,0.677469789981842,16
QDV30.93,MCA-370042,Pass,0,0.6776373386383057,0.0,0.6776373386383057,15
QDV30.93,MCA-370042,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QDV30.93,MCA-24262,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QDV30.93,MCA-24262,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QDV30.93,MCA-24265,Pass,0,0.6915560960769653,0.0,0.6915560960769653,11
QDV30.93,MCA-24265,Pass,0,0.6926717758178711,0.0,0.6926717758178711,9
QDV30.93,MCA-24282,Pass,0,0.6928021907806396,0.0,0.6928021907806396,6
QDV30.93,MCA-24282,Pass,0,0.6932234168052673,0.0,0.6932234168052673,5
QDV30.93,MCA-166,Pass,0,0.6926910877227783,0.0,0.6926910877227783,7
QDV30.93,MCA-166,Pass,0,0.6922988891601562,0.0,0.6922988891601562,10
QPG30.82-37,MCA-1054738,Pass,0,0.6835771203041077,0.0,0.6835771203041077,20
QPG30.82-37,MCA-1054738,Pass,0,0.6835771203041077,0.0,0.6835771203041077,21
QPG30.82-37,MCA-327688,Pass,0,0.6796544790267944,0.0,0.6796544790267944,22
QPG30.82-37,MCA-327688,Pass,0,0.6796544790267944,0.0,0.6796544790267944,23
QPG30.82-37,MCA-509473,Pass,0,0.6862049698829651,0.0,0.6862049698829651,19
QPG30.82-37,MCA-509473,Pass,0,0.67835932970047,0.0,0.67835932970047,24
QPG30.82-37,MCA-1191197,Pass,0,0.6903705596923828,0.0,0.6903705596923828,15
QPG30.82-37,MCA-1191197,Pass,0,0.6875993609428406,0.0,0.6875993609428406,17
QPG30.82-37,MCA-1834298,Pass,0,0.6903724074363708,0.0,0.6903724074363708,13
QPG30.82-37,MCA-1834298,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPG30.82-37,MCA-226739,Pass,0,0.690372109413147,0.0,0.690372109413147,14
QPG30.82-37,MCA-226739,Pass,0,0.6923325061798096,0.0,0.6923325061798096,9
QPG30.82-37,MCA-648497,Pass,0,0.6895765066146851,0.0,0.6895765066146851,16
QPG30.82-37,MCA-648497,Pass,0,0.6922988891601562,0.0,0.6922988891601562,10
QPG30.82-37,MCA-665501,Fail,1,0.6903762221336365,0.0,0.6903762221336365,11
QPG30.82-37,MCA-665501,Fail,1,0.6875993609428406,0.0,0.6875993609428406,18
QPG30.82-37,MCA-957,Pass,0,0.6903725862503052,0.0,0.6903725862503052,12
QPG30.82-37,MCA-957,Pass,0,0.6926151514053345,0.0,0.6926151514053345,7
QPG30.82-37,MCA-159888,Pass,0,0.6929401755332947,0.0,0.6929401755332947,4
QPG30.82-37,MCA-159888,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPG30.82-37,MCA-159891,Pass,0,0.6929401755332947,0.0,0.6929401755332947,5
QPG30.82-37,MCA-159891,Pass,0,0.6924271583557129,0.0,0.6924271583557129,8
QPG30.82-37,MCA-159892,Pass,0,0.6929401755332947,0.0,0.6929401755332947,6
QPG30.82-37,MCA-159892,Pass,0,0.6930819153785706,0.0,0.6930819153785706,3
QPI30.36,MCA-2187470,Pass,0,0.6770250201225281,0.0,0.6770250201225281,21
QPI30.36,MCA-2187470,Pass,0,0.6839786171913147,0.0,0.6839786171913147,15
QPI30.36,MCA-2187471,Pass,0,0.677025318145752,0.0,0.677025318145752,20
QPI30.36,MCA-2187471,Pass,0,0.6831181049346924,0.0,0.6831181049346924,18
QPI30.36,MCA-2187472,Pass,0,0.6770249009132385,0.0,0.6770249009132385,22
QPI30.36,MCA-2187472,Pass,0,0.6831181049346924,0.0,0.6831181049346924,19
QPI30.36,MCA-2187473,Pass,0,0.6770249009132385,0.0,0.6770249009132385,23
QPI30.36,MCA-2187473,Pass,0,0.6761221289634705,0.0,0.6761221289634705,24
QPI30.36,MCA-2198284,Pass,0,0.6876811385154724,0.0,0.6876811385154724,12
QPI30.36,MCA-2198284,Pass,0,0.6930615305900574,0.0,0.6930615305900574,1
QPI30.36,MCA-2198286,Pass,0,0.6876807808876038,0.0,0.6876807808876038,13
QPI30.36,MCA-2198286,Pass,0,0.6835771203041077,0.0,0.6835771203041077,16
QPI30.36,MCA-2198289,Pass,0,0.6873822212219238,0.0,0.6873822212219238,14
QPI30.36,MCA-2198289,Pass,0,0.6835771203041077,0.0,0.6835771203041077,17
QPI30.36,MCA-2198290,Pass,0,0.687681257724762,0.0,0.687681257724762,11
QPI30.36,MCA-2198290,Pass,0,0.6929722428321838,0.0,0.6929722428321838,2
QPI30.36,MCA-270960,Pass,0,0.6924619078636169,0.0,0.6924619078636169,6
QPI30.36,MCA-270960,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
QPI30.36,MCA-271090,Pass,0,0.6924619078636169,0.0,0.6924619078636169,7
QPI30.36,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
QPI30.36,MCA-704,Pass,0,0.6924629211425781,0.0,0.6924629211425781,5
QPI30.36,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,9
QPI30.36,MCA-90434,Pass,0,0.6924526691436768,0.0,0.6924526691436768,8
QPI30.36,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,10
QPU30.42,MCA-612929,Pass,0,0.6924901008605957,0.0,0.6924901008605957,4
QPU30.42,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPU30.42,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPU30.42,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPB30.188-9,MCA-118555,Pass,0,0.6924971342086792,0.0,0.6924971342086792,3
QPB30.188-9,MCA-118555,Pass,0,0.692057192325592,0.0,0.692057192325592,4
QPB30.188-9,MCA-1985876,Pass,0,0.6925184726715088,0.0,0.6925184726715088,2
QPB30.188-9,MCA-1985876,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPL30.44,MCA-103476,Pass,0,0.6926528811454773,0.0,0.6926528811454773,6
QPL30.44,MCA-103476,Pass,0,0.6926151514053345,0.0,0.6926151514053345,9
QPL30.44,MCA-103481,Pass,0,0.6926528811454773,0.0,0.6926528811454773,7
QPL30.44,MCA-103481,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
QPL30.44,MCA-104426,Pass,0,0.6926528811454773,0.0,0.6926528811454773,8
QPL30.44,MCA-104426,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
QPL30.44,MCA-46287,Pass,0,0.6870763897895813,0.0,0.6870763897895813,10
QPL30.44,MCA-46287,Pass,0,0.6926717758178711,0.0,0.6926717758178711,5
QPL30.44,MCA-509473,Pass,0,0.6831167936325073,0.0,0.6831167936325073,11
QPL30.44,MCA-509473,Pass,0,0.67835932970047,0.0,0.67835932970047,12
QPL30.44,MCA-972763,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPL30.44,MCA-972763,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPJ30.131-15,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPJ30.131-15,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPJ30.131-15,MCA-1148,Pass,0,0.6875986456871033,0.0,0.6875986456871033,13
QPJ30.131-15,MCA-1148,Pass,0,0.6923325061798096,0.0,0.6923325061798096,10
QPJ30.131-15,MCA-27316,Pass,0,0.6928911805152893,0.0,0.6928911805152893,4
QPJ30.131-15,MCA-27316,Pass,0,0.6925334334373474,0.0,0.6925334334373474,9
QPJ30.131-15,MCA-118288,Pass,0,0.6864101886749268,0.0,0.6864101886749268,14
QPJ30.131-15,MCA-118288,Pass,0,0.6919307708740234,0.0,0.6919307708740234,11
QPJ30.131-15,MCA-124156,Pass,0,0.6925379037857056,0.0,0.6925379037857056,8
QPJ30.131-15,MCA-124156,Pass,0,0.6926717758178711,0.0,0.6926717758178711,6
QPJ30.131-15,MCA-467603,Fail,1,0.6928911805152893,0.0,0.6928911805152893,5
QPJ30.131-15,MCA-467603,Fail,1,0.6933384537696838,0.0,0.6933384537696838,3
QPJ30.131-15,MCA-924,Pass,0,0.6905446648597717,0.0,0.6905446648597717,12
QPJ30.131-15,MCA-924,Pass,0,0.6926717758178711,0.0,0.6926717758178711,7
QPJ30.131-15,MCA-973,Pass,0,0.6760025024414062,0.0,0.6760025024414062,15
QPJ30.131-15,MCA-973,Pass,0,0.6760025024414062,0.0,0.6760025024414062,16
QPR30.80-84,MCA-120707,Pass,0,0.6891586780548096,0.0,0.6891586780548096,26
QPR30.80-84,MCA-120707,Pass,0,0.6922988891601562,0.0,0.6922988891601562,21
QPR30.80-84,MCA-1650,Pass,0,0.6929084658622742,0.0,0.6929084658622742,8
QPR30.80-84,MCA-1650,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPR30.80-84,MCA-196678,Pass,0,0.6843656301498413,0.0,0.6843656301498413,29
QPR30.80-84,MCA-196678,Pass,0,0.6756913065910339,0.0,0.6756913065910339,41
QPR30.80-84,MCA-327684,Pass,0,0.6926717758178711,0.0,0.6926717758178711,11
QPR30.80-84,MCA-327684,Pass,0,0.6926717758178711,0.0,0.6926717758178711,12
QPR30.80-84,MCA-345924,Pass,0,0.6927620768547058,0.0,0.6927620768547058,10
QPR30.80-84,MCA-345924,Pass,0,0.6926717758178711,0.0,0.6926717758178711,13
QPR30.80-84,MCA-369998,Pass,0,0.6928268671035767,0.0,0.6928268671035767,9
QPR30.80-84,MCA-369998,Pass,0,0.6926717758178711,0.0,0.6926717758178711,14
QPR30.80-84,MCA-371297,Pass,0,0.6843806505203247,0.0,0.6843806505203247,28
QPR30.80-84,MCA-371297,Pass,0,0.6926717758178711,0.0,0.6926717758178711,15
QPR30.80-84,MCA-375,Pass,0,0.6795680522918701,0.0,0.6795680522918701,37
QPR30.80-84,MCA-375,Pass,0,0.6926717758178711,0.0,0.6926717758178711,16
QPR30.80-84,MCA-378,Pass,0,0.6833573579788208,0.0,0.6833573579788208,30
QPR30.80-84,MCA-378,Pass,0,0.6930615305900574,0.0,0.6930615305900574,7
QPR30.80-84,MCA-380,Pass,0,0.6833573579788208,0.0,0.6833573579788208,31
QPR30.80-84,MCA-380,Pass,0,0.6785937547683716,0.0,0.6785937547683716,39
QPR30.80-84,MCA-438,Pass,0,0.6859099864959717,0.0,0.6859099864959717,27
QPR30.80-84,MCA-438,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPR30.80-84,MCA-648459,Pass,0,0.6827975511550903,0.0,0.6827975511550903,33
QPR30.80-84,MCA-648459,Pass,0,0.6922988891601562,0.0,0.6922988891601562,22
QPR30.80-84,MCA-648465,Pass,0,0.6828173398971558,0.0,0.6828173398971558,32
QPR30.80-84,MCA-648465,Pass,0,0.6922988891601562,0.0,0.6922988891601562,23
QPR30.80-84,MCA-9159,Pass,0,0.6894981265068054,0.0,0.6894981265068054,25
QPR30.80-84,MCA-9159,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPR30.80-84,MCA-944303,Pass,0,0.6812906861305237,0.0,0.6812906861305237,35
QPR30.80-84,MCA-944303,Pass,0,0.6925883293151855,0.0,0.6925883293151855,20
QPR30.80-84,MCA-944304,Pass,0,0.6812906861305237,0.0,0.6812906861305237,36
QPR30.80-84,MCA-944304,Pass,0,0.6926717758178711,0.0,0.6926717758178711,17
QPR30.80-84,MCA-949014,Pass,0,0.6786590218544006,0.0,0.6786590218544006,38
QPR30.80-84,MCA-949014,Pass,0,0.6761221289634705,0.0,0.6761221289634705,40
QPR30.80-84,MCA-96903,Pass,0,0.6820972561836243,0.0,0.6820972561836243,34
QPR30.80-84,MCA-96903,Pass,0,0.6735480427742004,0.0,0.6735480427742004,42
QPR30.80-84,MCA-987154,Pass,0,0.6932834386825562,0.0,0.6932834386825562,6
QPR30.80-84,MCA-987154,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPR30.80-84,MCA-987157,Pass,0,0.6907079815864563,0.0,0.6907079815864563,24
QPR30.80-84,MCA-987157,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPR30.80-84,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,18
QPR30.80-84,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,19
QPG30.82-13,MCA-933714,Pass,0,0.6743118166923523,0.0,0.6743118166923523,33
QPG30.82-13,MCA-933714,Pass,0,0.6743118166923523,0.0,0.6743118166923523,34
QPG30.82-13,MCA-949012,Pass,0,0.6928949356079102,0.0,0.6928949356079102,12
QPG30.82-13,MCA-949012,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPG30.82-13,MCA-968,Pass,0,0.6929652690887451,0.0,0.6929652690887451,9
QPG30.82-13,MCA-968,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPG30.82-13,MCA-1520,Pass,0,0.6928552389144897,0.0,0.6928552389144897,18
QPG30.82-13,MCA-1520,Pass,0,0.6926717758178711,0.0,0.6926717758178711,22
QPG30.82-13,MCA-1671800,Pass,0,0.6928598880767822,0.0,0.6928598880767822,16
QPG30.82-13,MCA-1671800,Pass,0,0.6926717758178711,0.0,0.6926717758178711,23
QPG30.82-13,MCA-2023874,Pass,0,0.6929439306259155,0.0,0.6929439306259155,10
QPG30.82-13,MCA-2023874,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPG30.82-13,MCA-369958,Pass,0,0.6928564310073853,0.0,0.6928564310073853,17
QPG30.82-13,MCA-369958,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPG30.82-13,MCA-1143002,Pass,0,0.6928632855415344,0.0,0.6928632855415344,15
QPG30.82-13,MCA-1143002,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPG30.82-13,MCA-1424347,Pass,0,0.6928824186325073,0.0,0.6928824186325073,13
QPG30.82-13,MCA-1424347,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
QPG30.82-13,MCA-2082696,Pass,0,0.692846417427063,0.0,0.692846417427063,19
QPG30.82-13,MCA-2082696,Pass,0,0.6926717758178711,0.0,0.6926717758178711,24
QPG30.82-13,MCA-212,Pass,0,0.6928949952125549,0.0,0.6928949952125549,11
QPG30.82-13,MCA-212,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
QPG30.82-13,MCA-327688,Pass,0,0.6861940026283264,0.0,0.6861940026283264,31
QPG30.82-13,MCA-327688,Pass,0,0.6796544790267944,0.0,0.6796544790267944,32
QPG30.82-13,MCA-458292,Pass,0,0.6928153038024902,0.0,0.6928153038024902,21
QPG30.82-13,MCA-458292,Pass,0,0.6926717758178711,0.0,0.6926717758178711,25
QPG30.82-13,MCA-480736,Pass,0,0.6928172707557678,0.0,0.6928172707557678,20
QPG30.82-13,MCA-480736,Pass,0,0.6921369433403015,0.0,0.6921369433403015,28
QPG30.82-13,MCA-496859,Pass,0,0.6887931227684021,0.0,0.6887931227684021,30
QPG30.82-13,MCA-496859,Pass,0,0.6933384537696838,0.0,0.6933384537696838,8
QPG30.82-13,MCA-496862,Pass,0,0.6902928352355957,0.0,0.6902928352355957,29
QPG30.82-13,MCA-496862,Pass,0,0.6925580501556396,0.0,0.6925580501556396,27
QPG30.82-13,MCA-509465,Pass,0,0.6928696632385254,0.0,0.6928696632385254,14
QPG30.82-13,MCA-509465,Pass,0,0.6926717758178711,0.0,0.6926717758178711,26
QPG30.90,MCA-1671800,Pass,0,0.6908387541770935,0.0,0.6908387541770935,8
QPG30.90,MCA-1671800,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
QPG30.90,MCA-2023874,Pass,0,0.6926165819168091,0.0,0.6926165819168091,5
QPG30.90,MCA-2023874,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPG30.90,MCA-70,Pass,0,0.6901252865791321,0.0,0.6901252865791321,9
QPG30.90,MCA-70,Pass,0,0.6922988891601562,0.0,0.6922988891601562,6
QPG30.90,MCA-1393980,Pass,0,0.6878202557563782,0.0,0.6878202557563782,10
QPG30.90,MCA-1393980,Pass,0,0.692057192325592,0.0,0.692057192325592,7
QPG30.90,MCA-509473,Pass,0,0.6838425993919373,0.0,0.6838425993919373,13
QPG30.90,MCA-509473,Pass,0,0.67835932970047,0.0,0.67835932970047,15
QPG30.90,MCA-944301,Pass,0,0.6866046786308289,0.0,0.6866046786308289,11
QPG30.90,MCA-944301,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
QPG30.90,MCA-953711,Pass,0,0.6844455003738403,0.0,0.6844455003738403,12
QPG30.90,MCA-953711,Pass,0,0.6782851219177246,0.0,0.6782851219177246,16
QPG30.90,MCA-99389,Pass,0,0.6838425993919373,0.0,0.6838425993919373,14
QPG30.90,MCA-99389,Pass,0,0.6932992339134216,0.0,0.6932992339134216,2
QPI30.73-8,MCA-1891582,Pass,0,0.6927022337913513,0.0,0.6927022337913513,10
QPI30.73-8,MCA-1891582,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPI30.73-8,MCA-1891688,Pass,0,0.6927745342254639,0.0,0.6927745342254639,8
QPI30.73-8,MCA-1891688,Pass,0,0.6926717758178711,0.0,0.6926717758178711,11
QPI30.73-8,MCA-369927,Pass,0,0.692920446395874,0.0,0.692920446395874,7
QPI30.73-8,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPI30.73-8,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPI30.73-8,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPI30.73-8,MCA-46287,Pass,0,0.6927514672279358,0.0,0.6927514672279358,9
QPI30.73-8,MCA-46287,Pass,0,0.6926717758178711,0.0,0.6926717758178711,12
QPI30.73-8,MCA-972763,Pass,0,0.6926102042198181,0.0,0.6926102042198181,13
QPI30.73-8,MCA-972763,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPI30.73-8,MCA-975411,Pass,0,0.6924756765365601,0.0,0.6924756765365601,16
QPI30.73-8,MCA-975411,Pass,0,0.6930615305900574,0.0,0.6930615305900574,6
QPI30.73-8,MCA-2274106,Fail,1,0.6925489902496338,0.0,0.6925489902496338,14
QPI30.73-8,MCA-2274106,Fail,1,0.6925489902496338,0.0,0.6925489902496338,15
QPI30.73-3,MCA-1094,Pass,0,0.692724347114563,0.0,0.692724347114563,20
QPI30.73-3,MCA-1094,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPI30.73-3,MCA-1143002,Pass,0,0.6927218437194824,0.0,0.6927218437194824,25
QPI30.73-3,MCA-1143002,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPI30.73-3,MCA-118289,Pass,0,0.6927196979522705,0.0,0.6927196979522705,28
QPI30.73-3,MCA-118289,Pass,0,0.6923325061798096,0.0,0.6923325061798096,53
QPI30.73-3,MCA-1393980,Pass,0,0.692724347114563,0.0,0.692724347114563,21
QPI30.73-3,MCA-1393980,Pass,0,0.692057192325592,0.0,0.692057192325592,71
QPI30.73-3,MCA-1393998,Pass,0,0.6927233934402466,0.0,0.6927233934402466,24
QPI30.73-3,MCA-1393998,Pass,0,0.6926717758178711,0.0,0.6926717758178711,32
QPI30.73-3,MCA-27316,Pass,0,0.6927187442779541,0.0,0.6927187442779541,29
QPI30.73-3,MCA-27316,Pass,0,0.6925334334373474,0.0,0.6925334334373474,50
QPI30.73-3,MCA-369982,Pass,0,0.6927264928817749,0.0,0.6927264928817749,19
QPI30.73-3,MCA-369982,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPI30.73-3,MCA-401721,Pass,0,0.6927287578582764,0.0,0.6927287578582764,18
QPI30.73-3,MCA-401721,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPI30.73-3,MCA-43978,Pass,0,0.6927197575569153,0.0,0.6927197575569153,27
QPI30.73-3,MCA-43978,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPI30.73-3,MCA-458292,Pass,0,0.6927234530448914,0.0,0.6927234530448914,23
QPI30.73-3,MCA-458292,Pass,0,0.6926717758178711,0.0,0.6926717758178711,33
QPI30.73-3,MCA-467603,Fail,1,0.6927320957183838,0.0,0.6927320957183838,17
QPI30.73-3,MCA-467603,Fail,1,0.6933384537696838,0.0,0.6933384537696838,6
QPI30.73-3,MCA-509465,Pass,0,0.692724347114563,0.0,0.692724347114563,22
QPI30.73-3,MCA-509465,Pass,0,0.6926717758178711,0.0,0.6926717758178711,34
QPI30.73-3,MCA-509475,Pass,0,0.6926974654197693,0.0,0.6926974654197693,31
QPI30.73-3,MCA-509475,Pass,0,0.6926717758178711,0.0,0.6926717758178711,35
QPI30.73-3,MCA-734,Pass,0,0.6926717758178711,0.0,0.6926717758178711,36
QPI30.73-3,MCA-734,Pass,0,0.6926717758178711,0.0,0.6926717758178711,37
QPI30.73-3,MCA-79,Pass,0,0.6927183270454407,0.0,0.6927183270454407,30
QPI30.73-3,MCA-79,Pass,0,0.6926717758178711,0.0,0.6926717758178711,38
QPI30.73-3,MCA-80,Pass,0,0.6927218437194824,0.0,0.6927218437194824,26
QPI30.73-3,MCA-80,Pass,0,0.6919163465499878,0.0,0.6919163465499878,72
QPI30.73-3,MCA-81,Fail,1,0.6813328266143799,0.0,0.6813328266143799,104
QPI30.73-3,MCA-81,Fail,1,0.6795748472213745,0.0,0.6795748472213745,108
QPI30.73-3,MCA-829315,Pass,0,0.6843249201774597,0.0,0.6843249201774597,93
QPI30.73-3,MCA-829315,Pass,0,0.6919163465499878,0.0,0.6919163465499878,73
QPI30.73-3,MCA-829322,Pass,0,0.6846588850021362,0.0,0.6846588850021362,92
QPI30.73-3,MCA-829322,Pass,0,0.6922819018363953,0.0,0.6922819018363953,61
QPI30.73-3,MCA-885,Pass,0,0.6846591234207153,0.0,0.6846591234207153,91
QPI30.73-3,MCA-885,Pass,0,0.6922819018363953,0.0,0.6922819018363953,62
QPI30.73-3,MCA-890,Pass,0,0.6838940382003784,0.0,0.6838940382003784,98
QPI30.73-3,MCA-890,Pass,0,0.6932526230812073,0.0,0.6932526230812073,16
QPI30.73-3,MCA-901,Pass,0,0.6839312314987183,0.0,0.6839312314987183,94
QPI30.73-3,MCA-901,Pass,0,0.6926717758178711,0.0,0.6926717758178711,39
QPI30.73-3,MCA-940495,Pass,0,0.6838943362236023,0.0,0.6838943362236023,97
QPI30.73-3,MCA-940495,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
QPI30.73-3,MCA-940496,Pass,0,0.6838976740837097,0.0,0.6838976740837097,96
QPI30.73-3,MCA-940496,Pass,0,0.6933384537696838,0.0,0.6933384537696838,8
QPI30.73-3,MCA-940498,Pass,0,0.6839312314987183,0.0,0.6839312314987183,95
QPI30.73-3,MCA-940498,Pass,0,0.6933384537696838,0.0,0.6933384537696838,9
QPI30.73-3,MCA-940539,Pass,0,0.6848294138908386,0.0,0.6848294138908386,88
QPI30.73-3,MCA-940539,Pass,0,0.6926717758178711,0.0,0.6926717758178711,40
QPI30.73-3,MCA-943241,Pass,0,0.6849657297134399,0.0,0.6849657297134399,86
QPI30.73-3,MCA-943241,Pass,0,0.6921369433403015,0.0,0.6921369433403015,69
QPI30.73-3,MCA-943242,Pass,0,0.6849716305732727,0.0,0.6849716305732727,85
QPI30.73-3,MCA-943242,Pass,0,0.6926717758178711,0.0,0.6926717758178711,41
QPI30.73-3,MCA-944278,Pass,0,0.6846601963043213,0.0,0.6846601963043213,90
QPI30.73-3,MCA-944278,Pass,0,0.6926717758178711,0.0,0.6926717758178711,42
QPI30.73-3,MCA-944301,Pass,0,0.6852405667304993,0.0,0.6852405667304993,84
QPI30.73-3,MCA-944301,Pass,0,0.6926717758178711,0.0,0.6926717758178711,43
QPI30.73-3,MCA-953711,Pass,0,0.6848717331886292,0.0,0.6848717331886292,87
QPI30.73-3,MCA-953711,Pass,0,0.6782851219177246,0.0,0.6782851219177246,109
QPI30.73-3,MCA-1632616,Pass,0,0.6835217475891113,0.0,0.6835217475891113,99
QPI30.73-3,MCA-1632616,Pass,0,0.6835217475891113,0.0,0.6835217475891113,100
QPI30.73-3,MCA-1632617,Fail,1,0.6923325061798096,0.0,0.6923325061798096,54
QPI30.73-3,MCA-1632617,Fail,1,0.6923325061798096,0.0,0.6923325061798096,55
QPI30.73-3,MCA-1901905,Pass,0,0.6865261793136597,0.0,0.6865261793136597,81
QPI30.73-3,MCA-1901905,Pass,0,0.6926717758178711,0.0,0.6926717758178711,44
QPI30.73-3,MCA-1901909,Pass,0,0.6862118244171143,0.0,0.6862118244171143,83
QPI30.73-3,MCA-1901909,Pass,0,0.6925623416900635,0.0,0.6925623416900635,47
QPI30.73-3,MCA-1901911,Pass,0,0.6862131357192993,0.0,0.6862131357192993,82
QPI30.73-3,MCA-1901911,Pass,0,0.6923593878746033,0.0,0.6923593878746033,52
QPI30.73-3,MCA-1191203,Pass,0,0.684718132019043,0.0,0.684718132019043,89
QPI30.73-3,MCA-1191203,Pass,0,0.6782851219177246,0.0,0.6782851219177246,110
QPI30.73-3,MCA-371151,Pass,0,0.6865750551223755,0.0,0.6865750551223755,80
QPI30.73-3,MCA-371151,Pass,0,0.6915555596351624,0.0,0.6915555596351624,74
QPI30.73-3,MCA-530,Pass,0,0.6868937015533447,0.0,0.6868937015533447,79
QPI30.73-3,MCA-530,Pass,0,0.6805097460746765,0.0,0.6805097460746765,105
