Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,40575219,org.dynjs.runtime.java.JavaClassTest,92,57,0.025,2,0,0,0,0,91,1,0.0109890109890109,0,10,0.0096923076923076,91,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.10750249028205872
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,40575219,org.dynjs.runtime.java.ExternalIndexedDataTest,92,58,0.024,2,0,0,0,0,15,0,0.0,0,10,0.0191333333333333,93,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.1010984405875206
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinDateTest,92,44,0.524,48,0,0,1,0,92,2,0.0217391304347826,0,10,0.2284891304347825,40,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.009651169180870056
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.JSONTest,92,43,0.175,9,0,0,0,0,92,2,0.0217391304347826,0,10,0.0847065217391304,40,0,json,org.dynjs.runtime.builtins.types,JSONTest,0.01108810305595398
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,40575219,org.dynjs.runtime.RhinoCompatTest,92,12,0.142,5,0,0,0,0,81,2,0.0246913580246913,0,10,0.0828024691358024,40,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,0.002771422266960144
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.PreOpExpressionTest,92,11,0.079,4,0,0,0,0,91,1,0.0109890109890109,0,10,0.0409120879120879,91,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.10777264833450317
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,92,42,0.219,17,0,0,0,0,92,3,0.0326086956521739,0,10,0.0863804347826086,37,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.007037416100502014
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,92,41,0.066,6,0,0,0,0,92,2,0.0217391304347826,0,10,0.0266847826086956,40,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.011150859296321869
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinStringTest,92,40,0.587,65,0,0,1,0,92,2,0.0217391304347826,0,10,0.3999239130434783,40,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,0.00915546715259552
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,92,39,0.063,6,0,0,0,0,92,2,0.0217391304347826,0,10,0.0217391304347826,40,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.01079443097114563
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinNumberTest,92,38,0.964,70,0,0,0,0,92,2,0.0217391304347826,0,10,0.3464130434782608,40,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,0.008054256439208984
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,40575219,org.dynjs.runtime.builtins.types.BuiltinObjectTest,92,37,0.371,28,0,0,0,0,92,2,0.0217391304347826,0,10,0.1658804347826087,40,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.010136306285858154
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.PostOpExpressionTest,92,36,0.055,4,0,0,0,0,91,1,0.0109890109890109,0,10,0.0232637362637362,91,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.10799466073513031
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,40575219,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,92,35,0.017,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.0138043478260869,91,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.10542766749858856
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.MultiplicativeExpressionTest,92,34,0.054,4,0,0,0,0,91,1,0.0109890109890109,0,10,0.0216923076923076,91,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.1080358475446701
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,40575219,org.dynjs.runtime.WithStatementTest,92,33,0.013,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.0806739130434782,91,0,with statement,org.dynjs.runtime,WithStatementTest,-0.10584190487861633
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.FunctionCallExpressionTest,92,32,0.049,4,0,0,0,0,92,3,0.0326086956521739,0,10,0.0421739130434782,37,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.006632082164287567
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,40575219,org.dynjs.runtime.ArrayLiteralTest,92,31,0.103,8,0,0,0,0,91,1,0.0109890109890109,0,10,0.0513296703296703,91,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.10771067440509796
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,40575219,org.dynjs.runtime.JSJavaImplementationTest,92,21,0.057,1,0,0,0,0,92,2,0.0217391304347826,0,10,0.0582391304347826,40,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.011591099202632904
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.TypeofExpressionTest,92,13,0.035,1,0,0,0,0,92,2,0.0217391304347826,0,10,0.0127282608695652,40,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,0.01036352664232254
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,40575219,org.dynjs.runtime.ForVarDeclOfStatementTest,92,1,0.088,1,0,0,0,0,56,0,0.0,0,10,0.00825,93,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.07193045318126678
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,40575219,org.dynjs.runtime.InvokeDynamicTest,92,0,2.826,13,0,0,0,0,92,3,0.0326086956521739,0,10,0.3319673913043477,37,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,-0.012380033731460571
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,40575219,org.dynjs.runtime.ReferenceTest,92,26,0.077,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.0072826086956521,91,0,reference,org.dynjs.runtime,ReferenceTest,-0.10584136098623276
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,40575219,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,92,25,0.28,15,0,0,0,0,59,0,0.0,0,10,0.1386779661016949,93,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.07566075772047043
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,40575219,org.dynjs.runtime.modules.UtilModuleTest,92,24,0.014,12,0,0,12,0,91,0,0.0,0,10,0.0099120879120879,93,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.11206717789173126
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,40575219,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,92,23,0.0,2,0,0,2,0,59,0,0.0,0,10,0.0005254237288135,93,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.07597190141677856
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,40575219,org.dynjs.runtime.modules.ClasspathModuleProviderTest,92,22,0.383,17,0,0,0,0,59,0,0.0,0,10,0.1587796610169491,93,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.07549234479665756
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.MemberExpressionTest,92,2,0.127,2,0,0,0,0,92,1,0.0108695652173913,0,10,0.0789565217391304,91,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.10569362342357635
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,40575219,org.dynjs.runtime.VariableDeclarationTest,92,9,0.094,4,0,0,0,0,92,1,0.0108695652173913,0,10,0.072641304347826,91,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.10566979646682739
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,40575219,org.dynjs.runtime.ForExprOfStatementTest,92,14,0.046,2,0,0,0,0,56,0,0.0,0,10,0.0121428571428571,93,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.07176446169614792
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,40575219,org.dynjs.runtime.ForExprInStatementTest,92,15,0.042,2,0,0,0,0,91,1,0.0109890109890109,0,10,0.0224835164835164,91,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.10767348110675812
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,40575219,org.dynjs.runtime.StackTraceTest,92,16,0.39,14,0,0,0,0,92,3,0.0326086956521739,0,10,0.1577391304347826,37,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.006534561514854431
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,40575219,org.dynjs.runtime.OutputStreamTest,92,17,0.001,1,0,0,0,0,53,1,0.0188679245283018,0,10,0.01,40,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.07674586772918701
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.DoWhileExpressionTest,92,18,0.0,3,0,0,0,0,92,1,0.0108695652173913,0,10,0.0339347826086956,91,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.10531693696975708
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,40575219,org.dynjs.runtime.TypesTest,92,19,0.009,3,0,0,0,0,92,1,0.0108695652173913,0,10,0.017891304347826,91,0,types,org.dynjs.runtime,TypesTest,-0.10577479004859924
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,40575219,org.dynjs.runtime.BlockStatementTest,92,20,0.011,1,0,0,0,0,91,1,0.0109890109890109,0,10,0.0471428571428571,91,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.10757526755332947
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,40575219,org.dynjs.runtime.EvalTest,92,10,0.023,1,0,0,0,0,92,2,0.0217391304347826,0,10,0.0059673913043478,40,0,eval,org.dynjs.runtime,EvalTest,0.011032037436962128
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,40575219,org.dynjs.runtime.DynJSNamespaceTest,92,3,0.186,3,0,0,0,0,90,1,0.0111111111111111,0,10,0.0379888888888888,91,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.10955953598022461
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,40575219,org.dynjs.runtime.StringLiteralTest,92,4,0.419,9,0,0,0,0,92,2,0.0217391304347826,0,10,0.0754021739130434,40,0,string literal,org.dynjs.runtime,StringLiteralTest,0.010184206068515778
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,40575219,org.dynjs.runtime.DynJSTest,92,5,1.812,59,0,0,0,0,91,2,0.0219780219780219,0,10,0.5502087912087913,37,0,dyn js,org.dynjs.runtime,DynJSTest,-0.0059486329555511475
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,40575219,org.dynjs.runtime.FigureOutJoniTest,92,6,0.021,1,0,0,0,0,91,1,0.0109890109890109,0,10,0.0097802197802197,91,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.10763190686702728
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,40575219,org.dynjs.runtime.CommaOpExpressionTest,92,7,0.089,3,0,0,0,0,92,3,0.0326086956521739,0,10,0.0211847826086956,37,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0067796409130096436
dynjs@dynjs_40575219,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,40575219,org.dynjs.runtime.NodeJSFailuresTest,92,8,0.02,1,0,0,0,0,92,2,0.0217391304347826,0,10,0.007945652173913,40,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,0.011972315609455109
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,40672478,org.dynjs.runtime.OutputStreamTest,93,73,0.005,1,0,0,0,0,54,1,0.0185185185185185,0,10,0.0098333333333333,41,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.07651868462562561
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.jsr223.ScriptEngineTest,dynjs@dynjs,40672478,org.dynjs.jsr223.ScriptEngineTest,93,74,0.232,13,0,0,0,0,7,0,0.0,0,7,2.553,94,0,script engine,org.dynjs.jsr223,ScriptEngineTest,-0.0761767029762268
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,40672478,org.dynjs.cli.MainTest,93,75,0.075,4,0,0,0,0,92,1,0.0108695652173913,0,10,0.3143586956521739,92,0,main,org.dynjs.cli,MainTest,-0.10717450082302094
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,40672478,org.dynjs.cli.ArgumentsTest,93,76,0.001,9,0,0,0,0,92,0,0.0,0,10,0.0916521739130435,94,0,arguments,org.dynjs.cli,ArgumentsTest,-0.1123264729976654
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,40672478,org.dynjs.runtime.NodeJSFailuresTest,93,4,0.027,1,0,0,0,0,93,2,0.021505376344086,0,10,0.0080752688172043,41,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,0.015086285769939423
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.CommaOpExpressionTest,93,72,0.014,3,0,0,0,0,93,3,0.032258064516129,0,10,0.0219139784946236,38,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0019859150052070618
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForVarDeclInStatementTest,93,71,0.001,1,0,0,0,0,93,2,0.021505376344086,0,10,0.0076129032258064,41,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.014096036553382874
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,40672478,org.dynjs.runtime.BitwiseInversionOperatorTest,93,69,0.004,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.012,92,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.10805869102478027
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,40672478,org.dynjs.runtime.JSJavaImplementationTest,93,60,0.008,1,0,0,0,0,93,2,0.021505376344086,0,10,0.0582258064516129,41,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.014868520200252533
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,40672478,org.dynjs.runtime.DynJSNamespaceTest,93,70,0.021,3,0,0,0,0,91,1,0.0109890109890109,0,10,0.0396153846153846,92,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.10969620943069458
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,40672478,org.dynjs.runtime.TryCatchFinallyTest,93,67,0.024,5,0,0,0,0,92,1,0.0108695652173913,0,10,0.0356739130434782,92,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.1075911819934845
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ContinueStatementTest,93,68,0.0,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0210322580645161,92,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.10583838075399399
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,40672478,org.dynjs.runtime.RhinoCompatTest,93,66,0.014,5,0,0,0,0,82,2,0.024390243902439,0,10,0.0835243902439024,41,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,0.004190079867839813
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,40672478,org.dynjs.runtime.FunctionDeclarationTest,93,65,0.104,8,0,0,0,0,93,2,0.021505376344086,0,10,0.0887741935483871,41,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,0.014228865504264832
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,40672478,org.dynjs.runtime.DynJSTest,93,63,0.314,59,0,0,0,0,92,2,0.0217391304347826,0,10,0.5639239130434782,38,0,dyn js,org.dynjs.runtime,DynJSTest,0.0013455450534820557
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForVarDeclOfStatementTest,93,64,0.006,1,0,0,0,0,57,0,0.0,0,10,0.0096491228070175,94,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.0726056769490242
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,40672478,org.dynjs.runtime.FigureOutJoniTest,93,47,0.007,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.0099021739130434,92,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.10785287618637085
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,40672478,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,93,48,0.0,2,0,0,2,0,60,0,0.0,0,10,0.0005166666666666,94,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.07683806866407394
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,40672478,org.dynjs.runtime.ObjectLiteralTest,93,54,0.024,4,0,0,0,0,93,2,0.021505376344086,0,10,0.0217849462365591,41,0,object literal,org.dynjs.runtime,ObjectLiteralTest,0.01452171802520752
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,40672478,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,93,49,0.115,15,0,0,0,0,60,0,0.0,0,10,0.1410333333333333,94,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.07679609209299088
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,40672478,org.dynjs.runtime.modules.UtilModuleTest,93,50,0.004,12,0,0,12,0,92,0,0.0,0,10,0.0099565217391304,94,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.11260057985782623
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,40672478,org.dynjs.runtime.modules.ClasspathModuleProviderTest,93,51,0.276,17,0,0,0,0,60,0,0.0,0,10,0.1625166666666666,94,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.07655292004346848
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,40672478,org.dynjs.runtime.ArrayLiteralTest,93,52,0.085,8,0,0,0,0,92,1,0.0108695652173913,0,10,0.051891304347826,92,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.10793215036392212
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,40672478,org.dynjs.runtime.DeleteOpTest,93,53,0.007,3,0,0,1,0,93,1,0.010752688172043,0,10,0.0279569892473118,92,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.10613143444061279
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.UnaryMinusExpressionTest,93,46,0.023,7,0,0,0,0,92,1,0.0108695652173913,0,10,0.0459673913043478,92,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.10787884891033173
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForExprStatementTest,93,59,0.0,3,0,0,0,0,92,1,0.0108695652173913,0,10,0.0336739130434782,92,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.10769232362508774
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,40672478,org.dynjs.runtime.BenBreaksStuffTest,93,62,9.265,3,0,0,1,0,92,2,0.0217391304347826,0,10,6.675804347826089,38,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.04042217135429382
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,40672478,org.dynjs.runtime.MiscTest,93,61,0.0,2,0,0,0,0,92,1,0.0108695652173913,0,10,0.0139782608695652,92,0,misc,org.dynjs.runtime,MiscTest,-0.10784708708524704
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.PreOpExpressionTest,93,58,0.024,4,0,0,0,0,92,1,0.0108695652173913,0,10,0.0413260869565217,92,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.10791559517383575
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,40672478,org.dynjs.runtime.java.JavaIntegrationTest,93,57,1.07,67,0,0,5,0,92,1,0.0108695652173913,0,10,1.5512934782608692,92,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.10500402003526688
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,40672478,org.dynjs.runtime.java.ExternalIndexedDataTest,93,55,0.03,2,0,0,0,0,16,0,0.0,0,10,0.0194375,94,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.10159380733966827
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,40672478,org.dynjs.runtime.java.JavaClassTest,93,56,0.013,2,0,0,0,0,92,1,0.0108695652173913,0,10,0.0098586956521739,92,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.10772707313299179
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.AdditiveExpressionTest,93,14,0.112,10,0,0,0,0,92,1,0.0108695652173913,0,10,0.0679239130434782,92,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.10823287069797516
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,40672478,org.dynjs.runtime.VariableDeclarationTest,93,15,0.034,4,0,0,0,0,93,1,0.010752688172043,0,10,0.0728709677419354,92,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.10579414665699005
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.PostOpExpressionTest,93,16,0.046,4,0,0,0,0,92,1,0.0108695652173913,0,10,0.0236086956521739,92,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.10822786390781403
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.DoWhileExpressionTest,93,17,0.025,3,0,0,0,0,93,1,0.010752688172043,0,10,0.0335698924731182,92,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.10561954975128174
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,40672478,org.dynjs.runtime.NewOperatorTest,93,18,0.028,4,0,0,0,0,93,1,0.010752688172043,0,10,0.0266344086021505,92,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.10603837668895721
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.MultiplicativeExpressionTest,93,19,0.058,4,0,0,0,0,92,1,0.0108695652173913,0,10,0.0220434782608695,92,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.10829534381628036
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.IsNaNTest,93,20,0.094,11,0,0,0,0,92,1,0.0108695652173913,0,10,0.0419239130434782,92,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.10851535201072693
