Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,41671472,org.dynjs.runtime.modules.UtilModuleTest,97,6,0.009,12,0,0,12,0,96,0,0.0,0,10,0.0099375,98,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.08117197453975677
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,41671472,org.dynjs.runtime.StackTraceTest,97,7,0.329,14,0,0,0,0,97,3,0.0309278350515463,0,10,0.1692061855670103,42,0,stack trace,org.dynjs.runtime,StackTraceTest,0.0012396136298775673
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.WhileStatementTest,97,8,0.159,6,0,0,0,0,96,1,0.0104166666666666,0,10,0.0712083333333333,96,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.07549302279949188
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForExprStatementTest,97,32,0.042,3,0,0,0,0,96,1,0.0104166666666666,0,10,0.0331354166666666,96,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.07486121356487274
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.RequireTest,97,31,0.009,2,0,0,0,0,87,0,0.0,0,10,0.0065172413793103,98,0,require,org.dynjs.runtime.builtins,RequireTest,-0.09226231276988983
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ContinueStatementTest,97,35,0.003,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0204432989690721,96,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.0741785317659378
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.RelationalExpressionTest,97,36,0.02,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0324329896907216,96,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.0741451233625412
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,41671472,org.dynjs.runtime.RhinoCompatTest,97,69,0.062,5,0,0,0,0,86,2,0.0232558139534883,0,10,0.085313953488372,45,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.004734053276479244
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.SwitchStatementTest,97,34,0.047,9,0,0,0,0,97,2,0.0206185567010309,0,10,0.0786391752577319,42,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.0005583008751273155
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForVarDeclOfStatementTest,97,70,0.005,1,0,0,0,0,61,0,0.0,0,10,0.0104426229508196,98,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.07045365869998932
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,41671472,org.dynjs.cli.MainTest,97,73,0.088,4,0,0,0,0,96,1,0.0104166666666666,0,10,0.3083229166666666,96,0,main,org.dynjs.cli,MainTest,-0.07387374341487885
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,41671472,org.dynjs.cli.ArgumentsTest,97,72,0.075,9,0,0,0,0,96,0,0.0,0,10,0.0896874999999999,98,0,arguments,org.dynjs.cli,ArgumentsTest,-0.08025272190570831
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.jsr223.ScriptEngineTest,dynjs@dynjs,41671472,org.dynjs.jsr223.ScriptEngineTest,97,71,0.478,13,0,0,0,0,11,0,0.0,0,10,1.875181818181818,98,0,script engine,org.dynjs.jsr223,ScriptEngineTest,-0.0016766330227255821
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.PostOpExpressionTest,97,10,0.066,4,0,0,0,0,96,1,0.0104166666666666,0,10,0.0262604166666666,96,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.07527212798595428
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,41671472,org.dynjs.runtime.CoffeeLikeTest,97,11,0.037,1,0,0,0,0,42,1,0.0238095238095238,0,10,0.0096190476190476,42,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.0024989983066916466
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,41671472,org.dynjs.runtime.TypesTest,97,12,0.014,3,0,0,0,0,97,1,0.0103092783505154,0,10,0.0176082474226804,96,0,types,org.dynjs.runtime,TypesTest,-0.07399715483188629
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForExprInStatementTest,97,2,0.155,2,0,0,0,0,96,1,0.0104166666666666,0,10,0.0226458333333333,96,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.0748915821313858
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.CommaOpExpressionTest,97,41,0.011,3,0,0,0,0,97,3,0.0309278350515463,0,10,0.0222474226804123,42,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0009577712044119835
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.DoWhileExpressionTest,97,40,0.011,3,0,0,0,0,97,1,0.0103092783505154,0,10,0.0348556701030927,96,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.07492299377918243
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,41671472,org.dynjs.runtime.NewOperatorTest,97,39,0.015,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0269381443298969,96,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.07442821562290192
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.WithStatementTest,97,38,0.004,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0769793814432989,96,0,with statement,org.dynjs.runtime,WithStatementTest,-0.0738317221403122
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,41671472,org.dynjs.runtime.TryCatchFinallyTest,97,37,0.018,5,0,0,0,0,96,1,0.0104166666666666,0,10,0.0354479166666666,96,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.0751894861459732
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.UnaryMinusExpressionTest,97,1,0.368,7,0,0,0,0,96,1,0.0104166666666666,0,10,0.0461979166666666,96,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.07473064959049225
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,41671472,org.dynjs.runtime.InvokeDynamicTest,97,0,2.202,13,0,0,0,0,97,3,0.0309278350515463,0,10,0.3845257731958762,42,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,0.00015981588512659073
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.types.BuiltinArrayTest,97,25,0.493,61,0,0,0,0,97,2,0.0206185567010309,0,10,0.3242783505154639,45,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,-0.0003918251022696495
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.types.BuiltinDateTest,97,24,0.334,48,0,0,1,0,97,2,0.0206185567010309,0,10,0.2418144329896907,45,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-1.5839003026485443e-05
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,97,23,0.088,6,0,0,0,0,97,2,0.0206185567010309,0,10,0.0285567010309278,45,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,-0.0004294654354453087
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,97,22,0.232,17,0,0,0,0,97,3,0.0309278350515463,0,10,0.0925670103092783,42,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,0.0009279409423470497
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,41671472,org.dynjs.runtime.builtins.IsNaNTest,97,21,0.069,11,0,0,0,0,96,1,0.0104166666666666,0,10,0.0462083333333333,96,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.07584686577320099
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,41671472,org.dynjs.parser.js.JSLexerTest,97,75,0.004,9,0,0,0,0,96,0,0.0,0,10,0.0151770833333333,98,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.0805514007806778
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,41671472,org.dynjs.parser.js.CircularCharBufferTest,97,76,0.001,4,0,0,0,0,96,0,0.0,0,10,0.0225416666666666,98,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.08081583678722382
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,41671472,org.dynjs.parser.js.StackTraceTest,97,74,0.055,4,0,0,0,0,43,0,0.0,0,10,0.6681627906976744,98,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.052155524492263794
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,41671472,org.dynjs.runtime.BenBreaksStuffTest,97,43,9.402,3,0,0,1,0,96,2,0.0208333333333333,0,10,6.710916666666667,42,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.040795788168907166
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,41671472,org.dynjs.runtime.FigureOutJoniTest,97,46,0.029,1,0,0,0,0,96,1,0.0104166666666666,0,10,0.0096458333333333,96,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.07557924091815948
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.PreOpExpressionTest,97,66,0.029,4,0,0,0,0,96,1,0.0104166666666666,0,10,0.04125,96,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.075620636343956
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,41671472,org.dynjs.runtime.ArrayLiteralTest,97,68,0.051,8,0,0,0,0,96,1,0.0104166666666666,0,10,0.0526145833333333,96,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.07502566277980804
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,41671472,org.dynjs.runtime.BitwiseShiftTest,97,67,0.001,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0061649484536082,96,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.07426328957080841
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,41671472,org.dynjs.runtime.java.JavaClassTest,97,63,0.047,2,0,0,0,0,96,1,0.0104166666666666,0,10,0.0099479166666666,96,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.07596175372600555
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.MemberExpressionTest,97,64,0.021,2,0,0,0,0,97,1,0.0103092783505154,0,10,0.078381443298969,96,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.07407905161380768
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForExprOfStatementTest,97,49,0.048,2,0,0,0,0,61,0,0.0,0,10,0.0141475409836065,98,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.07033215463161469
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.BlockStatementTest,97,48,0.011,1,0,0,0,0,96,1,0.0104166666666666,0,10,0.0449375,96,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.07515297830104828
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,41671472,org.dynjs.runtime.ReferenceTest,97,47,0.036,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0081546391752577,96,0,reference,org.dynjs.runtime,ReferenceTest,-0.07408417761325836
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForVarDeclStatementTest,97,50,0.326,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0321134020618556,96,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.0736301988363266
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.TypeofExpressionTest,97,52,0.006,1,0,0,0,0,97,2,0.0206185567010309,0,10,0.0131443298969072,45,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,-8.360948413610458e-05
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,41671472,org.dynjs.runtime.ObjectLiteralTest,97,51,0.034,4,0,0,0,0,97,2,0.0206185567010309,0,10,0.0220721649484536,45,0,object literal,org.dynjs.runtime,ObjectLiteralTest,0.00044320616871118546
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,41671472,org.dynjs.runtime.BitwiseInversionOperatorTest,97,42,0.005,1,0,0,0,0,96,1,0.0104166666666666,0,10,0.0117708333333333,96,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.07557956874370575
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,41671472,org.dynjs.runtime.EvalTest,97,45,0.029,1,0,0,0,0,97,2,0.0206185567010309,0,10,0.0060824742268041,45,0,eval,org.dynjs.runtime,EvalTest,-2.8415583074092865e-05
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,41671472,org.dynjs.runtime.VariableDeclarationTest,97,44,0.087,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0722680412371134,96,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.0736907571554184
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,41671472,org.dynjs.runtime.java.JavaIntegrationTest,97,62,2.358,67,0,0,5,0,96,1,0.0104166666666666,0,10,1.54525,96,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.06235988438129425
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.MultiplicativeExpressionTest,97,59,0.079,4,0,0,0,0,96,1,0.0104166666666666,0,10,0.0227708333333333,96,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.07550759613513947
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,41671472,org.dynjs.runtime.DynJSNamespaceTest,97,60,0.063,3,0,0,0,0,95,1,0.0105263157894736,0,10,0.0421368421052631,96,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.07651282846927643
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,41671472,org.dynjs.runtime.java.ExternalIndexedDataTest,97,61,0.059,2,0,0,0,0,20,0,0.0,0,10,0.01995,98,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.03793587535619736
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,41671472,org.dynjs.runtime.FunctionCallExpressionTest,97,58,0.076,4,0,0,0,0,97,3,0.0309278350515463,0,10,0.0425154639175257,42,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-8.259620517492294e-05
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,41671472,org.dynjs.runtime.StringLiteralTest,97,65,0.063,9,0,0,0,0,97,2,0.0206185567010309,0,10,0.0836701030927835,45,0,string literal,org.dynjs.runtime,StringLiteralTest,0.0005290964618325233
dynjs@dynjs_41671472,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,41671472,org.dynjs.runtime.ForVarDeclInStatementTest,97,9,0.032,1,0,0,0,0,97,2,0.0206185567010309,0,10,0.0077835051546391,45,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,-8.420553058385849e-05
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinNumberTest,98,2,1.515,70,0,0,0,0,98,2,0.0204081632653061,0,10,0.378438775510204,46,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,-0.0025225719437003136
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinStringTest,98,3,0.505,65,0,0,1,0,98,2,0.0204081632653061,0,10,0.4219591836734693,46,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,0.0010341266170144081
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,98,4,0.038,6,0,0,0,0,98,2,0.0204081632653061,0,10,0.0238367346938775,46,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.00026704464107751846
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinDateTest,98,5,0.302,48,0,0,1,0,98,2,0.0204081632653061,0,10,0.2427551020408163,46,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.0006959298625588417
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinObjectTest,98,6,0.182,28,0,0,0,0,98,2,0.0204081632653061,0,10,0.1744591836734693,46,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.0006401697173714638
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinArrayTest,98,7,0.392,61,0,0,0,0,98,2,0.0204081632653061,0,10,0.326,46,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.0006695250049233437
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.JSONTest,98,8,0.079,10,0,0,0,0,98,2,0.0204081632653061,0,10,0.0902959183673469,46,0,json,org.dynjs.runtime.builtins.types,JSONTest,0.0004722932353615761
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,98,9,0.033,6,0,0,0,0,98,2,0.0204081632653061,0,10,0.0291632653061224,46,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.00014050398021936417
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,98,10,0.108,17,0,0,0,0,98,3,0.0306122448979591,0,10,0.0939897959183673,43,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.00016133394092321396
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.RequireTest,98,11,0.01,2,0,0,0,0,88,0,0.0,0,10,0.0065454545454545,99,0,require,org.dynjs.runtime.builtins,RequireTest,-0.09362737834453583
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.MathTest,98,12,0.624,108,0,0,0,0,98,2,0.0204081632653061,0,10,0.5453979591836734,46,0,math,org.dynjs.runtime.builtins,MathTest,0.0017715254798531532
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.ThrowTypeErrorTest,98,13,0.006,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.003701030927835,97,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.07673592865467072
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.IsFiniteTest,98,14,0.093,18,0,0,0,0,97,1,0.0103092783505154,0,10,0.0979896907216494,97,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.07586582005023956
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,45325363,org.dynjs.runtime.modules.ClasspathModuleProviderTest,98,30,0.17,17,0,0,0,0,65,0,0.0,0,10,0.1943230769230769,99,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.0761590451002121
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,45325363,org.dynjs.runtime.FunctionDeclarationTest,98,49,0.069,8,0,0,0,0,98,2,0.0204081632653061,0,10,0.0932551020408163,46,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,0.0004942873492836952
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,45325363,org.dynjs.runtime.NewOperatorTest,98,50,0.025,4,0,0,0,0,98,1,0.010204081632653,0,10,0.0268163265306122,97,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.07556776702404022
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForVarDeclStatementTest,98,44,0.036,4,0,0,0,0,98,1,0.010204081632653,0,10,0.0351122448979591,97,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.07512883841991425
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,45325363,org.dynjs.runtime.NodeJSFailuresTest,98,45,0.009,1,0,0,0,0,98,2,0.0204081632653061,0,10,0.0085714285714285,46,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,0.00015269313007593155
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.PreOpExpressionTest,98,46,0.033,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0411237113402061,97,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.07677130401134491
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,45325363,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,98,29,0.017,2,0,0,2,0,65,0,0.0,0,10,0.0009230769230769,99,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.07747305929660797
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,45325363,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,98,28,0.098,15,0,0,0,0,65,0,0.0,0,10,0.1517230769230769,99,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.0762019008398056
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,45325363,org.dynjs.runtime.RegexpLiteralTest,98,27,0.031,7,0,0,1,0,98,2,0.0204081632653061,0,10,0.0458775510204081,46,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,0.0008972147479653358
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,45325363,org.dynjs.runtime.DynJSNamespaceTest,98,26,0.014,3,0,0,0,0,96,1,0.0104166666666666,0,10,0.0423541666666666,97,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.07768766582012177
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,45325363,org.dynjs.runtime.ArrayLiteralTest,98,25,0.037,8,0,0,0,0,97,1,0.0103092783505154,0,10,0.0525979381443299,97,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.07620145380496979
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,45325363,org.dynjs.runtime.FigureOutJoniTest,98,24,0.006,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0098453608247422,97,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.07676653563976288
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,45325363,org.dynjs.runtime.DynJSTest,98,23,0.315,59,0,0,0,0,97,2,0.0206185567010309,0,10,0.5931649484536082,43,0,dyn js,org.dynjs.runtime,DynJSTest,9.574089199304581e-05
