Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,38941556,org.dynjs.runtime.RhinoCompatTest,87,58,0.084,5,0,0,0,0,76,2,0.0263157894736842,0,10,0.0837894736842105,35,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.17124925553798676
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,38941556,org.dynjs.runtime.java.JavaIntegrationTest,87,59,1.687,68,0,0,5,0,86,1,0.0116279069767441,0,10,1.5361279069767446,86,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.17336133122444153
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,38941556,org.dynjs.runtime.BitwiseShiftTest,87,40,0.017,1,0,0,0,0,87,1,0.0114942528735632,0,10,0.0041264367816091,86,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.1665586680173874
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,38941556,org.dynjs.runtime.ForExprInStatementTest,87,37,0.034,2,0,0,0,0,86,1,0.0116279069767441,0,10,0.0222441860465116,86,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.16713567078113556
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,87,69,0.059,6,0,0,0,0,87,2,0.0229885057471264,0,10,0.0250459770114942,35,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,-0.16968931257724762
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,87,68,0.165,17,0,0,0,0,87,3,0.0344827586206896,0,10,0.0817931034482758,32,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.1598600596189499
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.types.BuiltinArrayTest,87,71,0.736,60,0,0,0,0,87,2,0.0229885057471264,0,10,0.2866206896551724,35,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,-0.17125001549720764
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.IsNaNTest,87,63,0.189,11,0,0,0,0,86,1,0.0116279069767441,0,10,0.0368255813953488,86,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.16657695174217224
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.MathTest,87,66,1.099,108,0,0,0,0,87,2,0.0229885057471264,0,10,0.4710574712643677,35,0,math,org.dynjs.runtime.builtins,MathTest,-0.17260365188121796
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.RequireTest,87,67,0.011,2,0,0,0,0,77,0,0.0,0,10,0.0059480519480519,88,0,require,org.dynjs.runtime.builtins,RequireTest,-0.18154025077819824
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.IsFiniteTest,87,64,0.231,18,0,0,0,0,86,1,0.0116279069767441,0,10,0.0830116279069767,86,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.16716422140598297
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.ThrowTypeErrorTest,87,65,0.008,1,0,0,0,0,86,1,0.0116279069767441,0,10,0.0025348837209302,86,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.16666226089000702
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.types.BuiltinDateTest,87,73,0.493,48,0,0,1,0,87,2,0.0229885057471264,0,10,0.2174827586206896,35,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-0.17107386887073517
dynjs@dynjs_38941556,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,38941556,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,87,74,0.055,6,0,0,0,0,87,2,0.0229885057471264,0,10,0.0198735632183908,35,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,-0.16962744295597076
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,88,72,0.037,6,0,0,0,0,88,2,0.0227272727272727,0,10,0.0254318181818181,36,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,-0.17269116640090942
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.WithStatementTest,88,41,0.01,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0838181818181818,87,0,with statement,org.dynjs.runtime,WithStatementTest,-0.1685364693403244
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,39991599,org.dynjs.runtime.modules.UtilModuleTest,88,42,0.005,12,0,0,12,0,87,0,0.0,0,10,0.0099770114942528,89,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.17221605777740479
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,39991599,org.dynjs.runtime.modules.ClasspathModuleProviderTest,88,43,0.28,17,0,0,0,0,55,0,0.0,0,10,0.1503454545454545,89,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.1851835399866104
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,39991599,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,88,44,0.324,15,0,0,0,0,55,0,0.0,0,10,0.131290909090909,89,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.1854889839887619
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,39991599,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,88,45,0.003,2,0,0,2,0,55,0,0.0,0,10,0.0004727272727272,89,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.18509109318256378
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForExprOfStatementTest,88,46,0.021,2,0,0,0,0,52,0,0.0,0,10,0.0111923076923076,89,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.18847452104091644
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,39991599,org.dynjs.runtime.JSJavaImplementationTest,88,47,0.029,1,0,0,0,0,88,2,0.0227272727272727,0,10,0.0600568181818181,36,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,-0.17276546359062195
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.MemberExpressionTest,88,48,0.024,2,0,0,0,0,88,1,0.0113636363636363,0,10,0.0811136363636363,87,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.1681785136461258
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.PreOpExpressionTest,88,49,0.035,4,0,0,0,0,87,1,0.0114942528735632,0,10,0.0413218390804597,87,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.16850197315216064
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,39991599,org.dynjs.runtime.NewOperatorTest,88,50,0.106,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.024875,87,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.1682480126619339
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,39991599,org.dynjs.runtime.BenBreaksStuffTest,88,51,11.953,3,0,0,1,0,87,2,0.0229885057471264,0,10,6.497275862068966,33,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.16636031866073608
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.TypeofExpressionTest,88,52,0.03,1,0,0,0,0,88,2,0.0227272727272727,0,10,0.0114204545454545,36,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,-0.17281579971313477
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,39991599,org.dynjs.runtime.NodeJSFailuresTest,88,39,0.009,1,0,0,0,0,88,2,0.0227272727272727,0,10,0.00775,36,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,-0.17193688452243805
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,39991599,org.dynjs.runtime.ArrayLiteralTest,88,37,0.159,8,0,0,0,0,87,1,0.0114942528735632,0,10,0.0465747126436781,87,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.16812118887901306
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.AdditiveExpressionTest,88,38,0.16,10,0,0,0,0,87,1,0.0114942528735632,0,10,0.0623793103448275,87,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.16867676377296448
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,39991599,org.dynjs.runtime.DynJSTest,88,55,0.653,59,0,0,0,0,87,2,0.0229885057471264,0,10,0.54,33,0,dyn js,org.dynjs.runtime,DynJSTest,-0.16617821156978607
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,39991599,org.dynjs.runtime.DynJSNamespaceTest,88,54,0.051,3,0,0,0,0,86,1,0.0116279069767441,0,10,0.0381511627906976,87,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.16735957562923431
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,39991599,org.dynjs.runtime.InvokeDynamicTest,88,53,0.246,13,0,0,0,0,88,3,0.034090909090909,0,10,0.33525,33,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,-0.16408558189868927
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,39991599,org.dynjs.runtime.BitwiseInversionOperatorTest,88,36,0.01,1,0,0,0,0,87,1,0.0114942528735632,0,10,0.0121149425287356,87,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.1677534282207489
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForVarDeclOfStatementTest,88,35,0.011,1,0,0,0,0,52,0,0.0,0,10,0.0079038461538461,89,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.18812105059623718
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.RelationalExpressionTest,88,34,0.032,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.030840909090909,87,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.1683373749256134
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForVarDeclStatementTest,88,33,0.049,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.031590909090909,87,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.16822993755340576
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.CommaOpExpressionTest,88,32,0.06,3,0,0,0,0,88,3,0.034090909090909,0,10,0.0201363636363636,33,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.1623227596282959
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.BlockStatementTest,88,31,0.032,1,0,0,0,0,87,1,0.0114942528735632,0,10,0.0485172413793103,87,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.1682138890028
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,39991599,org.dynjs.runtime.BitwiseShiftTest,88,30,0.02,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0042727272727272,87,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.16791898012161255
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,39991599,org.dynjs.runtime.OutputStreamTest,88,29,0.021,1,0,0,0,0,49,1,0.0204081632653061,0,10,0.0094285714285714,36,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.10300349444150925
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForExprInStatementTest,88,28,0.024,2,0,0,0,0,87,1,0.0114942528735632,0,10,0.0223793103448275,87,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.16845746338367462
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,39991599,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,88,27,0.015,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0135113636363636,87,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.16823649406433105
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,39991599,org.dynjs.runtime.FunctionDeclarationTest,88,26,0.187,8,0,0,0,0,88,2,0.0227272727272727,0,10,0.0873295454545454,36,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,-0.17308607697486877
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,39991599,org.dynjs.runtime.TypesTest,88,25,0.18,3,0,0,0,0,88,1,0.0113636363636363,0,10,0.015090909090909,87,0,types,org.dynjs.runtime,TypesTest,-0.16829995810985565
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,39991599,org.dynjs.runtime.StringLiteralTest,88,56,0.334,9,0,0,0,0,88,2,0.0227272727272727,0,10,0.0675681818181818,36,0,string literal,org.dynjs.runtime,StringLiteralTest,-0.17327113449573517
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinArrayTest,88,76,0.365,60,0,0,0,0,88,2,0.0227272727272727,0,10,0.2917272727272727,36,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,-0.17392370104789734
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForExprStatementTest,88,57,0.023,3,0,0,0,0,87,1,0.0114942528735632,0,10,0.0337701149425287,87,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.1683095395565033
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.PostOpExpressionTest,88,58,0.02,4,0,0,0,0,87,1,0.0114942528735632,0,10,0.0222068965517241,87,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.16846074163913727
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,39991599,org.dynjs.runtime.java.ExternalIndexedDataTest,88,59,0.02,2,0,0,0,0,11,0,0.0,0,10,0.016090909090909,89,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.21906578540802002
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,39991599,org.dynjs.runtime.java.JavaClassTest,88,60,0.02,2,0,0,0,0,87,1,0.0114942528735632,0,10,0.0088045977011494,87,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.16777677834033966
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,39991599,org.dynjs.runtime.java.JavaIntegrationTest,88,61,1.014,67,0,0,5,0,87,1,0.0114942528735632,0,10,1.5378620689655178,87,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.17262764275074005
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.MathTest,88,62,0.667,108,0,0,0,0,88,2,0.0227272727272727,0,10,0.4781931818181819,36,0,math,org.dynjs.runtime.builtins,MathTest,-0.17523075640201569
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.RequireTest,88,63,0.008,2,0,0,0,0,78,0,0.0,0,10,0.0060128205128205,89,0,require,org.dynjs.runtime.builtins,RequireTest,-0.18286281824111938
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.IsFiniteTest,88,64,0.088,18,0,0,0,0,87,1,0.0114942528735632,0,10,0.0847126436781609,87,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.16810783743858337
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.ThrowTypeErrorTest,88,65,0.005,1,0,0,0,0,87,1,0.0114942528735632,0,10,0.0025977011494252,87,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.16800469160079956
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.IsNaNTest,88,66,0.052,11,0,0,0,0,87,1,0.0114942528735632,0,10,0.0385747126436781,87,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.16753710806369781
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.ParsersTest,88,67,0.24,37,0,0,0,0,87,1,0.0114942528735632,0,10,0.1760229885057471,87,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.16844604909420013
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,88,68,0.037,6,0,0,0,0,88,2,0.0227272727272727,0,10,0.0202727272727272,36,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,-0.17263321578502655
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,88,71,0.108,17,0,0,0,0,88,3,0.034090909090909,0,10,0.0827386363636363,33,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.16265280544757843
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinNumberTest,88,69,0.433,70,0,0,0,0,88,2,0.0227272727272727,0,10,0.3331249999999999,36,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,-0.1741766631603241
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinStringTest,88,70,0.384,65,0,0,1,0,88,2,0.0227272727272727,0,10,0.3879090909090909,36,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,-0.17432758212089539
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.JSONTest,88,73,0.11,9,0,0,0,0,88,2,0.0227272727272727,0,10,0.0824545454545454,36,0,json,org.dynjs.runtime.builtins.types,JSONTest,-0.1726510375738144
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinDateTest,88,74,0.307,48,0,0,1,0,88,2,0.0227272727272727,0,10,0.2206136363636363,36,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-0.1739237755537033
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,39991599,org.dynjs.runtime.builtins.types.BuiltinObjectTest,88,75,0.152,28,0,0,0,0,88,2,0.0227272727272727,0,10,0.1601590909090909,36,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,-0.1733359396457672
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.FunctionCallExpressionTest,88,20,0.061,4,0,0,0,0,88,3,0.034090909090909,0,10,0.0415227272727272,33,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.16289138793945312
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,39991599,org.dynjs.runtime.RegexpLiteralTest,88,19,0.18,7,0,0,1,0,88,2,0.0227272727272727,0,10,0.038,36,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,-0.17266903817653656
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.WhileStatementTest,88,18,0.073,6,0,0,0,0,87,1,0.0114942528735632,0,10,0.0655632183908046,87,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.16830343008041382
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,39991599,org.dynjs.runtime.DeleteOpTest,88,17,0.037,3,0,0,1,0,88,1,0.0113636363636363,0,10,0.0278181818181818,87,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.16749724745750427
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,39991599,org.dynjs.runtime.CoffeeLikeTest,88,16,0.017,1,0,0,0,0,33,1,0.0303030303030303,0,10,0.0068484848484848,33,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.09606269001960754
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,39991599,org.dynjs.runtime.VariableDeclarationTest,88,15,0.111,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.0727386363636363,87,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.1683545708656311
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ContinueStatementTest,88,14,0.009,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0214545454545454,87,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.16807173192501068
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,39991599,org.dynjs.runtime.StackTraceTest,88,13,0.257,14,0,0,0,0,88,3,0.034090909090909,0,10,0.1492272727272727,33,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.16308826208114624
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.UnaryMinusExpressionTest,88,12,0.079,7,0,0,0,0,87,1,0.0114942528735632,0,10,0.0434252873563218,87,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.16797228157520294
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,39991599,org.dynjs.runtime.FigureOutJoniTest,88,11,0.017,1,0,0,0,0,87,1,0.0114942528735632,0,10,0.0094482758620689,87,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.1676347255706787
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,39991599,org.dynjs.runtime.RhinoCompatTest,88,10,0.086,5,0,0,0,0,77,2,0.0259740259740259,0,10,0.0837922077922078,36,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.1744672805070877
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,39991599,org.dynjs.runtime.EvalTest,88,9,0.028,1,0,0,0,0,88,2,0.0227272727272727,0,10,0.0055568181818181,36,0,eval,org.dynjs.runtime,EvalTest,-0.17239248752593994
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,39991599,org.dynjs.runtime.ReferenceTest,88,40,0.008,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0069772727272727,87,0,reference,org.dynjs.runtime,ReferenceTest,-0.16780312359333038
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,39991599,org.dynjs.runtime.ObjectLiteralTest,88,23,0.191,4,0,0,0,0,88,2,0.0227272727272727,0,10,0.0187840909090909,36,0,object literal,org.dynjs.runtime,ObjectLiteralTest,-0.1730515956878662
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,39991599,org.dynjs.runtime.TryCatchFinallyTest,88,22,0.276,5,0,0,0,0,87,1,0.0114942528735632,0,10,0.0313333333333333,87,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.1687396764755249
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.ForVarDeclInStatementTest,88,21,0.087,1,0,0,0,0,88,2,0.0227272727272727,0,10,0.0066022727272727,36,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,-0.17278675734996796
